video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
484,0.341719648367,33.7957576531,109.199096122,632.114558163,0.744656339612,-0.0611022130633,0.794897959184,0.413551922684,0.3418152072,0.494477498502,0.286734693878,0.985081732449,0.260212698206,0.0396610500843,0.147959183673,0.073829438,0.321744831469,1.67429178745,0.224805125098,0.886379640992,0.657142857143,0.301106325808,0.708554071867,0.0,0.0929195671536,1.0,0.0,0.481845956284,0.248343737585,0.517853291971,0.136937014832,0.45220548467,0.0,0.489795918367,0.482073335449,0.0,0.0,0.0557781144409,0.500151110142,0.335714285714,0.0623759570484,0.534627073533,0.238446287327,0.227976932495,8.86471024524,0.29671998667,0.471428571429,0.474906581857,0.211224489796,0.283649188628,0.0,9.0
484,0.302934442119,19.406241256,113.837242899,635.348635106,0.547915535608,-0.0271895051712,0.839038601602,0.528365358534,0.27035448343,0.440970428157,0.296431172615,1.18205071158,0.308073266001,0.101807243103,0.0546249089585,0.0509168936279,0.270476627753,1.6294607917,0.230118705885,1.03974888738,0.514930808449,0.556259051838,0.930237815703,0.0,0.116081497031,1.0,0.103423160961,0.551961271879,0.229281346293,0.690509443047,0.246001243409,0.41233083603,0.304621725878,0.489439184268,0.389571877559,0.179169701384,0.0,0.0307868623281,0.50007059864,0.225782957028,0.0443323811643,0.517081056222,0.419833665123,0.197171284901,12.4896344658,0.351798397098,0.480699198835,0.499959122547,0.14420975965,0.611093127765,0.0,9.0
484,0.327466428653,32.7703703763,107.702446966,626.815182796,0.789841384182,-0.0570939178629,0.786866359447,0.489881038749,0.324058384349,0.383478770319,0.253456221198,1.06905419969,0.302388884955,0.101836483677,0.213517665131,0.0547714924412,0.326456578481,1.71118022081,0.290689745479,1.06678126669,0.75,0.292815919325,0.982334562323,0.0284178187404,0.0832183862455,0.961213517665,0.0295698924731,0.465619065202,0.316150575292,0.507646366273,0.241236062343,0.391663477899,0.169430038507,0.47619047619,0.510039340022,0.0649001536098,0.193122794777,0.0697206811039,0.499528709704,0.257680491551,0.110470950119,0.494070735033,0.456862182283,0.451577140636,12.3687200072,0.499968243882,0.516897081413,0.433095869607,0.231182795699,0.292315316213,0.0,9.0
484,0.436113593466,32.9206851724,110.494282577,608.581914701,0.595077958167,0.00817415144065,0.740471869328,0.515808089555,0.180693075731,0.618225822922,0.257713248639,1.1399647441,0.270457953831,0.0245338524646,0.10889292196,0.0408293742795,0.246349268943,1.5942646274,0.186568357387,0.882434546515,0.56442831216,0.422746533809,0.45556873024,0.0,0.232611864263,0.896551724138,0.016333938294,0.448449435134,0.481620920904,0.52883416611,0.121051725966,0.452619540092,0.126871406302,0.508166969147,0.53404938945,0.332123411978,0.304820210127,0.049451572479,0.500387574584,0.402903811252,0.0370760922048,0.652185337958,0.429670346351,0.154752569917,48.208103883,0.597568610324,0.212341197822,0.496282168489,0.10889292196,0.47553774015,0.0,9.0
484,0.270727526906,21.8524978024,114.197696366,636.736169988,0.711953422978,-0.0559049074009,0.878077373974,0.839470580117,0.239644335508,0.613483647843,0.324736225088,1.51563453693,0.294585274033,0.073377749578,0.0726846424385,0.112593738687,0.251799464401,1.94034621688,0.163588367151,0.987576251982,0.772567409144,0.563877156862,1.00924930281,0.0,0.126519415609,1.0,0.262602579132,0.738692242872,0.194667822056,0.869456808246,0.183478395696,0.469107604523,0.44030642109,0.294255568581,0.306303449636,0.310668229777,0.0,0.0343324128635,0.455974749484,0.373974208675,0.033022435386,0.46560956404,0.267971717125,0.0758521259815,10.8684210524,0.264345832665,0.576787807737,0.419420119158,0.0609613130129,0.566339981551,0.0,9.0
484,0.334413150794,23.7033928571,110.853277778,638.430753968,0.670150976349,-0.0309439714286,0.793650793651,0.550453865079,0.17713949373,0.242547678667,0.206349206349,1.2802102381,0.371783129372,0.325912009524,0.150793650794,0.0589592198413,0.311576087625,1.71956111111,0.310630124817,0.876348705628,0.793650793651,0.236264216939,0.495433633095,0.0,0.029276920849,1.0,0.0,0.409255293651,0.234127090159,0.422178816771,0.549655288889,0.344263763814,0.0,0.698412698413,0.297149255844,0.309523809524,0.0,0.0104207717872,0.460779188243,0.206349206349,0.0208918363508,0.3377695618,0.0604067174733,0.0587580429976,9.86575556696,0.224475924312,0.246031746032,0.406299600147,0.277777777778,0.176367459341,0.0,9.0
484,0.316784593084,30.5388793914,112.747994467,623.915477178,1.11731293776,-0.099174493112,0.845089903181,0.737165709544,0.108322593638,0.397166480111,0.558782849239,1.44369142047,0.458148952917,0.0740996730318,0.0539419087137,0.0936596134371,0.238397195979,1.9972994675,0.526219253568,1.00441758815,0.988934993084,0.294260762997,0.478280507806,0.0,0.0847313812804,1.0,0.0484094052559,0.897542148907,0.0747320125989,0.593134296344,0.314590013728,0.340878173237,0.214778346144,0.739972337483,0.383185399792,0.547717842324,0.0,0.0615521015013,0.438953047178,0.121715076072,0.069200938051,0.452449426283,0.223061173726,0.263880412492,9.20332292501,0.146216244895,0.219917012448,0.104679169156,0.330567081604,0.363639494154,0.0,9.0
484,0.267719874843,28.1111922125,109.940707564,627.938653242,0.941326660413,-0.0722122689931,0.887033398821,0.765667224263,0.112589514558,0.489584907881,0.538310412574,1.39494437623,0.354533578974,0.0203415704963,0.032416502947,0.0885648555659,0.223113731024,1.76139536051,0.36345838444,0.780303848668,0.940078585462,0.348634935319,0.449445136833,0.0,0.1075932251,1.0,0.180746561886,0.90191855999,0.144317609833,0.697761393184,0.143097106028,0.466708608627,0.384997200328,0.540275049116,0.415307811645,0.666011787819,0.0,0.055685941267,0.498620242766,0.389980353635,0.0825520942338,0.434548482758,0.340212529338,0.268952287814,7.34899775898,0.269486655513,0.276031434185,0.237457844343,0.251473477407,0.434770581252,0.0,9.0
484,0.320153159515,31.9741442201,108.99213372,635.957126704,0.987593431398,-0.0710680772209,0.84856133266,0.633577429662,0.273559168333,0.543070889273,0.460373548713,1.30155769207,0.363280893634,0.0364143834036,0.145885916204,0.0737212184073,0.303751898408,1.91863722918,0.39681405154,0.875938281467,0.926804644119,0.226919243189,0.656923672278,0.0,0.0499079728232,1.0,0.002523977789,0.80240646014,0.162286142019,0.57818894476,0.205401701402,0.439755736775,0.0501884333683,0.482584553256,0.344541836855,0.241797072186,0.0,0.0552851294832,0.499822780253,0.295305401312,0.055212576696,0.39270478483,0.299047677172,0.150398311589,8.16993788619,0.296590966258,0.40585562847,0.260522661723,0.215042907622,0.238550072123,0.0,9.0
484,0.373061944785,34.0155745837,111.358088519,635.493989483,0.62532405057,-0.0438929919568,0.779141104294,0.40745534929,0.383551168251,0.332336144154,0.239263803681,0.979202638037,0.265650241992,0.113930565259,0.257668711656,0.0599751128188,0.277289087738,1.86512194917,0.278979139983,1.24553420306,0.476774758983,0.381191241938,1.32088095894,0.0,0.0843965582061,1.0,0.0,0.45559215518,0.163430670538,0.474934684465,0.340850476582,0.323916499693,0.0,0.378615249781,0.396630622903,0.0578439964943,0.0,0.0311694157536,0.485254691757,0.130587204207,0.0495394273245,0.46347679298,0.428717570451,0.166668702634,13.1687056979,0.270310283027,0.586327782647,0.499679310415,0.167397020158,0.315797126345,0.0,9.0
484,0.342485387097,33.1897758065,108.427814409,630.354894624,0.827485536204,-0.0237059726452,0.578494623656,0.572115340763,0.299045291738,0.334015093441,0.345161290323,1.03234975333,0.283116113346,0.0264420294405,0.111827956989,0.080173643386,0.277981427655,1.80725289462,0.264139201673,0.855895768274,0.821505376344,0.266295955381,0.700481405344,0.0,0.072296194847,0.984946236559,0.0247311827957,0.645875339237,0.208030945402,0.506371842955,0.104599330452,0.388583138045,0.155388269544,0.496774193548,0.414155672835,0.11935483871,0.12183229448,0.0428300541001,0.500258622652,0.165591397849,0.0903712759602,0.395927091485,0.395836133892,0.137959576039,11.3827702277,0.305814535926,0.420430107527,0.383134616011,0.170967741935,0.269203346087,0.0,9.0
483,0.33346,21.364,83.611,557.486,2.10958,-0.044624,1.0,0.764832,0.857728,0.0,1.0,1.65313,0.0,0.959663,1.0,-0.201548,0.0,2.63447,0.549067,0.0,1.0,0.0,2.55453,0.0,0.0,1.0,0.0,2.33707,0.0,0.0,1.53267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0
483,0.392382912931,36.4139276043,64.2604325605,546.500747038,1.75373076352,0.00933667315662,0.568263781556,1.01867859042,1.12726104997,1.25791974214,0.382792375064,0.746029497383,0.234744331815,0.14544358176,0.99639361154,-0.104488486733,0.422242167118,2.13053393096,0.166515075634,0.673483145943,0.974240082432,0.345149156482,0.700603401309,0.0,0.0819644838147,1.0,0.572900566718,0.755487339258,0.438080590523,0.652671074916,0.326466298235,0.5360739366,0.49478443177,0.0247295208655,0.375834077397,0.350334878928,0.0,0.0852264068468,0.155339639524,0.757341576507,0.142593783258,0.318629852244,0.331436049631,0.171315635332,10.2457993593,0.622822773773,0.463678516229,0.15845908139,0.0891293147862,0.357835156316,0.0,15.0
483,0.33346,21.364,83.611,557.486,2.10958,-0.044624,1.0,0.764832,0.857728,0.0,1.0,1.65313,0.0,0.959663,1.0,-0.201548,0.0,2.63447,0.549067,0.0,1.0,0.0,2.55453,0.0,0.0,1.0,0.0,2.33707,0.0,0.0,1.53267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0
483,0.33346,21.364,83.611,557.486,2.10958,-0.044624,1.0,0.764832,0.857728,0.0,1.0,1.65313,0.0,0.959663,1.0,-0.201548,0.0,2.63447,0.549067,0.0,1.0,0.0,2.55453,0.0,0.0,1.0,0.0,2.33707,0.0,0.0,1.53267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0
483,0.357298991504,28.6767851317,83.8113434155,545.013986406,1.93021694477,-0.163589305624,0.977060322855,0.686123955854,0.779116751062,1.36652057655,0.396771452846,0.659380214274,0.27982270014,0.00639220373492,0.977060322855,-0.0685881880538,0.336430019742,2.21616907392,0.258584183904,0.781539626109,1.0,0.316580282283,0.61023073209,0.0,0.0613019159608,1.0,0.217502124044,0.607164920527,0.279431346393,0.582272763075,0.0415461775624,0.389015971212,0.412722271846,0.283772302464,0.286890296655,0.163126593033,0.0,0.0397872121934,0.451019301909,0.508071367884,0.0612121129695,0.370760202475,0.26571485067,0.222659875363,9.32008645911,0.411395335994,0.474086661003,0.0,0.171622769754,0.341559671284,0.0,15.0
483,0.310218265094,23.5896552736,77.6606138679,539.168571698,1.76034392736,-0.137117730057,0.843396226415,0.664978106462,0.762401139737,0.985053092642,0.312264150943,0.618359496375,0.281191711656,0.0174599891226,0.828301886792,-0.101375985685,0.479778950975,2.0024584934,0.271764227922,0.76061163399,1.0,0.380939451107,0.38205160566,0.0,0.0829974069963,1.0,0.389622641509,0.635036984908,0.422378452255,0.668615861538,0.135120829189,0.571847922955,0.487894871972,0.251886792453,0.369025438107,0.394339622642,0.0,0.0653538518717,0.434301482314,0.481132075472,0.0706378418462,0.367921976544,0.298225070895,0.342535263675,9.25229163424,0.418123677887,0.216037735849,0.0,0.209433962264,0.436825897782,0.0,15.0
483,0.33346,21.364,83.611,557.486,2.10958,-0.044624,1.0,0.764832,0.857728,0.0,1.0,1.65313,0.0,0.959663,1.0,-0.201548,0.0,2.63447,0.549067,0.0,1.0,0.0,2.55453,0.0,0.0,1.0,0.0,2.33707,0.0,0.0,1.53267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0
472,0.147945993059,-0.402811309322,119.913516949,632.357970339,0.3840309984,-0.110648883696,0.904661016949,1.34524313347,0.721112807013,1.15479045083,0.139830508475,0.829643790254,0.457357873007,0.00611121563771,0.271186440678,-0.0237504427331,0.550938800282,0.739038256568,0.201190288559,0.349054540501,0.266949152542,0.305941052444,0.259491411737,0.0,0.117011587427,1.0,0.845338983051,0.317797159246,0.421560210345,0.739722362946,0.22327622214,0.654849201654,0.361964871912,0.0,0.383551413089,0.417372881356,0.0,0.126113548387,0.0,0.207627118644,0.0779016334268,0.211190754882,0.428005948213,0.234414475345,10.6227381362,0.511310299281,0.171610169492,0.442834929154,0.131355932203,0.245747599581,0.0,3.0
472,0.0215376673546,-14.7697661893,77.0162954697,630.058135908,0.230010717179,-0.0161069679697,0.757272293753,0.960783055794,0.932550531998,0.881095368889,0.437768240343,0.180404774125,0.807028521281,0.0316390455338,0.0920362422508,0.0478173923667,0.452140996428,0.0948596868298,0.847137994316,0.510635805329,0.232713400095,0.330252654196,0.668159133363,0.00810681926562,0.0582569045989,0.246065808298,0.930853600381,0.925759292165,0.0502638009704,0.890083587995,0.183569092567,0.586770547772,0.253763440263,0.0581783500238,0.422002264987,0.0209823557463,0.430820074401,0.122263457537,0.234136224475,0.0720076299475,0.0859129819157,0.212715070715,0.366716019854,0.405477775427,10.1077628623,0.134317485184,0.821649976156,0.422661878263,0.405817835002,0.237436112467,0.0,3.0
472,0.139104774435,-1.03870063664,100.646596547,616.785867868,0.648824766306,-0.0714340077435,0.896396396396,1.92783857808,0.461256584002,1.81015381231,0.498498498498,1.27827671471,0.681559068481,0.14514348548,0.024024024024,0.0604156003604,0.289897773828,1.03653390571,0.589600230714,0.363156827369,0.569069069069,0.58215664736,0.230279661676,0.0,0.0980704973118,0.954954954955,0.981981981982,1.11502727854,0.259417271736,1.12773472447,0.0823053010503,0.4109833167,0.133116398745,0.0,0.603770524904,0.707207207207,0.207558846257,0.138982291059,0.0,0.211711711712,0.0793147061283,0.487523317103,0.287874053263,0.00340753785398,9.02497973575,0.290671894741,0.328828828829,0.495578681754,0.303303303303,0.723646575417,0.0,3.0
472,0.0770751921396,-10.4692017451,141.975518204,624.252928398,0.41157540551,-0.103653343223,0.875,1.23799189442,0.322222433459,1.564159436,0.322815533981,0.81999938443,0.983550449834,0.112925215562,0.0109223300971,-0.0939911275133,0.327691705259,0.573709503665,1.07542701535,0.605229589231,0.492718446602,0.481336569376,0.439001420368,0.0109223300971,0.0324594354237,0.730582524272,0.894417475728,1.07736715728,0.0733077253762,1.08938352007,0.422406725449,1.02420020938,0.307489185988,0.0376213592233,0.438507691069,0.45145631068,0.443926641653,0.0742931639988,0.190394288922,0.321601941748,0.100673579387,0.45257461865,0.336484946056,0.266506002212,8.6952844445,0.137302092249,0.410194174757,0.500250618454,0.304611650485,0.453515196744,0.0,3.0
472,0.0950504338583,-7.51778151969,90.1480444882,625.114228346,0.0534803856024,-0.0820064393701,1.0,1.33356375197,0.36895227563,1.42465057087,0.287401574803,0.909765583819,0.53935163713,0.0903112397638,0.0,-0.0431406894331,0.250011932828,0.729002027283,0.416505078701,0.165189734783,0.0314960629921,0.444370477902,0.0455605698819,0.0,0.0412498484533,0.968503937008,0.968503937008,0.554979468937,0.576929611941,0.825358803131,0.354306719525,0.500332836313,0.174998944052,0.0,0.0924028437177,0.582677165354,0.174998944052,0.0334054073478,0.0,0.0,0.0163495272491,0.613715020191,0.349274480248,0.0976408662387,5.24800006732,0.387137291133,0.0748031496063,0.174998944052,0.236220472441,0.59998374697,0.0,3.0
472,0.112471341667,-4.80910165648,93.9067731481,626.522425926,0.0417407789815,-0.0780044722222,1.0,1.50666500926,0.35618099537,1.71243519444,0.0740740740741,1.0586874537,0.270323929985,0.0136482661111,0.0277777777778,0.0270147393519,0.231080846813,1.25590273611,0.0725961206481,0.278225697309,0.0,0.128612369945,0.117002511759,0.0,0.0391299038649,1.0,1.0,0.223938711072,0.848455058333,0.726891452144,0.100284415093,0.25169928953,0.0,0.0,0.0449879905356,0.944444444444,0.0,0.0120390968097,0.0,0.0,0.0124404776649,0.299701156393,0.108690722244,0.0,4.50987332894,0.319708302205,0.148148148148,0.0,0.0462962962963,0.193853447979,0.0,3.0
472,0.160422587283,-5.18866611637,133.027715839,623.965826087,0.523552975887,0.0103738999814,0.844720496894,1.63582999224,0.499190162655,1.01211851225,0.526397515528,1.50910321118,0.842837658497,0.334550432283,0.027950310559,-0.11751349705,0.289023908599,1.00861668273,1.15807635854,0.686968371586,0.448757763975,0.888544120213,0.608357897994,0.0155279503106,0.0433068058594,0.951863354037,0.799689440994,1.46955321848,0.0920019424823,1.01265307044,0.543719599738,0.623577297216,0.400543833045,0.0,0.479053625419,0.773291925466,0.214221306679,0.0199704567381,0.0,0.0605590062112,0.0519915874278,0.454716993805,0.312623474562,0.0976325434729,9.16157936415,0.160434017489,0.506211180124,0.497753907184,0.69099378882,0.813295055445,0.0,3.0
472,0.0916791058967,-9.40761831998,89.012216977,625.615440603,0.236680643744,-0.0727552188266,0.579343971631,0.882968224557,0.559303322629,1.06114724677,0.524822695035,0.279901558024,0.79064577752,0.0546124641423,0.0540780141844,0.0967685728754,0.396663946731,0.268338402892,0.81890096182,0.52115485918,0.176861702128,0.407378830001,0.655935339516,0.0212765957447,0.0806384787823,0.410460992908,0.704343971631,1.04224943482,0.118575650629,0.989138976264,0.215680710234,0.582826986566,0.456438263872,0.0274822695035,0.295301031953,0.0279255319149,0.49202649892,0.111507615007,0.163520172126,0.0230496453901,0.0869384236475,0.390328875077,0.415623918705,0.433482219206,8.24197702673,0.225180716752,0.725177304965,0.381636214128,0.415336879433,0.359335591725,0.0,3.0
472,0.142263371946,-3.41420393634,100.364230284,620.580125,0.174297224477,-0.0637349733235,0.903350515464,1.24301173064,0.172794231546,1.12175574832,0.210051546392,1.32546708892,0.71900566792,0.509625083093,0.0,-0.0175304841534,0.217815527515,1.106206222,0.426333297281,0.562637502065,0.220360824742,0.52707462296,0.418842923106,0.0,0.0585334868583,0.930412371134,0.762886597938,0.518515571204,0.415172071843,0.896504764564,0.9554990415,0.442656666178,0.425586705499,0.00386597938144,0.244399304288,0.85824742268,0.254614871829,0.076886768584,0.0620967202069,0.00515463917526,0.0615103676289,0.413661082924,0.308820971675,0.0258649341535,13.1006188381,0.390054865476,0.211340206186,0.414757292369,0.198453608247,0.325567615742,0.0,3.0
