function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
1.25737792918,1.82500175565,0.655341282745,0.509551775083,0.984371608465,0.643185150504,-0.264982652196,-0.243065118261,2.8260585724,-0.0832867588928,0.519025620594,0.275790375184,1.13090142165,1.2105309474,-0.195764480908,0.66308456584,0.883525986134,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,1.07473211217,0.558698222037,0.990722287895,0.708726090932,2.95759024831,-0.226030860942,0.745238825975,0.0785608267358,-0.210346021972,0.234867880618,-0.230560568844,0.64580527071,0.492773625442,1.2489375972,-0.520833124855,-0.164353351923,1.60193447435,-0.050493685295,0.358325051967,-0.262829529811,-0.246805990352,0.649114252365,-0.148689048452,-0.170606643672,0.0203633172449,-0.0734294304909,-0.106320262269,0.532204984102,0.428070585733,0.696619685141,0.0210195560706,-0.404251846595,0.713443221362,0.371978963791,0.659550471631,0.037686702383,-0.205426684518,-0.100035620218,-0.525504447558,0.235490885277,0.0139101337013,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.852158070813,-0.0934938095318,-0.185534432117,0.254236388586,1.21723594857,-0.0591413711587,306
0.678925965737,-0.0102672601948,-0.194035467868,-0.164232708852,-0.212315101326,0.189173747012,-0.264982652196,-0.243065118261,0.310546037169,-0.00441046166163,1.61418728344,1.08490366204,-0.160089949212,-0.24391250421,-0.519574797068,0.610437218084,0.325057456116,1.6453622443,-0.430435616782,0.733807658566,0.727501452276,0.324108491745,0.0166040162516,0.240662147053,-0.249142345808,1.55245870665,-0.226030860942,0.0244145984563,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.616781492457,-0.473713427704,0.178038631826,-0.520833124855,0.161384433732,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.23191709536,0.626106802012,0.0679133211424,-0.0734294304909,2.93409190042,0.289761291834,0.522785190244,0.441022542241,0.0648624992063,-0.404251846595,-0.196848665493,1.72710403536,0.0597426749714,0.564066747446,1.38972180153,0.822186336329,0.383956497955,1.84563975858,-0.329847697198,3.50230720874,-0.177619085721,-0.127965603263,1.70221093689,-0.104171165288,1.00644575173,13.8894749977,1.29342643071,-0.147276143808,0.0439275281972,-0.0591413711587,465
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,334
0.415149037158,0.160310371232,0.684977030032,0.923940933329,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,0.0958281674734,-0.581608765054,0.327031531868,1.4102967444,1.11586473667,0.0976886230492,-0.000704166903941,1.02187386488,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.994831745345,1.07400289267,0.334301588016,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.229433103847,-0.695351434134,-0.459276850006,0.503201421834,1.18509245984,-0.335766948697,0.099589449949,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.530672228919,-0.170606643672,1.14167470887,-0.0734294304909,-0.106320262269,2.61565593081,-0.366074936957,-0.310371468213,1.05491197082,3.49923568673,1.5383952577,-0.0269255192084,0.583646003805,-0.387316447035,1.86082419889,-0.491172560287,0.0309958014299,3.60738189465,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.544917892388,-0.0934938095318,2.33332079746,-0.147276143808,-0.411943902608,-0.0591413711587,323
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,396
0.730765486824,0.147653484393,0.0290566995057,0.218435636513,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.270370544626,-0.0306130700736,1.0829120735,-0.127401725511,1.49554510544,0.553731798119,-0.519574797068,0.0802087035594,0.289976825514,1.26218237067,-0.430435616782,-0.290046433569,1.27400927183,-0.0163753424848,0.00104867140283,-0.00615330418806,-0.249142345808,-0.233229288141,0.343852782398,-0.517034911888,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.160952158855,-0.481559019355,1.38499007837,0.349143122849,0.13286971951,-0.335766948697,-0.405217060776,0.425871003151,-0.262829529811,0.582036562063,0.366271806729,-0.129450498431,0.213648958542,0.0521172691049,-0.0734294304909,-0.106320262269,0.62850094373,-0.366074936957,0.776822521451,0.0502979250201,0.70116055038,-0.196848665493,0.0653621133622,0.460721066783,0.0715365121199,0.91066031903,-0.491172560287,1.84014141785,0.790188186953,0.783562623465,0.514768818017,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.117185739316,-0.0934938095318,-0.185534432117,-0.147276143808,0.467524869247,-0.0591413711587,396
1.29634823336,1.40398672566,1.07797277115,0.670318137693,-0.212315101326,-0.387799070395,3.40720330656,0.549181220535,1.19260546427,0.278537369551,0.955918661422,0.46293198484,0.475986118069,1.53431679851,0.231876315776,0.567193627467,0.214644038046,0.743579248826,0.315564182862,0.0132146960725,-0.13316602519,-0.253080729128,-0.162514934781,-0.177740144292,-0.249142345808,-0.233229288141,0.123952031693,1.00161805889,-0.0241502588612,0.83308437092,1.27331841064,0.961613097249,1.10124209789,0.0924271367938,0.295803445343,1.26009650464,0.310234356576,0.949013339675,0.620111873587,-0.114877350523,0.451268196526,0.26221144113,-0.360186656272,-0.230081124914,0.0653764133156,-0.378325173233,-0.0734294304909,-0.106320262269,-0.104235536202,-0.102798434786,0.134747807717,0.140891141041,-0.404251846595,-0.196848665493,0.607852918714,0.248126246909,0.176274683068,0.0341386328083,0.546190630925,-0.198594157419,-0.0662334456457,-0.101921311599,0.239209154591,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.416256663854,-0.0934938095318,-0.185534432117,0.11894411984,0.398218908138,-0.0591413711587,373
0.607176076782,0.00139616730543,0.484112535866,0.707891882886,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,2.16276625128,1.82196617088,-0.809014737785,1.67513956582,1.01520188375,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,3.20722807488,1.29569114766,-0.422834475669,2.34074656463,-0.249142345808,-0.233229288141,3.35157203797,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.26914605114,-0.695351434134,-0.459276850006,3.12017856394,2.60784150702,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,3.15596412663,-0.387316447035,2.37951268567,-0.491172560287,1.95882256028,2.37459739669,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,432
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,407
0.837197776753,0.524878242078,0.862210404401,1.11457244537,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.339272816811,-0.74463417621,0.513753911309,0.388319972351,1.51200330989,0.398752779825,-0.519574797068,1.56157153158,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.290014877865,-0.422834475669,0.0418019256409,-0.249142345808,-0.233229288141,0.405310823313,-0.307858915879,0.502918058922,-0.210346021972,-0.213664741396,-0.230560568844,-0.268580658496,-0.221654515587,0.902828787638,-0.520833124855,-0.0702743447806,0.436780676457,-0.604646786174,0.186492440269,2.31352304634,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.149508723045,1.53364572706,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,1.45896575694,0.734958835043,0.629357746416,2.28187721149,3.25147110623,1.16994204663,3.08860833366,0.492474947244,-0.199357666639,6.15948871689,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,408
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,432
0.729375105936,1.23298123093,1.13692213513,1.41005128954,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.721968161586,0.0958281565461,-0.0690996248112,0.773561594938,-0.0717132195386,0.1534249903,0.0976886107039,1.30546076003,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.453284824852,-0.422834475669,1.11943222988,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.563626556231,0.814557495241,1.71157898393,1.5272359419,-0.644156308843,-0.335766948697,-0.604646786174,0.588012566364,-0.262829529811,-0.246805990352,0.922466562975,0.530672210501,-0.170606643672,1.14167467847,-0.0734294304909,-0.106320262269,0.640155811503,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,3.2736391566,2.05877507922,0.583646003805,1.23300804068,2.32764384344,3.98245619771,0.785362783854,1.90044950787,-0.329847697198,-0.199357666639,4.87226375255,-0.127965603263,-0.0929731614776,-0.104171165288,0.54491787266,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,424
0.904005971424,0.68356444641,0.640884822211,0.524212554108,0.0420329478034,0.160023554157,0.912164066793,-0.243065118261,0.382518957589,0.379886866887,0.763058077079,0.406380079043,0.509214035338,1.28353717407,-0.381927206537,0.422547880115,0.274988112119,0.273227668017,0.286971851975,0.00159144720103,-0.0889939030734,0.366486361187,0.787152520679,-0.363288366358,-0.249142345808,0.105864770365,-0.226030860942,0.665831038759,-0.0966841148429,0.793092260586,0.453664280931,-0.230560568844,0.271352842826,0.23058574849,0.629933060534,0.164235278462,0.426623460713,-0.267125957063,0.259085453605,-0.0691609328717,-0.0339201545791,0.56904077732,-0.288679855735,0.0204805879611,-0.0193143680846,-0.293586504271,-0.0734294304909,-0.106320262269,0.901720285397,0.815458646676,0.403060125865,0.200339647431,0.53875094664,-0.196848665493,0.0917728847115,0.481470299597,-0.116321410221,0.283071394191,0.173896523806,0.243900768327,0.291650879157,0.693041456918,0.503571727478,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.108426096529,-0.0934938095318,-0.0451104508437,-0.061937243877,0.280599452743,-0.0591413711587,438
0.0485519528337,2.54402338436,3.69794438468,4.16467662775,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,461
0.678925965461,0.724528680578,0.336689058692,0.549323777614,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.991520583789,1.22929573189,1.16280308411,-0.35710169211,-0.377632701106,0.0386386103192,-0.157144906267,0.0352453241418,0.0773005134696,-0.250958583462,0.199215581754,-0.290046433569,-0.18965772015,0.00613598415331,0.236323257597,-0.220331995208,-0.249142345808,0.659614705234,-0.226030860942,-0.332342223501,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.364336882492,0.634476605999,0.178038620355,-0.520833124855,0.161384431045,0.387167526216,0.429094469177,1.09228773972,2.14806924251,0.6124528008,0.392930837038,0.691198157516,-0.170606643672,1.40662880382,-0.0734294304909,-0.106320262269,0.676403519534,-0.366074936957,1.19241655345,1.71065900782,0.359733478481,-0.196848665493,-0.313948543259,0.286295466189,-0.387316447035,0.978577893847,0.384400037748,1.49128420094,-0.158831296132,0.0549087671581,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.137687410601,-0.0934938095318,-0.185534432117,-0.147276143808,0.499798951708,-0.0591413711587,450
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,435
