video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
354,-3.07724621802,56.9792497231,469.351262458,0.0696190922636,0.765129355925,0.0156019609081,0.0933095102215,-0.0512850629457,1.07177713599,0.49661292691,0.995570321152,0.130940832481,0.00919565114884,0.668881506091,0.0,0.823920265781,0.0,0.263565891473,0.280244663134,0.0598006644518,0.0199335548173,0.577905748597,0.0339307939535,0.65436150927,0.0,0.0077519379845,0.443033385373,0.0613161145845,0.217358941148,0.00449882483499,0.181324240672,0.337222129642,0.0365171571001,0.0217930955137,0.368253174772,5.03515993475,0.381099067407,0.224138883562,0.0,2.47860268513,0.464365053544,0.0573607794664,0.349676651096,5.49577159726,0.0664450599503,0.00421410303433,0.350836462237,0.440810729893,0.414171342092,0.0877517691378
354,-9.75513902041,54.1475183673,469.21975102,0.055438915351,0.109554580531,0.302731403469,1.05301198082,-0.0951684873469,1.70854983265,0.992548779592,1.0,0.590238315127,0.0513568620408,0.0,0.0816326530612,1.0,0.0,0.771428571429,0.155211566988,0.624489795918,0.575510204082,0.99625107129,0.202648324539,0.446606795562,0.0,0.0,0.64011258863,0.336698407344,0.63347037922,0.0536970497959,0.425571114511,0.126981618493,0.03693281525,0.0123603763279,0.303876383808,3.63018745836,0.0,0.438563721036,0.274364742713,3.08446276401,1.41694122163,0.0153295117097,0.277002388163,1.70365576553,0.0,0.016908510249,0.213357343082,0.420772123991,0.0861854363265,0.0
354,-8.90524954733,56.0987213992,471.62726749,0.0243675109539,0.414524166255,0.0013612037037,0.159556381481,-0.0663346123457,0.917944753086,0.568555794239,1.0,0.20098138021,0.0245772538477,0.40329218107,0.0,1.0,0.0,0.62962962963,0.189283040502,0.0,0.0,0.600036197054,0.10951546144,0.211420010116,0.0,0.0,0.5434035263,0.00835347859155,0.0958906514464,0.00331017407407,0.0986561501481,0.386629289069,0.0213334234174,0.0158000948852,0.352421452621,3.5500183934,0.0,0.106073046632,0.0,2.19526267691,0.527333922058,0.0343239824646,0.328898717103,3.3768650114,0.0,0.0108978951852,0.0227099583107,0.483900588566,0.457837957984,0.0
354,-4.09274566879,52.4755245763,466.532935028,0.0881350755791,0.236284108538,0.0120161223743,0.238424527374,-0.0726899769774,1.1591876935,0.637627694915,0.901129943503,0.274972808811,0.0710187448701,0.0169491525424,0.0,0.646892655367,0.0,0.447740112994,0.233074161521,0.118644067797,0.090395480226,0.694032615193,0.157042652813,0.814534377124,0.0,0.0,0.453827948777,0.0401947982427,0.299022666699,0.0370568346893,0.188026906362,0.257921930762,0.0523030692919,0.0127155312221,0.257192285799,6.48516312949,0.478273598324,0.227216815896,0.0,3.51765395012,0.990097887288,0.0505550962615,0.340473561314,4.87342019634,0.298698487585,0.0217730687514,0.231828613333,0.497612950056,0.265408835099,0.0
354,-10.1836082096,51.3600222707,467.785720524,0.020287252131,0.164555014891,0.00891438043668,0.482265576419,-0.114021962445,1.25082643668,0.668075034934,1.0,0.438227333624,0.0546675941659,0.0,0.0,1.0,0.0,0.886462882096,0.106996321662,0.174672489083,0.061135371179,0.653460237843,0.146452148603,0.49074131088,0.0,0.0,0.559620337602,0.0253875172358,0.194295392373,0.00353020755459,0.113808552966,0.148367887961,0.0247022083279,0.0204948626675,0.314941451986,3.61760142507,0.0,0.171714050485,0.0,2.85463206715,1.01266685721,0.0232619661746,0.413083576594,3.29774054027,0.0,0.00501758529694,0.179799878603,0.317943190711,0.163957734323,0.0
354,-2.36281955231,52.9504117647,473.455097363,0.0991294967546,0.488458959513,0.00666152604462,0.0370694059533,-0.0608018964097,0.853409655172,0.524830630629,0.929006085193,0.190548210785,0.0473497946105,0.26369168357,0.0,0.882352941176,0.0,0.348884381339,0.263634359376,0.0,0.0,0.394925079803,0.223850559189,0.264442367509,0.0,0.0,0.593713568445,0.0423940163056,0.0674768723861,0.0788292520081,0.177060788992,0.25639953536,0.0443627132643,0.0237953153629,0.235862162394,5.23003581757,0.322517002099,0.169222349865,0.0,2.82798933463,0.376976385172,0.0920741861821,0.184585720162,8.27110393891,0.257075536105,0.0485507451704,0.118313217757,0.4771014414,0.395119592576,0.0
354,-9.43337395349,54.8901122093,467.615784884,0.0216813302471,0.299002907791,0.00242676328488,0.31002969157,-0.0876503901163,1.44978413372,0.577817436047,1.0,0.254846736628,0.0230661292907,0.343023255814,0.0,0.953488372093,0.0,0.808139534884,0.225798879695,0.0,0.0,0.559270645365,0.121720521337,0.595474414761,0.0,0.0348837209302,0.529175859182,0.0102602129349,0.219260878757,0.00455457645349,0.0867570065852,0.245129565363,0.030653946623,0.0196133972975,0.38273816411,3.11783665725,0.2112052157,0.146120822322,0.0,2.3269371184,0.274859938023,0.0453707095576,0.440723593779,5.27406717898,0.0,0.00241685069767,0.505405401453,0.394913601115,0.266304324651,0.184021001764
354,-6.07826850794,64.3408431206,471.992868085,0.0730858463555,0.542147687135,0.00316404815603,0.0719258940298,-0.010551616101,1.2815963234,0.427151689887,1.0,0.298020907532,-0.0229043529862,0.496453900709,0.0,0.990070921986,0.0,0.645390070922,0.308240188636,0.0,0.0,0.679503597254,0.622697390441,0.494942885872,0.0,0.0,0.624280359304,0.0223312961291,0.110219928977,0.419648523943,0.178755832169,0.241050393629,0.0432962786463,0.0223939257245,0.373083402578,4.73701390687,0.0992192279258,0.28185449562,0.0,3.39432788998,0.747653121943,0.05096154388,0.448404837688,5.69932593495,0.0,0.0390111507106,0.109861274454,0.47873459762,0.193021848849,0.0
354,-6.26573079514,56.1087395833,468.086458333,0.0661102934375,0.275896437049,0.000652653229167,0.274877317014,-0.0450145847917,1.61585850347,0.608192861111,1.0,0.156747583649,0.0408295466667,0.149305555556,0.0,0.96875,0.0,0.517361111111,0.196371986292,0.173611111111,0.0694444444444,0.513232920333,0.0588041586181,0.735190493265,0.0,0.159722222222,0.417255169157,0.0028585929984,0.202467928438,0.0678879857361,0.129877637056,0.215748046251,0.0319248619644,0.0237998530313,0.427192035095,3.20062521848,0.174295495813,0.150439475868,0.0,2.94606261526,0.520926054514,0.0554416484766,0.521543646639,6.0001403527,0.0,0.0136740713194,0.510398632743,0.500568298794,0.169977625868,0.366985923729
354,-1.15808942337,58.5239812821,471.030251282,0.14802997641,0.280526941026,0.115156719641,0.201343900897,-0.00936065002051,1.74743209487,0.624072364103,0.861538461538,0.175423332026,0.0424369566667,0.323076923077,0.0102564102564,1.0,0.0,0.525641025641,0.181874506777,0.125641025641,0.0,0.854887605377,0.40101427859,0.588580836194,0.0,0.0,0.590953444717,0.231648037024,0.15208053076,0.116223040779,0.198274674735,0.165717520199,0.0635876652739,0.0289158199285,0.395281080109,4.14148100734,0.0,0.189359456956,0.100882664402,3.07623443977,0.801276440256,0.0917576052435,0.555543724872,9.84261454354,0.345827411831,0.0730181082051,0.244084141282,0.49998352092,0.101551066538,0.0
354,-9.78706770774,57.1355663324,471.245706304,0.0286037078368,0.494232311318,0.00901440091834,0.110450944155,-0.036022545298,0.920492260745,0.582518846705,0.971346704871,0.215025549496,0.0294949656862,0.361031518625,0.0,0.958452722063,0.0,0.696275071633,0.26725946031,0.0329512893983,0.0,0.572030537123,0.176468916656,0.22292554974,0.0,0.0,0.458710801613,0.0385202489422,0.107197629115,0.0816425553725,0.106441309203,0.284342981769,0.0340481626818,0.0443711578015,0.252521265363,6.26681731258,0.199695352407,0.137333669521,0.0,2.83731774733,0.849851484327,0.0583713808947,0.217266293097,7.77410564947,0.166949738987,0.0242273801862,0.0585888440931,0.460195073082,0.393499811004,0.0
354,-3.37531590812,60.9433879552,469.71192437,0.0920613260504,0.621435039216,0.00298387018768,0.0778315411373,-0.0195941927955,1.20107710084,0.435793582913,1.0,0.0804033011877,0.00380447306443,0.481792717087,0.0,0.728291316527,0.0,0.151260504202,0.172935689091,0.0,0.0,0.67029395659,0.175130699048,0.586478729595,0.0,0.0504201680672,0.663644649165,0.0123859433237,0.132635958018,0.184697361373,0.0912448935255,0.18176448642,0.0293249566097,0.0209347282573,0.481303133942,4.71897363417,0.445464842757,0.0972642135603,0.0,1.97129076596,0.731553169524,0.0307361414363,0.616394383244,3.20278740937,0.0,0.0737543847563,0.106368102493,0.358805496327,0.165208457479,0.219117464873
354,1.27418305907,49.733947352,469.574886293,0.134476447196,0.228506596464,0.0168033113396,0.186647826402,-0.112619597196,1.3161401215,0.720260548287,0.91277258567,0.257902257695,0.0921858989813,0.0,0.0,0.923676012461,0.0,0.35046728972,0.188425648526,0.0591900311526,0.0,0.554061008661,0.17121143764,0.32321930309,0.0,0.00934579439252,0.366038846597,0.0536313464575,0.149459937362,0.00998551947352,0.166705462076,0.423869562634,0.0313669439827,0.0273214882416,0.3540692511,5.45006425826,0.26572282314,0.23754354278,0.0,2.36318501719,0.525834428053,0.0691915200932,0.22250542796,6.57895174063,0.282388035873,0.0682034935156,0.382726178813,0.477488325629,0.705476357788,0.0962958684485
354,-9.54500976471,58.7438135294,469.692952941,0.0158199333235,0.419101329412,0.00419224474118,0.158687375588,-0.0294604794824,1.34352904118,0.622344629412,1.0,0.233646455529,0.00614356329412,0.405882352941,0.0,1.0,0.0,0.747058823529,0.124254684238,0.0,0.0,0.475891357052,0.0994657428235,0.394449225442,0.0,0.0,0.452807571957,0.0189061221996,0.104088131754,0.0123297747059,0.0784736817899,0.326854166444,0.014841786404,0.0382152514787,0.321412143298,4.46349707912,0.0,0.121178614152,0.0,1.26619713717,0.250383734294,0.039077391074,0.352347172588,5.83424981238,0.0,0.00915254611765,0.203747984706,0.435981714858,0.486836067235,0.0
354,-7.00816552,51.5297712,462.076392,0.0521761168,0.03621810192,0.0439038608,0.7207595848,-0.0971905736,1.625302016,0.75860336,1.0,0.4616737496,0.0663735976,0.0,0.0,1.0,0.0,0.92,0.0545578747235,0.48,0.464,0.760394852782,0.0258681012,0.603134462712,0.0,0.0,0.292004191822,0.0794720251962,0.358595286244,0.0067142016,0.181904401386,0.161781484688,0.0245294335953,0.00620714137205,0.456730110816,3.27737832848,0.0,0.204550530292,0.0,1.70532480598,1.00651387554,0.00781185098354,0.7615847392,1.04952600444,0.0,0.001106433952,0.3574245,0.272384926872,0.11524708712,0.0
354,-7.63475722944,60.1563298701,468.452714286,0.0490096563558,0.373441320433,0.000748818181818,0.162334871602,-0.0270886209264,1.40866957576,0.382419070563,1.0,0.0209067013853,0.00509408082251,0.376623376623,0.0,0.974025974026,0.0,0.0779220779221,0.201236389781,0.0,0.0,0.300892992973,0.25061795342,0.562075401212,0.0,0.0,0.617508534455,0.00654222157467,0.240561957204,0.258480148701,0.194353580532,0.152841217423,0.0230261105284,0.0232779900171,0.228612062615,6.00992112339,0.159403178248,0.0524615646141,0.0,1.5353965695,0.138191269139,0.0389358970423,0.236314932338,4.12874288458,0.0,0.066528635974,0.44631922587,0.268631010847,0.123169249437,0.0
361,0.032702814825,0.109233097004,0.70821303825,0.0500262553223,0.274987195453,0.326799199853,0.74669514733,1.94473082873,0.503328488379,0.0867559911639,5.22982756343,0.333604235691,1.03518830387,0.0,0.0497237569061,0.360957642726,0.0957642725599,0.714548802947,0.626363855708,0.0313075506446,0.532228360958,0.294539035143,0.117993320823,0.479085601393,0.480721133471,0.188617896301,0.217574089529,0.0,0.0,1.53105379558,0.323612359649,0.127788662662,0.290283271701,0.306111330548,0.17430818256,0.179295219875,0.0,0.403648929212,0.370529995948,0.333210292611,0.0,0.274392321419,0.644567219153,0.125496661417,0.0,0.672395372744,0.204419889503,0.0,0.0,0.0
361,0.0315652798119,0.0690948943502,0.734159366667,0.0285745176368,0.189554013137,0.535733454872,0.515816750905,2.06528907463,0.234983315728,0.433064553516,9.67542630242,0.117944713465,0.964224936318,0.0,0.291542288557,0.124378109453,0.0338308457711,0.890547263682,0.608522300132,0.344278606965,0.285572139303,0.180883597213,0.0501749368398,0.433084505674,0.330176724861,0.123224505802,0.454698916903,0.108671424505,0.0,1.39925173234,0.349308246536,0.129018814106,0.24552866555,0.52942807787,0.475369013708,0.154119195566,0.0,0.499201558682,0.472338443786,0.397655031598,0.0,0.549940422984,0.249751243781,0.125848583338,0.0,0.674155566169,0.467661691542,0.0,0.0119402985075,0.0
361,0.0694902752989,0.105002504408,0.512429558478,0.0276931933315,0.204330551603,0.445444071467,0.54599459144,1.89044907609,0.332122998478,0.14854229163,3.54588912455,0.328613895218,1.06427358424,0.0,0.054347826087,0.182065217391,0.0190217391304,0.728260869565,0.562141500529,0.0434782608696,0.375,0.136787269215,0.0888014904891,0.49961482617,0.386423658297,0.15198250338,0.227011405914,0.0,0.0,1.56956413043,0.307313859538,0.136787269215,0.284166982931,0.299755475025,0.204208766302,0.146056554607,0.0,0.377192677341,0.38864952589,0.27936972336,0.0,0.207253543331,0.467391304348,0.148068249717,0.0,0.613369391033,0.171195652174,0.0,0.0,0.0
361,0.0130211907321,0.0382082439089,0.739715505357,0.0388186242589,0.1636348485,0.349919869893,0.861777414157,2.12494342857,0.456824905589,0.166666478702,5.39341231477,0.179237654814,1.06604271607,0.0,0.0928571428571,0.292857142857,0.0464285714286,0.792857142857,0.680683997104,0.0392857142857,0.496428571429,0.210599523904,0.145422681014,0.486775666453,0.45548030159,0.0989956420337,0.290491621325,0.0,0.0,1.570597875,0.282389758084,0.269309250728,0.29455242337,0.420687537815,0.194447588193,0.121682427961,0.0,0.39489458427,0.406906733418,0.303431206023,0.0,0.34935953039,0.616071428571,0.274740778202,0.0,0.68331413625,0.192857142857,0.0,0.0,0.0
361,0.0403746492816,0.0675006850441,0.549536564216,0.0613300436765,0.250781093794,0.409386367297,0.66867523398,1.85249247549,0.427562178652,0.14378372549,3.93079109226,0.254324963022,1.06245529902,0.0,0.0710784313725,0.183823529412,0.156862745098,0.708333333333,0.626287763174,0.046568627451,0.323529411765,0.364117810112,0.106784406684,0.472843739012,0.387815767496,0.0840994147428,0.257271286229,0.0,0.0,1.50952596078,0.330862071344,0.194346059161,0.242475919294,0.38794257709,0.210971754682,0.159030683744,0.0,0.339290128929,0.391770808917,0.360413771134,0.0,0.33103594018,0.664215686275,0.206555576188,0.0,0.666621139951,0.132352941176,0.0,0.0,0.0
361,0.04490723686,0.0935693428857,0.511943920057,0.0780293934629,0.280788222686,0.318830596497,0.679431793,1.91515505714,0.5114927442,0.0430656085429,3.37268550629,0.359459468787,0.953623085714,0.0,0.0228571428571,0.225714285714,0.0657142857143,0.565714285714,0.534071776244,0.02,0.454285714286,0.248136732275,0.129185039,0.500707644961,0.41865034692,0.123631680899,0.149661919455,0.0,0.118835942251,1.51447630857,0.206306675815,0.158508190641,0.251583265829,0.29318621522,0.140200429594,0.15010353978,0.0,0.292644162444,0.248136732275,0.281890612549,0.0142857142857,0.167070990317,0.502857142857,0.165776398259,0.0,0.535245771143,0.0942857142857,0.0,0.0,0.0
361,0.0532051853691,0.0955318655948,0.582304477852,0.0237632899102,0.314976884029,0.487071966426,0.740700505453,1.9829124245,0.430361515878,0.174352941253,11.4748354333,0.0803677392173,1.05879582047,0.00503355704698,0.140939597315,0.187080536913,0.106543624161,0.793624161074,0.630129743599,0.169463087248,0.457214765101,0.308661637544,0.0405634595721,0.500175361874,0.390139849055,0.136352806611,0.348105280082,0.118617669069,0.0,1.55127396309,0.349119949345,0.0,0.372878011862,0.515734535166,0.375317896463,0.202014176885,0.0,0.341040401975,0.43415923777,0.358720680234,0.0,0.31201690483,0.494127516779,0.0881768898269,0.0,0.634317712416,0.134228187919,0.0,0.0142617449664,0.0
361,0.14956696346,0.252547416059,0.529504461042,0.0543421183623,0.254706467025,0.324972555744,0.86365150303,2.11258431141,0.303928162017,0.164953733263,7.76054814252,0.264404160658,1.13235103474,0.0,0.132754342432,0.131513647643,0.0669975186104,0.626550868486,0.675875354046,0.112903225806,0.470223325062,0.250172943895,0.128588286225,0.467754026056,0.338171101075,0.329490270948,0.339519729043,0.347408450317,0.0,1.65665077295,0.266658087616,0.195379956428,0.299810922381,0.443684095058,0.316670972634,0.192401332441,0.0,0.421586655588,0.29751940032,0.309895921679,0.0,0.354912997832,0.677419354839,0.18429832179,0.0,0.734759813524,0.230769230769,0.0,0.140198511166,0.0
361,0.0259056181192,0.0856751846359,0.478380091405,0.0365684483884,0.281940417001,0.382091119658,0.686123612838,1.79769858442,0.405550739224,0.0599941687641,8.15507091052,0.140640009968,1.04087109327,0.0,0.0106257378985,0.17945690673,0.0578512396694,0.611570247934,0.556857320418,0.00826446280992,0.376623376623,0.233599871211,0.0598036655419,0.492065427826,0.383961172832,0.1289761084,0.102592680575,0.0,0.0,1.64152302361,0.243834513235,0.0,0.249904532504,0.27927593703,0.0905861446276,0.143305308831,0.0,0.162629990703,0.369518149292,0.255965616537,0.0,0.135349979459,0.590318772137,0.0791981992828,0.0,0.650766944723,0.0271546635183,0.0,0.0,0.0
361,0.0383851380195,0.0586969215935,0.60672482111,0.0210238399475,0.202082750379,0.274494488579,0.866003144786,2.09369161641,0.339355030958,0.201699614668,7.98186579414,0.193333181303,1.11010092883,0.0,0.0711700844391,0.150784077201,0.142340168878,0.814234016888,0.636184670957,0.100120627262,0.496984318456,0.34960961678,0.0949322453305,0.483825192259,0.358054307188,0.11806925967,0.257263950759,0.114493428567,0.0,1.54181845597,0.288207580846,0.192757691374,0.28255573389,0.365588332511,0.300341970829,0.150230616438,0.0,0.434486767295,0.380119035219,0.315943581062,0.0,0.493444060459,0.627261761158,0.168854855703,0.0,0.894015586248,0.252110977081,0.0,0.0132689987937,0.0
361,0.0362224944204,0.0804562771697,0.471477352553,0.0543892061817,0.236612348706,0.349446235381,0.847563175511,1.87480653604,0.431248444069,0.0758480614715,6.41339628463,0.187086189865,1.07611325826,0.0,0.0195195195195,0.190690690691,0.0750750750751,0.51951951952,0.620522735007,0.0,0.546546546547,0.263710499294,0.132475299815,0.477751286136,0.393140970875,0.114884827046,0.138445973536,0.0,0.0,1.60922697598,0.171229436231,0.200835932826,0.229280527501,0.281394042566,0.0,0.129942930998,0.0,0.266118280545,0.288665357448,0.345636444857,0.0,0.159580762565,0.648648648649,0.211721044684,0.0,0.5928418603,0.0765765765766,0.0,0.0,0.0
361,0.0690455939323,0.0803165809453,0.374969737811,0.0316382161692,0.23222193204,0.749606811443,0.193744861478,1.7388239801,0.101653421542,0.355272480478,1.93892486445,0.34481539801,1.07609420398,0.0,0.218905472637,0.0,0.0,0.646766169154,0.3660096908,0.144278606965,0.044776119403,0.0,0.0137972638109,0.458745856869,0.0,0.110381103982,0.41453684519,0.0,0.0,1.36263743284,0.176289563365,0.0,0.20291348933,0.627191817809,0.35224934633,0.090802893087,0.0,0.286252158957,0.246568489269,0.208489854202,0.0,0.671880387868,0.701492537313,0.0317829246622,0.0,0.468028804975,0.089552238806,0.0,0.0,0.0
