video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
466,150.570051842,431.204830832,18.0134130136,0.733630014564,0.558875003411,0.637094022038,0.727961370335,0.678641197773,0.407044713687,0.0682063308592,0.0472710241197,0.318212824011,0.874120843005,0.256139154161,0.0893587994543,0.594474761255,0.49897680764,0.685903601939,0.176330150068,0.199579042344,0.285309599503,0.614553235646,0.568844218195,1.07334692153,0.0129604365621,0.0648021828104,0.864478253677,0.472237017976,32.0208949073,0.910613780404,0.573678664085,79.5694085176,17.683608486,0.122166009668,0.024897680764,0.675792167563,0.0983070038213,0.500084240745,0.285511611872,0.253696446352,0.0461036666985,0.751333268497,0.270098398189,0.436574041405,0.150318527572,0.420378781492,0.585223223086,0.465862042798,0.381165817667,0.130541322499,1.0,61.0
466,117.697772033,380.14722623,17.0587902143,0.504429190602,0.400386634534,0.51046618043,0.530224753402,0.399009637025,0.411687231225,-0.0490674194304,0.0452238106566,0.13737704918,0.784531010351,0.0475409836066,0.0344262295082,0.353114754098,0.551475409836,0.724824543608,0.198360655738,0.420906875544,0.182351217474,0.470795022784,0.655225059569,0.796173954979,0.0750819672131,0.104262295082,0.668261826381,0.87248519017,44.7715271583,0.804090150449,0.38961168684,133.615925696,17.6386745611,0.056854877718,0.0170491803279,0.567212501074,0.108625081601,0.497424775452,0.662701192674,0.306337612064,0.137624499455,0.455566359916,0.755972972519,0.21282784012,0.151753704601,0.251167235206,0.521579479864,0.344301411917,0.398830614088,0.483782062262,1.0,61.0
466,129.754984523,394.082541973,6.12052450759,0.185333737693,0.266680513956,0.531658198726,0.415635939179,0.465535612092,0.281900128006,-0.0479232493316,0.0784505169864,0.35834207765,0.689099499386,0.0267576075551,0.00262329485834,0.398216159496,0.413431269675,0.240197266183,0.214060860441,0.419826143071,0.0511643100967,0.480153653437,0.828545566858,1.26782533647,0.102833158447,0.14795383001,0.573626782679,0.958824348814,46.6274778537,1.09767536775,0.37196924242,115.57550567,15.2454051476,0.0453181541495,0.0388247639035,0.61047306578,0.10555066112,0.492578069539,0.64375489239,0.29609563339,0.11548612128,0.435947162021,0.773266570446,0.16141656713,0.227251256007,0.731075177817,1.14114700754,0.479639169366,0.410276885534,0.421467469793,1.0,61.0
323,-7.65432689799,574.53936476,-140.049775889,1.732841717,0.269326516538,1.07955550764,2.45594000464,2.59435857805,1.88326144977,-0.178701272009,0.127178611569,0.587326120556,1.6497055796,0.766615146832,0.00309119010819,0.771251931994,0.763523956723,0.649892341108,0.947449768161,0.186205931669,0.0555554226353,0.968002846372,0.54107376052,0.774010058949,0.618238021638,0.1885625966,0.67596481043,0.470360254077,9.54315724646,0.675121975352,0.428950618337,15.1321256959,12.1621364112,0.0499537124498,0.304482225657,0.348890554268,0.0936897085579,0.425246541819,0.441455064539,0.108669603497,0.229665868408,0.461990750657,0.648040570711,0.423312324171,0.137036243779,0.42769108221,0.443608013991,0.492695992321,0.223306464912,0.484518842164,0.0,19.0
323,-1.00091616027,543.203651786,-118.406975446,1.44832673371,0.266154262478,0.830199641071,1.96946334196,2.45858042411,1.48812895536,-0.17234559683,0.0525386809107,0.555803571429,1.52450816652,0.727678571429,0.15625,0.243303571429,0.379464285714,0.934060569068,0.857142857143,0.253134651562,0.363498105199,1.02948892827,0.496652725994,0.98849770683,0.267857142857,0.191964285714,0.855763708561,0.385447539941,5.60959917414,0.663276174284,0.532404519162,12.321599507,23.2406320155,0.0793630119554,0.209821428571,0.408194941106,0.124507339742,0.485796173986,0.413154013145,0.102037860402,0.676167728527,0.413114383707,0.291572089464,0.445652089186,0.215319245337,0.143864362478,0.245131361964,0.497431682749,0.350318304788,0.495227050272,0.0,19.0
323,-11.3509604856,560.229939891,-127.520847541,1.77976503042,0.211983514667,0.924129326594,2.76550194809,2.52733204007,1.90787886612,-0.202499621676,0.068684672459,0.770491803279,1.45029338434,0.775956284153,0.107468123862,0.632058287796,0.475409836066,0.734172427066,0.87795992714,0.150354327869,0.309989935945,1.03719831754,0.522122582335,0.912819329818,0.47723132969,0.180327868852,0.702061085909,0.45220156242,10.7485907652,0.773621854781,0.708071981003,13.6513979549,9.07442570447,0.109499838944,0.455373406193,0.447812978575,0.0821241795248,0.499850402414,0.46333850807,0.116001889962,0.384304844299,0.457829531986,0.307359093191,0.41733124775,0.102444930091,0.204204369891,0.297891969684,0.420900076594,0.327630608933,0.333107177268,0.0,19.0
323,-3.64888347577,531.51038194,-121.075033244,0.994753254221,0.215812526376,0.980608842742,1.92433761037,2.50640168428,1.49460734114,-0.15943491602,0.10929942632,0.47491638796,1.47564830101,0.649498327759,0.139799331104,0.178595317726,0.389966555184,0.672269733598,0.846153846154,0.530703230023,0.346894754089,0.875990225754,0.454180147781,0.645289775191,0.218060200669,0.150501672241,0.879820227936,0.591308183545,8.6587279497,0.61985270741,0.508568861886,14.9386445904,15.6030247331,0.232803891381,0.0976588628763,0.390575710099,0.0620948563535,0.487905598496,0.478018404322,0.0969462257035,0.43617227331,0.473806332265,0.708220615231,0.477286733878,0.146506814778,0.234388897958,0.328104432176,0.499537513381,0.360921942166,0.471921571732,0.0,19.0
323,0.964470796886,532.070275184,-125.169931572,1.35488005451,0.272421199064,0.912102641701,1.62568163166,2.59216041155,1.38727367174,-0.162899476863,0.181098756705,0.347051597052,1.35886164666,0.645577395577,0.220515970516,0.539926289926,0.314496314496,0.880528605781,0.89312039312,0.50486531445,0.414721985049,1.07477054852,0.566756276972,0.585351128276,0.189803439803,0.0958230958231,0.880014245616,0.654169125959,12.2005583634,0.59721358138,0.581233961842,14.4728744622,17.9220760286,0.0890184560235,0.0841523341523,0.36541968568,0.0743888429544,0.464457629234,0.467065890622,0.107231743564,0.357320942095,0.406354005093,0.698959249803,0.478484956144,0.200550287005,0.219035735488,0.322969295193,0.47617860614,0.309055054443,0.636744923576,0.0,19.0
323,-6.37532340541,552.781237838,-126.102756757,1.94575571459,0.229236972973,0.742736158919,3.22463428649,2.82037751351,1.91843246541,-0.20623864827,0.10956135227,0.616216216216,1.00863438541,0.843243243243,0.0756756756757,0.816216216216,0.194594594595,0.709813383607,0.886486486486,0.266968400541,0.265196200344,1.11034965858,0.278689288839,0.682115471784,0.713513513514,0.0864864864865,0.565582692249,0.340426676676,2.34684378495,0.783651935896,0.775698110169,8.68319246651,11.411602832,0.0302277686486,0.697297297297,0.416282518614,0.0750477258944,0.396962615934,0.431699920682,0.0380032545014,0.120369376324,0.467960580916,0.580969808108,0.364557907177,0.138425288969,0.0489267318919,0.0825917093526,0.487625966732,0.318080317108,0.271005040162,0.0,19.0
323,-4.2864764149,559.019063452,-131.686619289,1.19484638615,0.241738965117,1.13027455584,2.3840918731,2.56586763959,1.70008253046,-0.168159539086,0.100735432619,0.426395939086,1.5714591868,0.934010152284,0.263959390863,0.47461928934,0.545685279188,0.725598869779,0.941624365482,0.310994270008,0.441337959251,1.00739666715,0.484205689647,0.871325121065,0.413705583756,0.383248730964,0.596169861364,0.329808848361,5.90144234561,0.710462594437,0.500286008199,11.4052067938,13.7070011831,0.293259705178,0.41116751269,0.496196174454,0.0806432714655,0.498541549703,0.371778367636,0.0932456778222,0.14603103132,0.505858563278,0.367019434873,0.24858000775,0.132550110637,0.277478762081,0.386954022772,0.495181572151,0.234750478792,0.269000100482,0.0,19.0
323,-2.64497877885,551.384221154,-122.531519231,2.31351125,0.308631396154,0.442813759615,3.67627625,2.75461442308,1.79779301923,-0.167259684615,0.00327013913462,0.913461538462,1.44022495192,0.932692307692,0.0,0.576923076923,0.528846153846,0.679864690149,0.923076923077,0.231953296154,0.0,0.742154470117,0.42605875331,1.19143830769,0.634615384615,0.0,0.401602062392,0.209826721764,2.44853555214,0.284439180549,0.497459978534,5.96445493234,10.1328069928,0.227268773077,0.0,0.157785284379,0.0571787354155,0.501584494605,0.319475176077,0.110756579898,0.260760945192,0.480410742,0.170892178173,0.251767463868,0.0899035854128,0.0512928184615,0.128533361802,0.282519074812,0.267759771057,0.299298443269,0.0,19.0
323,-9.93489663289,555.776112205,-129.969163583,1.59551943307,0.206592518254,0.961556333268,2.53114749902,2.53817740157,1.83427605315,-0.214669477815,0.0790153915417,0.751968503937,1.48380423307,0.80905511811,0.139763779528,0.490157480315,0.446850393701,0.556203417144,0.929133858268,0.466803689864,0.347083570965,0.870983493309,0.613796752414,0.570832115372,0.413385826772,0.218503937008,0.553429276293,0.473982744602,11.7047088527,0.504201954995,0.422065215801,12.5830456347,10.7034732633,0.171823595827,0.372047244094,0.366828662786,0.0708627423964,0.497657155319,0.361450449116,0.0917687242582,0.320177466814,0.378398759691,0.492855583878,0.393433142963,0.0927653975371,0.194113135276,0.315364675351,0.4322959016,0.256854047604,0.280129156461,0.0,19.0
329,-24.9171633229,565.843137931,-111.762366771,0.0307868768652,0.210560388715,1.54916863323,2.07756589342,1.88254909718,1.37236334169,-0.0703414858621,0.0944289335423,0.962382445141,0.112309898865,0.965517241379,0.369905956113,0.0,0.0,0.0623540200117,0.987460815047,0.337070661442,0.483537466691,0.417411025686,0.647216681927,0.368023495611,0.8934169279,0.84012539185,0.162297605601,0.488556694248,2.35238605181,0.364094693586,0.356424965466,4.62552571615,2.84721985004,0.152902660125,0.238244514107,0.403581156667,0.0397170783414,0.0,0.436343642511,0.0474040355811,0.0467715116928,0.243675888474,0.748210096176,0.182752278076,0.0251889649989,0.121588486552,0.198574773821,0.190568409461,0.111449050042,0.423447476028,0.0,17.0
329,-25.9370726368,562.237706468,-113.422955224,0.0742440524826,0.198603716418,0.849803086318,1.44365658955,1.87056579602,0.651005116667,-0.0450453064677,0.141987557711,0.261194029851,0.0355832303483,0.970149253731,0.793532338308,0.0,0.0,0.0953427029355,0.995024875622,0.0878233944055,0.405274403145,0.370317524868,0.252998765629,1.20937791791,0.101990049751,0.116915422886,0.0787291756411,0.496636140767,1.02781738143,0.441631740111,0.285206223899,3.16377118691,2.15584157367,0.0273662084428,0.557213930348,0.309804366594,0.0145481904204,0.0,0.436212355169,0.0197674268573,0.643894085075,0.301704988495,0.440290614801,0.170387493283,0.0210750325313,0.147518242689,0.236550776579,0.439832848736,0.0704465583556,0.509351649323,0.0,17.0
329,-24.4706836096,561.335998158,-111.676370166,0.0684085502928,0.221301824494,1.14082281584,1.89932333333,1.89115812155,1.12577622836,-0.0548349279282,0.11217848895,0.650092081031,0.0795824571639,0.988950276243,0.497237569061,0.0,0.0,0.123072626879,1.0,0.256260640958,0.500453403933,0.361932757086,0.55176892912,0.614480595893,0.530386740331,0.506445672192,0.159649677035,0.50817620161,2.27871028087,0.54600574823,0.335109305233,5.08006208613,3.69639797007,0.0955221012523,0.250460405157,0.382348573696,0.0431037726942,0.0,0.491957789686,0.0483931060744,0.257444453959,0.324561898828,0.65267424302,0.104631682754,0.0444255554198,0.146808356004,0.253572582293,0.477380412173,0.0,0.566235042173,0.0,17.0
329,-25.4803371429,567.04387619,-111.040219048,0.0485150875238,0.187424790476,1.2443905619,1.80680828571,1.55213704762,1.09882992381,-0.0114388181905,0.0738272410286,1.0,0.024638399619,1.0,0.67619047619,0.0,0.0,0.0998197657887,1.0,0.332976181714,0.470172597098,0.363706703956,0.408178815362,0.761168704762,0.352380952381,0.619047619048,0.109372204869,0.214704441558,1.27410301134,0.27863858635,0.13099057728,2.53609189311,2.126195858,0.215999026476,0.0,0.173657372436,0.00516234923155,0.0,0.238859242473,0.0267350030109,0.167236022381,0.196651050844,0.288652799048,0.0,0.0551213200833,0.267687637048,0.431170410025,0.0,0.0,0.298253224381,0.0,17.0
329,-24.8159990385,566.114173077,-112.700096154,0.0770557380769,0.198265932692,1.15685695192,1.75523134615,1.79056769231,1.01368021154,-0.0191060666346,0.108382877885,1.0,0.0439299669231,1.0,0.759615384615,0.0,0.0,0.0715723352478,1.0,0.09029116,0.429386383306,0.179965406644,0.041004713371,0.868690846154,0.365384615385,0.355769230769,0.174290696212,0.221449828542,0.569620684468,0.274412481805,0.178510668031,2.03169354697,2.66917945473,0.0637219121154,0.403846153846,0.211239983707,0.00895003941483,0.0,0.296665101238,0.0155850411166,0.142352611231,0.194109990596,0.267955978942,0.0,0.0547237411394,0.0783548743269,0.167734420949,0.0,0.0,0.393185113462,0.0,17.0
329,-21.6176532637,552.520842037,-107.292112272,0.0410029126501,0.264461879896,1.32012587598,2.16371373368,1.75547442559,1.3671993577,-0.0154534039373,0.0974833045692,0.793733681462,0.048866665235,1.0,0.392950391645,0.0,0.0,0.0941883055119,0.994778067885,0.194657854586,0.488725074907,0.347881470414,0.506250184111,0.394385849491,0.618798955614,0.650130548303,0.109410241358,0.560072967984,2.00489543636,0.523146972618,0.323076975448,3.5774007287,2.24658006883,0.0590148892167,0.0483028720627,0.395384859789,0.0252683497807,0.0,0.373550622478,0.0315262680741,0.142415584898,0.240869921807,1.0230397453,0.0,0.0253195806227,0.0949647687682,0.220980462702,0.404888303279,0.0721211061322,0.337215758433,0.0,17.0
329,-25.1969143662,562.222752113,-112.651938028,0.0497518363293,0.187021738028,0.721013381127,1.46282172394,1.67190943099,0.513252593954,-0.0192284504507,0.151171812113,0.354929577465,0.00594017734648,0.884507042254,0.794366197183,0.0,0.0,0.0848640112718,0.774647887324,0.0375344485634,0.404734454322,0.32116954889,0.289293930565,1.51126426197,0.0140845070423,0.0,0.0223778437064,0.217619380193,1.01590164608,0.482606560745,0.352937836635,4.20320370017,2.189424972,0.00159977121127,0.701408450704,0.39098675908,0.0187928455785,0.0,0.286574162909,0.0169085356047,0.950027325634,0.499409924978,0.271533235634,0.320067033641,0.0255035315277,0.167815155496,0.276241958034,0.479167336986,0.418403715868,0.669672698592,0.0,17.0
329,-24.2679374847,561.313962149,-113.713688645,0.128507112479,0.221289275946,1.28476219068,2.06431296581,1.88196856288,1.30798968584,-0.0592775704762,0.126353287106,0.671550671551,0.191989314592,0.953601953602,0.290598290598,0.035409035409,0.00732600732601,0.277350844864,0.990231990232,0.214658698264,0.45431590589,0.61311046012,0.573925287249,0.558064338315,0.70695970696,0.610500610501,0.259695443481,0.610426295959,2.32366539979,0.604614534869,0.492102060889,4.72519412103,7.89060509683,0.0665889429328,0.227106227106,0.551179868119,0.0388202170393,0.0853301079932,0.467315293068,0.0312625479523,0.353695392357,0.415662056993,0.771231509988,0.210474124913,0.0742794574416,0.254829416679,0.348688652833,0.469936179727,0.0984094530132,0.547904164164,0.0,17.0
329,-26.3575463687,560.552804469,-108.700027933,0.0786201077726,0.194094167598,1.21635206704,1.85290620112,1.63683753631,1.14858384358,-0.0312900765363,0.0886810307263,0.905027932961,0.00197462798883,0.972067039106,0.430167597765,0.0,0.0,0.118367729937,1.0,0.464032823799,0.496488200817,0.335348276678,0.660413052501,0.482187991061,0.530726256983,0.497206703911,0.0073173518763,0.361643289897,1.49995489266,0.303121358383,0.225728694613,2.82467036175,1.04884694543,0.246989791676,0.368715083799,0.196501592238,0.0121411711832,0.0,0.291404371208,0.0293450916801,0.063500119162,0.183678848906,0.485287849162,0.165243014701,0.0319579844399,0.0798362861453,0.154760025968,0.29399872793,0.0,0.381765515642,0.0,17.0
450,17.1689809751,558.946189222,53.0158630539,0.657921009594,0.137812132265,0.462869220555,0.990189586404,1.93036368048,1.40982031561,-0.064344354389,0.187665201097,0.585928143713,0.543677078246,0.0952095808383,0.0826347305389,0.744311377246,0.256586826347,0.571474204981,0.747305389222,0.686117768865,0.275370541492,0.712521193415,0.331289103067,0.892565828392,0.590419161677,0.00808383233533,0.557690257105,0.727825998579,22.472246221,0.905142288971,0.625082960266,46.3788136001,30.3457306845,0.454780600359,0.025748502994,0.353295322674,0.100494804409,0.436814783155,0.499547867296,0.196175280141,0.485379129213,0.884732874902,0.739708041325,0.293548149561,0.175128927366,0.487372572599,0.768995414617,0.49263476887,0.434622365198,0.395571242792,1.0,44.0
450,6.33123090328,574.350511146,54.7401267516,1.19656045064,0.248345201768,0.222952470435,1.26847708599,1.24975285957,0.988152085987,-0.0872997275478,0.155544512389,0.254777070064,0.323700462182,0.175159235669,0.0,0.966560509554,0.213375796178,0.522141192661,0.968152866242,0.510434057006,0.0,0.796305707816,0.324939466453,0.274462834314,0.272292993631,0.0,0.355244086986,0.680855114274,7.48041277438,0.33447879071,0.330579243258,10.2011438295,10.0418360217,0.00259430079618,0.0,0.212684210434,0.10050996674,0.410017394333,0.588835777626,0.0656487673786,0.140028668885,0.589930295705,0.505782796815,0.380406238149,0.118826721702,0.48139482433,0.414966879137,0.436083169551,0.175732948244,0.329982181656,1.0,44.0
450,23.7356391163,548.338875713,48.8074303307,0.866795305779,0.250585272087,0.467768801407,0.704129446055,2.41284066762,1.41381806043,-0.109672601506,0.253598812628,0.620296465222,0.65262870517,0.0684150513113,0.00741163055872,0.785062713797,0.277080957811,0.549077254874,0.925883694413,0.228846196135,0.0857956579586,0.519981071749,0.249825762997,1.3999407923,0.55929304447,0.0558722919042,0.619328438539,0.769580505417,6.58572389249,1.06720382442,0.49227650097,23.2612113368,8.4344116371,0.170205242115,0.0,0.477644941487,0.0416500382091,0.447684449078,0.608055730938,0.0814424188264,0.994979764875,0.553619935487,0.858768058331,0.252528789277,0.135825730931,0.365171227805,0.483794115594,0.485451457914,0.262034778061,0.679297956374,1.0,44.0
450,25.125443716,534.348303444,40.9639258019,0.454047821791,0.183266533132,0.512052233487,0.95149672541,2.11430951314,1.23784191248,-0.0700285864215,0.239134559989,0.477667916809,0.733793235629,0.072280941016,0.146607569042,0.649505625639,0.247528128196,0.467100722301,0.795431299011,0.906898808217,0.353774591465,0.809051450523,0.442520075347,1.06600028474,0.534265257416,0.0190930787589,0.683557720125,0.849404310173,19.1237252171,0.939050301043,0.575747779631,55.3694846378,14.3819816334,0.480846517845,0.0490964882373,0.376067956339,0.0816527735321,0.431649718931,1.06395682603,0.252255142925,0.451893097571,1.00797299782,0.771445051428,0.258996673948,0.156464233324,0.705724826381,0.786571001531,0.499586202766,0.403454886743,0.675717148029,1.0,44.0
450,9.7415278534,548.606659686,54.5511973822,2.54488397906,0.0853719423037,0.584126141361,2.83910685864,1.79971806283,2.04439287958,-0.0636078534031,0.0739983687173,1.0,1.00686869634,0.979057591623,0.0,1.0,0.973821989529,0.377587969153,0.649214659686,0.0603930403141,0.0,0.569601561642,0.992830535617,0.839858531937,1.0,0.0,0.601472502395,0.532223632186,4.30756015165,0.423431005087,0.231475733414,8.69004613303,1.38815726158,0.0368602816754,0.0,0.151078221354,0.0129953932121,0.160084023129,0.31561184431,0.0262247161538,0.243283399476,0.199607542933,0.610672848168,0.143567889067,0.0399657211559,0.241214127476,0.247012174113,0.0,0.478470051854,0.645480489686,1.0,44.0
