video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
481,67.7348404056,39.9562524181,464.789953198,-0.0992818405772,0.0475262584103,-0.0855448123245,0.236133773916,0.317522215897,0.0168488237129,0.0732834847738,1.87959204368,1.94758211388,0.714489532434,1.63669914977,1.12947469423,0.900904703588,0.0105176521061,2.19315896427,3.23667852262,0.216116283791,0.285446898939,0.276407227317,0.846111929017,0.494539781591,0.982839313573,0.0,0.0,0.970358814353,0.939157566303,0.449297971919,0.772230889236,0.0280811232449,0.443057722309,0.290171606864,0.346333853354,1.0,1.0,0.0530421216849,0.468018720749,0.0421216848674,0.798751950078,8.23610125111,6.40254089065,17.5194038069,0.0570347938834,0.0513179603039,0.01368070098,0.390142749602,0.363834799705,0.0573522451301,0.168261171019,0.320289727175,0.529130254345,0.479349992358,0.463529702588,0.273054571459,0.454754916232,0.0624025652618,0.612425207316,0.83197491139,0.278465498898,0.33145345766,0.489856692871,0.461901985693,0.500360634373,0.129971345696,0.0,0.0,0.169727803559,0.239227745457,0.497811121447,0.419720349289,0.165333657822,0.497134927083,0.454195857263,0.476172704612,0.0,0.0,0.224292526147,0.499365822468,0.20102360911,0.401246108938,0.0,25.0
481,55.7047508477,44.3176907917,507.131934165,0.0830740326119,0.109708847324,-0.0973637517306,0.476428917657,0.240588308,0.790224510391,0.152170552156,1.13987730648,1.93927931618,0.169339157899,1.42863390546,0.750690145843,0.516578074145,0.48287301147,1.28700665418,0.709061417487,0.236031809278,0.528176015707,0.435703105731,0.390386815862,0.331755593804,0.624784853701,0.595524956971,0.0425989672978,0.598537005164,0.882530120482,0.0387263339071,0.789156626506,0.025817555938,0.47074010327,0.0808950086059,0.267211703959,0.151462994836,0.875645438898,0.243545611015,0.410499139415,0.131239242685,0.594664371773,19.0866954036,17.4412239715,48.7160349269,0.302175692807,0.17347998496,0.0662798123851,0.626569394266,0.561173751276,0.702571786901,0.287207840979,0.767349980109,0.723220657755,0.312163302641,0.591829408522,0.699472872294,0.673138720361,0.906088273336,1.1426872637,1.06217218479,0.407914448713,0.65425078766,0.582221094287,0.54843972075,0.470945064799,0.484282620649,0.490895787246,0.201994683143,0.490299804537,0.322048652947,0.192983497215,0.407995186105,0.158624830009,0.499250547672,0.272732492836,0.442599029509,0.358576744762,0.330056630266,0.429313933846,0.492030250199,0.337734488928,0.491062540329,0.0,25.0
481,79.2313236893,6.71149496175,561.16023301,0.000324748862136,0.0676448667981,-0.192094104854,0.702061194175,0.0,1.42721102136,0.000126439631068,0.925209739029,1.58066041165,0.024586892473,1.21313885437,0.553673184602,0.243269636054,0.000116771631068,0.588736867883,0.0185657957068,0.282276326272,0.745690419223,0.710813580233,0.442115743146,0.778640776699,0.269902912621,1.0,0.0,0.782524271845,1.0,0.0,1.0,0.35145631068,0.596116504854,0.021359223301,0.141747572816,0.0,1.0,0.260194174757,0.607766990291,0.0601941747573,0.625242718447,5.924568728,4.26118228235,5.03058723666,0.0210035863394,0.0425709068191,0.0197648578347,0.155329305837,0.0,0.236887613367,0.00107751562515,0.573022004735,0.635416806618,0.0590887510297,0.285933442107,0.55453637357,0.353839291026,0.00139902579474,0.502240314314,0.0444654518037,0.299329265008,0.698722240768,0.425451058108,0.476226639263,0.415565454498,0.444340754949,0.0,0.0,0.412929927933,0.0,0.0,0.0,0.477889344124,0.49115173349,0.144719294531,0.349130178704,0.0,0.0,0.439167014361,0.488722889102,0.238077500144,0.484530830596,0.0,25.0
481,83.0043612529,38.1613800464,551.665157773,0.151934254429,0.0318441386594,-0.0646630903473,0.0633071380278,0.0173942996752,1.46922893039,0.0252721183852,0.416686659258,1.7885157239,0.0257807601856,0.982638749652,0.0584455209768,0.204202230258,0.028861342645,0.456625264455,0.00257985429234,0.228060563278,0.783862724501,0.614217951531,0.257064429327,0.0696055684455,0.0,1.0,0.0324825986079,0.577726218097,1.0,0.0,0.955916473318,0.0046403712297,0.619489559165,0.0997679814385,0.296983758701,0.0208816705336,1.0,0.419953596288,0.603248259861,0.0,0.61716937355,11.9442292153,12.8331356785,15.0798330234,0.0761807265052,0.0463184055988,0.0406064986984,0.150160829134,0.136865517542,0.243635884795,0.0753109475669,0.232857139654,0.403627430829,0.0912677605099,0.328146349807,0.104733146213,0.265249974774,0.0875742376332,0.470183565748,0.0129236387176,0.303259969225,0.818603885741,0.519142620628,0.377507153482,0.254776842375,0.0,0.0,0.177483989579,0.494495683179,0.0,0.0,0.205519268564,0.0680410146066,0.486076574748,0.300038667268,0.457460327131,0.143154372402,0.0,0.494124546657,0.489792201872,0.0,0.486642380121,0.0,25.0
481,76.1736158296,38.6891926608,541.41046281,0.131078251341,0.0106394418956,-0.0617187110458,0.288649341209,0.139452399578,1.29150756305,0.0473222357101,0.800051304313,1.77865981807,0.19981891881,1.425700441,0.29372559977,0.491225437111,0.272661795099,0.488986109252,0.389675017226,0.135765117544,0.883159220423,0.448766073099,0.310049639515,0.14208518754,0.194214876033,0.836300063573,0.00762873490146,0.5451366815,0.893833439288,0.137635092181,0.968531468531,0.0212968849332,0.655117609663,0.354736172918,0.146535282899,0.107438016529,0.992371265099,0.421487603306,0.380801017165,0.00953591862683,0.563254926891,20.373773675,14.3260993785,26.9587819887,0.1257809694,0.127370758136,0.0549039760534,0.578488964625,0.390696573814,0.692248124436,0.16079311136,0.558620215488,0.468277520327,0.319065172009,0.53645963628,0.399505427057,0.669176636335,0.769859824874,0.65697319573,0.927884722286,0.304263700751,0.799510610672,0.487349229953,0.430626870825,0.349192992484,0.395657955869,0.370061883168,0.0870226664228,0.498037672714,0.308099651834,0.344571347302,0.174608001012,0.144395135218,0.475405477168,0.478509354384,0.353698260283,0.309718550328,0.0870226664228,0.493875829356,0.485660968139,0.0972007616103,0.496061521631,0.0,25.0
481,76.888808542,49.6546147305,502.121513991,0.0622999390574,0.097656771433,-0.0644707864006,0.351197699558,0.296231192209,0.666250238336,0.146865646143,1.68096632601,2.42125626804,0.413947010795,1.67028814934,1.01578368156,1.15349424522,0.142744809271,0.77200484,1.34064095526,0.287672277115,0.585486447349,0.530626054742,0.484438383642,0.237113402062,0.335787923417,0.39322533137,0.0544918998527,0.643593519882,0.958762886598,0.410898379971,0.892488954345,0.187039764359,0.771723122239,0.452135493373,0.175257731959,0.459499263623,0.989690721649,0.250368188513,0.377025036819,0.0486008836524,0.468335787923,12.5730984623,26.9823276928,36.9185136177,0.231355588863,0.0818646349262,0.0739892601061,0.78061503879,0.659392866315,0.656218291869,0.327651705449,1.14809952043,0.812367024303,0.462072544531,0.662697176543,0.76737984567,0.852466526237,0.456875853298,0.772990709359,1.38845947666,0.347009800894,0.570724437948,0.498463093908,0.631501716255,0.425625935504,0.472613323117,0.488826233256,0.227153086352,0.479290330552,0.198984741802,0.492359546761,0.309990231236,0.390230908736,0.420031400615,0.498070618985,0.380467671183,0.498724375362,0.10108434992,0.433544436813,0.48499854115,0.215190698304,0.499364226235,0.0,25.0
481,91.9437871831,23.287218169,493.903626761,-0.118319551577,-0.103700623618,-0.075775620793,0.456195753352,0.0554563041662,0.251627949197,0.0316472708901,1.63568951125,2.22987637042,0.0429095292155,1.04571484237,1.11606816593,0.397395378254,0.782131164423,1.83623959442,1.3314238523,0.591310262831,0.185357164324,0.57277556169,0.457378234394,0.683098591549,0.697183098592,0.307042253521,0.0140845070423,0.878873239437,0.966197183099,0.0253521126761,0.521126760563,0.152112676056,0.342253521127,0.274647887324,0.452112676056,0.380281690141,0.981690140845,0.166197183099,0.304225352113,0.160563380282,0.554929577465,25.3379239656,5.92980384561,49.7437839299,0.210086015627,0.154662778938,0.0343502137442,0.519872396327,0.284585624961,0.417748957601,0.0967535359638,0.696131311431,0.607613538225,0.0871416574576,0.770006644709,0.674750763218,0.513448990673,1.09714932151,1.61953634095,0.989493123787,0.522608157511,0.298470100791,0.597351227551,0.472725483167,0.465596638777,0.459800604048,0.46159224756,0.117922513642,0.326504543048,0.180848698127,0.157303000902,0.499905630857,0.359383249678,0.474798441931,0.446651326626,0.498052385905,0.485798230275,0.134163930583,0.372519974937,0.460402908028,0.367386559155,0.497323933845,0.0,25.0
481,64.8127628649,34.0901674219,541.948514839,0.166365237857,0.0656558847621,-0.0978818481095,0.418479764194,0.172125546332,1.35813762784,0.0666320830249,0.773451959226,1.76677344667,0.0711781808486,1.53310846417,0.327455882285,0.356598574245,0.231083720286,0.57357091308,0.0365966245603,0.190539245585,0.978471852734,0.598521754323,0.307215470331,0.203010752688,0.237419354839,0.932043010753,0.014623655914,0.641290322581,0.889462365591,0.0318279569892,0.976344086022,0.0356989247312,0.618064516129,0.288172043011,0.187956989247,0.00731182795699,0.917849462366,0.447741935484,0.529892473118,0.0305376344086,0.624946236559,23.597148314,16.0308782962,17.512431473,0.135014012561,0.150819292142,0.0766989378236,0.681678313622,0.548742865713,0.539812239656,0.239880193625,0.334729501334,0.456550109706,0.238114211681,0.450428328092,0.28350520084,0.39988379437,0.489635086378,0.540929057954,0.157285426333,0.440621535733,0.830982303754,0.521047105933,0.377996928352,0.402326990394,0.425592892171,0.251726222497,0.120066669122,0.479724950344,0.313626165609,0.17557960469,0.152007400755,0.185578350345,0.485965374521,0.453009030917,0.39076186436,0.0852143670381,0.274653002257,0.497368568322,0.499213009354,0.17209830372,0.48424094579,0.0,25.0
481,77.4452871914,49.1945706636,537.265404321,0.307452225616,0.0754195126852,-0.0476104364707,0.770898955664,0.694571436852,1.25316742485,0.24335076534,0.828106358642,1.74586839938,0.0397241013117,1.54762593981,0.546276557562,0.539040096219,0.154684040683,0.636176715556,0.00520637854938,0.208742647296,0.874477867901,0.709473085648,0.10303421959,0.260802469136,0.195987654321,0.932098765432,0.114197530864,0.598765432099,0.973765432099,0.0,0.924382716049,0.229938271605,0.695987654321,0.158950617284,0.319444444444,0.0,0.851851851852,0.484567901235,0.521604938272,0.0432098765432,0.217592592593,14.6440698757,19.9073304382,22.2041072318,0.272033901691,0.0784811823199,0.0860845544519,1.40938160189,1.50596287654,0.554857507442,0.398051520849,0.411210445721,0.745863857338,0.0928533728697,0.43750659355,0.484804837051,0.466801699998,0.329853940644,0.55466826059,0.0334468259276,0.258699023153,0.629931172892,0.496400671196,0.251516959358,0.439411547484,0.397265708467,0.251770686615,0.318296719626,0.490526973273,0.159955617616,0.0,0.264589014033,0.421117959976,0.46034320894,0.365912478492,0.466621584633,0.0,0.35552120734,0.500147859146,0.499918897386,0.203486319721,0.41292758167,0.0,25.0
481,76.3774648045,19.5260113054,531.29605959,0.122890492687,0.0998576936778,-0.126473558022,0.866558340968,0.166514297225,0.905354872812,0.191901998518,0.508673172868,1.16200966294,0.0361498840223,0.859334259963,0.162618735084,0.133142825486,0.2046676146,0.670375326294,0.0719362863315,0.247048796216,0.352878863832,0.564842493054,0.119030002924,0.729981378026,0.765363128492,0.759776536313,0.113594040968,0.562383612663,0.800744878957,0.00744878957169,0.729981378026,0.0,0.314711359404,0.163873370577,0.290502793296,0.0372439478585,0.823091247672,0.0912476722533,0.411545623836,0.0279329608939,0.472998137803,19.0058688225,29.6427842706,54.7387459685,0.352934502645,0.11974220197,0.134303698815,0.766998340935,0.454775206625,0.551898596351,0.371245657324,0.387465438242,0.635194610642,0.129902310848,0.561670524001,0.234283052751,0.302595816238,0.870065865156,0.611990575813,0.415714375201,0.431569311496,0.398188642754,0.549473473601,0.225734369569,0.444383061809,0.424166773624,0.42761742994,0.317613428736,0.496555578077,0.399812694132,0.0860645024693,0.444383061809,0.0,0.46483382575,0.370505764123,0.454417710573,0.189535572621,0.381947260681,0.28822949002,0.492572475787,0.164934437373,0.499735887331,0.0,25.0
481,76.4325468941,39.8341960542,541.588636045,0.201684309727,-0.0177520336551,-0.0712838549595,0.358639579316,0.208764724742,1.17971143132,0.0339824740541,0.884889201837,1.99452837165,0.0509999207585,1.46434251706,0.590940088576,0.659170662248,0.170377147654,0.302669030801,0.0763560332397,0.146482194437,0.985477596448,0.609725822997,0.308702885713,0.118985126859,0.183727034121,0.957130358705,0.0411198600175,0.561679790026,0.925634295713,0.0,1.0,0.204724409449,0.894138232721,0.538932633421,0.124234470691,0.00962379702537,0.992125984252,0.481189851269,0.495188101487,0.00349956255468,0.359580052493,25.27407219,12.5263990584,13.6044255037,0.0776724843186,0.147402995997,0.0867186378239,0.716036079015,0.595073748897,0.491505241869,0.135267502515,0.572379521545,0.470533338041,0.115099235017,0.606861119927,0.498829949225,0.456564488762,0.231234218229,0.341233370305,0.238487193406,0.32961352444,0.897518206435,0.556704935595,0.515805995522,0.323912734387,0.387430941629,0.202651831853,0.198654331476,0.496398213476,0.262479946921,0.0,0.0,0.403676718842,0.307795287234,0.498700147347,0.329993240341,0.0976704950219,0.0884242968204,0.499864764375,0.500195701244,0.0590793475594,0.480087373857,0.0,25.0
481,78.3875527306,26.3824675287,552.557730574,0.128144205839,0.0548186169637,-0.0730358247339,0.5461689848,0.172912055188,1.13162630864,0.0974959784635,1.07040256645,1.79337275984,0.14356225935,1.65362243224,0.628230216232,0.603999350835,0.0922460580276,0.49421490554,0.0557954635955,0.113374820508,1.21059480588,0.776048967431,0.268800196904,0.366739288308,0.220769789397,0.912854030501,0.0130718954248,0.877269426289,0.951343500363,0.0653594771242,0.99128540305,0.202614379085,0.81917211329,0.463326071169,0.118373275236,0.00653594771242,0.965867828613,0.731299927378,0.637618010167,0.0268700072622,0.410312273057,30.9875987737,21.711111769,19.6642970262,0.132411779515,0.114468759332,0.114851054518,0.799732123755,0.573209110279,0.472955053929,0.267996220379,0.383240481923,0.514442874107,0.255658500905,0.476134474116,0.509531151051,0.517128192582,0.364865909644,0.421658576816,0.211380865649,0.271920418433,0.713981324265,0.522296255295,0.513061907516,0.482089579787,0.414916270644,0.282151312464,0.113623926692,0.328246899331,0.215227054466,0.247248884616,0.0929781202249,0.402093529625,0.385015342688,0.49883437285,0.323166964164,0.0806098506165,0.181634591859,0.443444640375,0.480862980195,0.161762210934,0.492069051895,0.0,25.0
359,40.3690245973,9.5275112227,481.017505119,0.368406364846,-0.0651531668174,0.0753439219676,0.36402525198,0.144642974193,0.210500630669,0.103460221997,1.973833157,1.643532893,0.0725029070324,1.66468186007,1.22867595732,1.95468999044,0.172770390017,0.353089368942,0.178831327555,0.181732254094,0.65636780618,0.773396272816,0.454305226572,0.401023890785,0.196245733788,0.366894197952,0.121160409556,0.90614334471,0.959044368601,0.196245733788,1.0,0.767918088737,0.877133105802,0.399317406143,0.273037542662,0.232081911263,0.713310580205,0.477815699659,0.366894197952,0.186006825939,0.233788395904,41.4384781242,25.3903020091,38.7018591494,0.17064230126,0.286114757888,0.109004581445,0.586514546158,0.386163564467,0.302883220584,0.232289789091,0.390935314872,0.602283326363,0.155601456245,0.46141649399,0.453457123157,0.813305133638,0.345762338704,0.356323621891,0.324855295693,0.370217182074,0.562220051201,0.838569281716,0.801382765974,0.490524550324,0.397495880996,0.482369060113,0.32659238015,0.291878337724,0.19835677451,0.397495880996,0.0,0.422521652848,0.328564824336,0.49017653712,0.445900592912,0.422521652848,0.452601553933,0.499934361667,0.482369060113,0.38944460996,0.423600742841,1.0,39.0
359,29.045602592,24.2668129484,481.340797186,0.386109668839,-0.0232684650739,0.0115558480715,0.584259910363,0.36286725898,0.357408841125,0.0706683151583,2.18175081594,1.47285508968,0.26290839042,1.8694204739,1.54276363576,2.19575886295,0.14140159993,0.4459112551,0.201219426846,0.61647309177,0.410503555111,0.62660572317,0.59544606408,0.425556858148,0.359906213365,0.569753810082,0.0855803048066,0.961313012896,0.896834701055,0.199296600234,0.927315357562,0.78898007034,0.964830011723,0.255568581477,0.243845252052,0.0820633059789,0.746776084408,0.382180539273,0.305978898007,0.223915592028,0.36694021102,31.0425572675,20.0467688121,27.4286792572,0.180574759585,0.163628276919,0.108089395008,0.766899641933,0.606390507914,0.439135827819,0.252311790438,0.662263884462,0.731438080379,0.403122582812,0.625059128201,0.545350012995,0.571338908155,0.225616665239,0.385125182306,0.34022131448,0.757592387522,0.440981466813,0.76022371662,0.675967290045,0.494717233804,0.480254227102,0.495400971353,0.279907424646,0.192961018667,0.304353107744,0.399705845421,0.259770466054,0.408271882884,0.184317356038,0.436436230866,0.42965237009,0.274622165922,0.435113220159,0.486205418677,0.461091157899,0.41711073321,0.482252775398,1.0,39.0
359,19.0033685853,15.2382116946,476.594419991,0.425096282724,0.0596466928043,0.0468394367814,0.786205265557,0.404655699634,0.475664579962,0.104578461417,2.12371451009,1.39737096476,0.132471783141,1.68656954496,1.47175702699,2.13304612201,0.146954932182,0.432198358408,0.154453180228,0.390055504226,0.598529853962,0.60561804116,0.436770335902,0.567808540591,0.441576724542,0.420459877992,0.0319099014547,0.997653683717,0.84279680901,0.169873298921,0.885499765368,0.823557015486,0.997653683717,0.262787423745,0.267010793055,0.122008446739,0.68418582825,0.485218207414,0.318160488034,0.0816518066635,0.305490380103,23.071430693,18.4083859826,21.8239255398,0.158285945846,0.1040460901,0.126612792159,1.01797780795,0.658456870053,0.820812567003,0.227305058459,0.446563926741,0.726275661838,0.224245136854,0.515088370848,0.430138558408,0.50878671575,0.262816848554,0.404551836014,0.279432329752,0.555410008619,0.592581244992,0.661586479742,0.725153602149,0.495496936449,0.496691543413,0.493748690766,0.175801486827,0.0483932852333,0.364077669974,0.375609592661,0.318492593018,0.38128608523,0.0483932852333,0.440251231468,0.442501881247,0.327372384087,0.464948410694,0.499898756667,0.465871483373,0.273897778849,0.460722927823,1.0,39.0
359,18.537503118,17.9349353125,470.732017738,0.363715385665,0.00542874563747,0.0516454853293,0.644736511341,0.419424154279,0.295973835269,0.101740247572,2.00435617627,1.60842614201,0.116183002483,1.61827499446,1.44403260166,1.98824911086,0.223919577395,0.605245369088,0.214474374262,0.483180894157,0.600301795532,0.733133285543,0.346764207562,0.606430155211,0.549889135255,0.30044345898,0.0210643015521,0.924611973392,0.882483370288,0.120842572062,0.880266075388,0.709534368071,0.922394678492,0.191796008869,0.315964523282,0.0310421286031,0.59866962306,0.5022172949,0.517738359202,0.0764966740576,0.320399113082,21.6228872638,31.1511459879,31.756428726,0.297377418593,0.133580918662,0.140610689114,0.853741664874,0.766088762507,0.437802661227,0.207564075819,0.5386387814,0.797910237035,0.207555467672,0.558597931134,0.452754883002,0.65353227107,0.475719577632,0.750371643958,0.35305440006,0.592215734167,0.599140924627,0.714930263447,0.603811908913,0.488812356159,0.497780856661,0.458705197217,0.143678401638,0.264162896198,0.322213551818,0.326125064776,0.324830248748,0.454229115395,0.267697933647,0.393931900662,0.465156771712,0.17352780277,0.490439567665,0.500272473383,0.49996246946,0.26593860225,0.466888841314,1.0,39.0
