video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
466,23.9494309664,117.955531754,395.001113596,0.423439094053,0.00893131202212,0.00383355861963,0.463253707534,0.221625146506,0.384212391934,0.0676364372246,0.0941999431263,0.28774520073,0.12406725046,0.231793178792,0.254663576274,0.544220359493,0.124750099041,0.744683253111,0.133081168441,0.180741475365,0.594307303993,0.376976574076,0.943288769096,0.246271929825,0.212938596491,0.473245614035,0.0311403508772,0.00899122807018,0.0144736842105,0.0131578947368,0.0877192982456,0.00614035087719,0.466885964912,0.114912280702,0.360526315789,0.0787280701754,0.309210526316,0.229385964912,0.197149122807,0.00789473684211,0.647149122807,14.5950782336,46.0726691729,138.387924761,0.273095395805,0.101806032361,0.0842411559676,0.619547861016,0.423479125486,0.427623051426,0.243388058905,0.220885516806,0.350395571791,0.24967464059,0.319714655371,0.30423228427,0.49421102194,0.295214293856,0.603530277629,0.23913189481,0.393291824258,0.699473036819,0.568788695896,0.791546380225,0.430886042855,0.409429495923,0.499338444756,0.17371599593,0.0944051923814,0.11944591025,0.113963207675,0.282917260113,0.0781280075365,0.498956968831,0.318951026967,0.480205852812,0.269343405941,0.46221881071,0.420484027566,0.39788951308,0.0885106094365,0.477909220216
466,21.0615964215,104.545459195,456.478770115,0.249073849425,-0.063461560887,0.156976382567,0.117087903065,0.0,0.789240348199,0.0,0.286999135977,1.21336353785,0.0744095696609,0.123003557268,0.0785573166801,0.421501816073,0.449855679559,0.519589264674,0.101065309402,0.30175395682,0.691975454379,0.813648207644,0.309216055307,0.114942528736,0.0,0.471264367816,0.0191570881226,0.0383141762452,0.235632183908,0.036398467433,0.0210727969349,0.0,0.490421455939,0.695402298851,0.308429118774,0.0593869731801,0.216475095785,0.27969348659,0.337164750958,0.0249042145594,0.406130268199,11.0503136112,10.0246749112,9.40195944829,0.0821820603524,0.121452929698,0.0513226255083,0.347098855769,0.0,0.530217545707,0.0,0.195274477265,0.77017086613,0.125592757632,0.220601153707,0.13572292257,0.491056138447,0.370721910562,0.517266673255,0.26307409828,0.377843788425,0.932202935544,0.966259621288,0.482543431826,0.319258522781,0.0,0.499652404162,0.137208452863,0.192137768846,0.42480037398,0.187459165707,0.143764838064,0.0,0.500387771475,0.460678306362,0.46228779305,0.236574254295,0.412236804131,0.4492791218,0.47319513416,0.15598270741,0.491580519531
466,27.5480620898,103.510971917,464.220032172,0.329073687511,-0.0332907752439,0.0537217076823,0.411029818464,0.123738211026,0.279843413218,0.0515727549091,0.164525439408,0.406623644066,0.105930581845,0.220568968044,0.274742756738,0.43980440276,0.261804837044,0.37132494395,0.121024330078,0.176761125484,0.990892148034,0.86292691538,0.665042926893,0.343163538874,0.325513851653,0.162198391421,0.0571939231457,0.0156389633601,0.00201072386059,0.0254691689008,0.107908847185,0.0281501340483,0.339142091153,0.196157283289,0.130697050938,0.0714924039321,0.218945487042,0.411081322609,0.445040214477,0.0,0.737488829312,10.3953243895,13.1169677762,11.7362614514,0.131511417423,0.100821992664,0.0696550001385,0.616644791335,0.319945492248,0.432313151598,0.16987084785,0.311151509521,0.403835563755,0.307305637093,0.358802562196,0.407339028852,0.490832724198,0.366713722039,0.432348221494,0.208022224993,0.44171140988,0.865341375187,0.706150794838,0.527234981922,0.474818590302,0.468618871272,0.368673893486,0.2322387308,0.124087977949,0.0448009963109,0.157562802763,0.310299918644,0.165420124092,0.473471030688,0.397133276328,0.337106393762,0.257674356327,0.413577773707,0.49208491941,0.497025766845,0.0,0.440048086362
466,18.0134130136,150.570051842,431.204830832,0.558875003411,0.0472710241197,0.0682063308592,0.199579042344,0.122166009668,0.733630014564,0.0499759850437,0.407044713687,0.727961370335,0.42762571293,0.678641197773,0.637094022038,0.874120843005,0.0461036666985,1.07334692153,0.0961601432879,0.420378781492,0.270098398189,0.130541322499,0.444516097357,0.100954979536,0.148703956344,0.594474761255,0.0893587994543,0.0129604365621,0.256139154161,0.0992496589359,0.176330150068,0.0648021828104,0.49897680764,0.117667121419,0.600272851296,0.0416098226467,0.318212824011,0.104024556617,0.0521828103683,0.024897680764,0.332537517053,17.683608486,32.0208949073,79.5694085176,0.253696446352,0.150318527572,0.0983070038213,0.473703358609,0.31187850695,0.685903601939,0.168195212556,0.573678664085,0.614553235646,0.473833802628,0.751333268497,0.675792167563,0.864478253677,0.132824023101,0.910613780404,0.216470106334,0.585223223086,0.472237017976,0.285511611872,0.568844218195,0.301320490893,0.355857106323,0.491077152194,0.285309599503,0.113123066548,0.436574041405,0.299047931588,0.381165817667,0.246218472959,0.500084240745,0.322268508932,0.48992572903,0.199729945309,0.465862042798,0.305344473398,0.222433449321,0.155839883738,0.471202763117
466,17.0587902143,117.697772033,380.14722623,0.400386634534,0.0452238106566,-0.0490674194304,0.420906875544,0.056854877718,0.504429190602,0.107848119954,0.411687231225,0.530224753402,0.117158413732,0.399009637025,0.51046618043,0.784531010351,0.137624499455,0.796173954979,0.0721337542948,0.251167235206,0.755972972519,0.483782062262,0.492153530717,0.310819672131,0.0862295081967,0.353114754098,0.0344262295082,0.0750819672131,0.0475409836066,0.0209836065574,0.198360655738,0.104262295082,0.551475409836,0.167868852459,0.259016393443,0.0370491803279,0.13737704918,0.314754098361,0.249180327869,0.0170491803279,0.462950819672,17.6386745611,44.7715271583,133.615925696,0.306337612064,0.151753704601,0.108625081601,0.592583645837,0.17723777952,0.724824543608,0.231612806095,0.38961168684,0.470795022784,0.228869388286,0.455566359916,0.567212501074,0.668261826381,0.330299211566,0.804090150449,0.146382308492,0.521579479864,0.87248519017,0.662701192674,0.655225059569,0.462905022259,0.280748682415,0.478016362117,0.182351217474,0.263566768814,0.21282784012,0.143352825326,0.398830614088,0.305650616175,0.497424775452,0.37381106925,0.438166462503,0.188913312467,0.344301411917,0.464494020597,0.432609353814,0.129475874865,0.498707230887
466,32.7563390173,110.37793526,449.886485549,0.289847208092,-0.151763404913,0.165431498844,1.07233940462,0.0845013472659,0.0109750874855,0.113373838061,0.387673436344,0.517535307225,0.00691819442197,0.271836076214,0.327659396705,0.500826950694,0.389612739451,0.259465461445,0.173838301561,0.336817275318,0.529052251387,0.379997237977,0.033300466185,0.950867052023,0.869942196532,0.0,0.696531791908,0.0,0.0,0.0,0.187861271676,0.0,0.375722543353,0.71387283237,0.199421965318,0.0,0.0809248554913,0.164739884393,0.228323699422,0.0,0.0317919075145,3.20432691721,5.89772944402,4.84170490826,0.0579684403563,0.0300301074527,0.0346423337333,0.346106149007,0.237807830515,0.0628326374287,0.184954853666,0.321241203597,0.351871845209,0.0216494500584,0.403557566244,0.316089274906,0.696685573932,0.399637952184,0.311884167635,0.211193928057,0.330354215426,0.787215547513,0.580508037546,0.195050863351,0.216458583811,0.336854154326,0.0,0.460421477201,0.0,0.0,0.0,0.39116702886,0.0,0.485010292328,0.452604092934,0.400144482577,0.0,0.273114638808,0.37148283589,0.42036018974,0.0,0.175699752273
323,-121.075033244,-3.64888347577,531.51038194,0.215812526376,0.10929942632,-0.15943491602,0.530703230023,0.232803891381,0.994753254221,0.101517965866,1.49460734114,1.92433761037,0.0798136782595,2.50640168428,0.980608842742,1.47564830101,0.43617227331,0.645289775191,0.260658492127,0.234388897958,0.708220615231,0.471921571732,0.296588620595,0.604013377926,0.726421404682,0.178595317726,0.139799331104,0.218060200669,0.649498327759,0.00535117056856,0.846153846154,0.150501672241,0.389966555184,0.248160535117,0.172575250836,0.236789297659,0.47491638796,0.260200668896,0.0882943143813,0.0976588628763,0.238795986622,15.6030247331,8.6587279497,14.9386445904,0.0969462257035,0.146506814778,0.0620948563535,0.563836003016,0.359610852219,0.672269733598,0.291723103053,0.508568861886,0.875990225754,0.149358499921,0.473806332265,0.390575710099,0.879820227936,0.773019161709,0.61985270741,0.374680257444,0.328104432176,0.591308183545,0.478018404322,0.454180147781,0.48922521576,0.445944355816,0.383141256372,0.346894754089,0.413066676666,0.477286733878,0.0729801216056,0.360921942166,0.357682114656,0.487905598496,0.432089999946,0.378006099556,0.425254147673,0.499537513381,0.438890791702,0.283817387721,0.296952173005,0.426490482556
323,-126.102756757,-6.37532340541,552.781237838,0.229236972973,0.10956135227,-0.20623864827,0.266968400541,0.0302277686486,1.94575571459,0.0949067951351,1.91843246541,3.22463428649,0.604840736216,2.82037751351,0.742736158919,1.00863438541,0.120369376324,0.682115471784,0.150561046486,0.0489267318919,0.580969808108,0.271005040162,0.201524860054,0.167567567568,0.189189189189,0.816216216216,0.0756756756757,0.713513513514,0.843243243243,0.659459459459,0.886486486486,0.0864864864865,0.194594594595,0.178378378378,0.178378378378,0.405405405405,0.616216216216,0.124324324324,0.0,0.697297297297,0.2,11.411602832,2.34684378495,8.68319246651,0.0380032545014,0.138425288969,0.0750477258944,0.628157596357,0.0822818037887,0.709813383607,0.308771414491,0.775698110169,1.11034965858,0.417817329998,0.467960580916,0.416282518614,0.565582692249,0.321433378977,0.783651935896,0.19087755818,0.0825917093526,0.340426676676,0.431699920682,0.278689288839,0.374495351784,0.392721679149,0.388358805349,0.265196200344,0.45334635128,0.364557907177,0.475177003325,0.318080317108,0.281843853396,0.396962615934,0.383869836929,0.383869836929,0.492302678384,0.487625966732,0.330846579942,0.0,0.460674414927,0.401085483678
323,-122.531519231,-2.64497877885,551.384221154,0.308631396154,0.00327013913462,-0.167259684615,0.231953296154,0.227268773077,2.31351125,0.0,1.79779301923,3.67627625,0.1432172125,2.75461442308,0.442813759615,1.44022495192,0.260760945192,1.19143830769,0.511175959615,0.0512928184615,0.170892178173,0.299298443269,0.366541430192,0.230769230769,0.307692307692,0.576923076923,0.0,0.634615384615,0.932692307692,0.0,0.923076923077,0.0,0.528846153846,0.807692307692,0.519230769231,0.519230769231,0.913461538462,0.0,0.0673076923077,0.0,0.326923076923,10.1328069928,2.44853555214,5.96445493234,0.110756579898,0.0899035854128,0.0571787354155,0.424128442785,0.420986808833,0.679864690149,0.0,0.497459978534,0.742154470117,0.131446298647,0.480410742,0.157785284379,0.401602062392,0.582614934002,0.284439180549,0.376578762965,0.128533361802,0.209826721764,0.319475176077,0.42605875331,0.423365371152,0.463773527693,0.496439902254,0.0,0.483869763182,0.251767463868,0.0,0.267759771057,0.0,0.501584494605,0.396022042069,0.502049570731,0.502049570731,0.282519074812,0.0,0.251767463868,0.0,0.471360511593
323,-134.303970241,-4.55655037921,558.252039387,0.257794089278,0.149765531514,-0.175639855934,0.589482207586,0.00923995496718,1.48372355098,0.144239625274,1.62003286433,2.13306577681,0.0985645365427,2.50737090153,1.01459724376,1.38028849048,0.418495345746,0.727021797199,0.179200931422,0.215188212473,0.538520093564,0.391183600263,0.241619161751,0.711159737418,0.44420131291,0.378555798687,0.0875273522976,0.236323851204,0.884026258206,0.124726477024,0.746170678337,0.133479212254,0.308533916849,0.19693654267,0.203501094092,0.201312910284,0.315098468271,0.223194748359,0.0459518599562,0.17943107221,0.135667396061,13.2566755814,8.46718767156,13.1934221557,0.070747052314,0.126540865523,0.140291586499,0.648761976605,0.0450550122533,0.814006305057,0.246408932515,0.413702243729,0.848290634361,0.235576682782,0.451967906808,0.325664057632,0.801605826596,0.769915223808,0.631568419333,0.287726709569,0.298367187767,0.503709268983,0.499934593191,0.386105612632,0.45372021032,0.497421274471,0.485558655524,0.282915995173,0.425288921582,0.32054432763,0.330770600828,0.435678032494,0.34046462079,0.462394411191,0.398119789232,0.403043243102,0.40142075602,0.465064182915,0.416844178856,0.209610179863,0.384133372074,0.342810307132
329,-111.040219048,-25.4803371429,567.04387619,0.187424790476,0.0738272410286,-0.0114388181905,0.332976181714,0.215999026476,0.0485150875238,0.0417031288571,1.09882992381,1.80680828571,0.0159225973333,1.55213704762,1.2443905619,0.024638399619,0.167236022381,0.761168704762,0.257264234476,0.267687637048,0.288652799048,0.298253224381,0.157531664,0.314285714286,0.228571428571,0.0,0.67619047619,0.352380952381,1.0,0.0,1.0,0.619047619048,0.0,0.238095238095,0.247619047619,0.0,1.0,0.0190476190476,0.0,0.0,0.133333333333,2.126195858,1.27410301134,2.53609189311,0.0267350030109,0.0551213200833,0.00516234923155,0.290396689674,0.161945601265,0.0998197657887,0.0684740992592,0.13099057728,0.363706703956,0.0481049072454,0.196651050844,0.173657372436,0.109372204869,0.132717721199,0.27863858635,0.220642693853,0.431170410025,0.214704441558,0.238859242473,0.408178815362,0.466457305209,0.421926507845,0.0,0.470172597098,0.480003052493,0.0,0.0,0.0,0.487950036474,0.0,0.427960492511,0.433699479012,0.0,0.0,0.137347984566,0.0,0.0,0.341565025532
329,-112.700096154,-24.8159990385,566.114173077,0.198265932692,0.108382877885,-0.0191060666346,0.09029116,0.0637219121154,0.0770557380769,0.0672933474038,1.01368021154,1.75523134615,0.0513166248365,1.79056769231,1.15685695192,0.0439299669231,0.142352611231,0.868690846154,0.0999338669231,0.0783548743269,0.267955978942,0.393185113462,0.0247585453846,0.0,0.0,0.0,0.759615384615,0.365384615385,1.0,0.0,1.0,0.355769230769,0.0,0.105769230769,0.0480769230769,0.0,1.0,0.0,0.0,0.403846153846,0.0,2.66917945473,0.569620684468,2.03169354697,0.0155850411166,0.0547237411394,0.00895003941483,0.0942306211948,0.106303927819,0.0715723352478,0.0817678461357,0.178510668031,0.179965406644,0.0596723072138,0.194109990596,0.211239983707,0.174290696212,0.17980924596,0.274412481805,0.193676261525,0.167734420949,0.221449828542,0.296665101238,0.041004713371,0.0,0.0,0.0,0.429386383306,0.483869763182,0.0,0.0,0.0,0.481064136587,0.0,0.309031346975,0.214964783402,0.0,0.0,0.0,0.0,0.493043466235,0.0
450,53.0158630539,17.1689809751,558.946189222,0.137812132265,0.187665201097,-0.064344354389,0.686117768865,0.454780600359,0.657921009594,0.205592932205,1.40982031561,0.990189586404,0.541712961497,1.93036368048,0.462869220555,0.543677078246,0.485379129213,0.892565828392,0.15563679585,0.487372572599,0.739708041325,0.395571242792,0.134522623656,0.381137724551,0.881736526946,0.744311377246,0.0826347305389,0.590419161677,0.0952095808383,0.302994011976,0.747305389222,0.00808383233533,0.256586826347,0.0392215568862,0.129341317365,0.0176646706587,0.585928143713,0.258083832335,0.0832335329341,0.025748502994,0.0973053892216,30.3457306845,22.472246221,46.3788136001,0.196175280141,0.175128927366,0.100494804409,0.891762077493,0.731842795802,0.571474204981,0.43736586126,0.625082960266,0.712521193415,0.588553950223,0.884732874902,0.353295322674,0.557690257105,0.861482164568,0.905142288971,0.375154504714,0.768995414617,0.727825998579,0.499547867296,0.331289103067,0.485739025519,0.322968193591,0.436312901069,0.275370541492,0.491830051332,0.293548149561,0.459621463545,0.434622365198,0.0895593962285,0.436814783155,0.194150745926,0.335627572311,0.131749106348,0.49263476887,0.437645876601,0.276276247247,0.158407798012,0.296417538017
450,54.7401267516,6.33123090328,574.350511146,0.248345201768,0.155544512389,-0.0872997275478,0.510434057006,0.00259430079618,1.19656045064,0.0072227560828,0.988152085987,1.26847708599,0.00411998307325,1.24975285957,0.222952470435,0.323700462182,0.140028668885,0.274462834314,0.142944167261,0.48139482433,0.505782796815,0.329982181656,0.13163817293,0.275477707006,0.12101910828,0.966560509554,0.0,0.272292993631,0.175159235669,0.0,0.968152866242,0.0,0.213375796178,0.0652866242038,0.0334394904459,0.195859872611,0.254777070064,0.18949044586,0.140127388535,0.0,0.0445859872611,10.0418360217,7.48041277438,10.2011438295,0.0656487673786,0.118826721702,0.10050996674,0.476982426695,0.0170982826313,0.522141192661,0.0466913011103,0.330579243258,0.796305707816,0.0196101651988,0.589930295705,0.212684210434,0.355244086986,0.241218336433,0.33447879071,0.31385417072,0.414966879137,0.680855114274,0.588835777626,0.324939466453,0.447110797111,0.326409464309,0.17992453983,0.0,0.445494721845,0.380406238149,0.0,0.175732948244,0.0,0.410017394333,0.247227846946,0.17992453983,0.397177513391,0.436083169551,0.392210105752,0.347395848123,0.0,0.206557538032
450,40.9639258019,25.125443716,534.348303444,0.183266533132,0.239134559989,-0.0700285864215,0.906898808217,0.480846517845,0.454047821791,0.472351845871,1.23784191248,0.95149672541,0.354915883734,2.11430951314,0.512052233487,0.733793235629,0.451893097571,1.06600028474,0.10641056373,0.705724826381,0.771445051428,0.675717148029,0.207926759644,0.346062052506,0.658711217184,0.649505625639,0.146607569042,0.534265257416,0.072280941016,0.295260825094,0.795431299011,0.0190930787589,0.247528128196,0.137401977497,0.224684623253,0.0572792362768,0.477667916809,0.254347084896,0.106716672349,0.0490964882373,0.28128196386,14.3819816334,19.1237252171,55.3694846378,0.252255142925,0.156464233324,0.0816527735321,1.07441313696,0.675074631559,0.467100722301,0.684533305281,0.575747779631,0.809051450523,0.451360302801,1.00797299782,0.376067956339,0.683557720125,0.830709798893,0.939050301043,0.291221752101,0.786571001531,0.849404310173,1.06395682603,0.442520075347,0.47579438016,0.474222969098,0.477206150935,0.353774591465,0.498909568678,0.258996673948,0.456237700677,0.403454886743,0.136875566604,0.431649718931,0.344329925956,0.417445633812,0.232415021588,0.499586202766,0.435567824449,0.308805338731,0.216106330327,0.449701424297
450,65.4129105023,17.4174023288,539.411520548,0.206347344292,0.0732447748858,0.00975864899087,0.243680357991,0.154125505753,2.07128086758,0.0,1.50676784475,2.07967716438,0.00447896442922,1.18726073516,0.536930607306,1.08055876712,0.0687392681644,0.472398151142,1.3866252968,0.0940478281096,0.914648081735,0.661805772146,1.02551513991,0.196347031963,0.187214611872,0.876712328767,0.0,0.75799086758,0.237442922374,0.0,0.479452054795,0.0,0.963470319635,0.456621004566,0.10502283105,1.0,0.96803652968,0.630136986301,0.34703196347,0.0,0.51598173516,3.69765031997,9.63220132921,6.22785432393,0.0787854310893,0.0157780527274,0.0187371158576,0.536201189069,0.418800580071,0.479404149503,0.0,0.274596216778,0.537219476414,0.0230916997416,0.274877221564,0.20306279985,0.220542134869,0.163557748602,0.647576678565,0.402562961227,0.18623537668,0.687570831632,0.557566363079,0.577028716048,0.39814407531,0.390977373951,0.329520313561,0.0,0.429281007503,0.426490737052,0.0,0.500722112712,0.0,0.188033797434,0.499255866189,0.307285204206,0.0,0.176305818902,0.483873400165,0.477116582104,0.0,0.500889410449
450,55.187497351,8.16667274371,546.095889625,0.100964339542,0.175579709935,-0.0522295432384,0.525996619542,0.129291002576,0.685150512416,0.163936812539,1.20653341795,0.962763310223,0.39825835767,1.78827177042,0.24370888901,0.544683214233,0.568109000578,0.791879791985,0.160375494692,0.420567968273,0.765584971859,0.836117771375,0.298474877292,0.300956585725,0.715967623252,0.83885209713,0.0941869021339,0.48859455482,0.027961736571,0.256070640177,0.743929359823,0.0,0.152317880795,0.207505518764,0.0860927152318,0.0500367917586,0.474613686534,0.267844002943,0.16114790287,0.0566593083149,0.289183222958,13.748998034,12.9945036352,33.2254726332,0.191468591814,0.165882420039,0.115155187209,0.578375096471,0.296307626056,0.504431796261,0.400589979256,0.684683260729,0.63309411873,0.497419074116,0.75012536679,0.329958731902,0.620692785144,1.04133121369,0.947965593054,0.359284600691,0.572534717436,0.64084757495,0.754377143235,0.537195448197,0.458842717604,0.451118314697,0.367802663352,0.292196088515,0.500053911379,0.164923899107,0.436621971631,0.436621971631,0.0,0.359461017196,0.405669906973,0.280604166611,0.21810115433,0.499538942201,0.44299887044,0.367802663352,0.231275570986,0.453550056162
