video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
484,111.358088519,34.0155745837,635.493989483,0.373061944785,-0.0438929919568,0.0599751128188,0.340850476582,0.113930565259,0.383551168251,0.0975342221276,0.40745534929,0.332336144154,0.0351956590416,0.62532405057,0.979202638037,1.86512194917,0.115780801578,0.425608051474,0.149587020443,0.163430670538,0.45559215518,0.278979139983,1.32088095894,0.361963190184,0.343558282209,0.257668711656,0.378615249781,0.0,0.130587204207,0.0,0.476774758983,0.0578439964943,1.0,0.0499561787905,0.472392638037,0.309377738826,0.779141104294,0.239263803681,0.167397020158,0.0,0.586327782647,4.09691439583,7.29382408567,13.1687056979,0.0843965582061,0.0495394273245,0.0311694157536,0.373280096362,0.175591254927,0.277289087738,0.296548915273,0.381191241938,0.323916499693,0.0907083365871,0.396630622903,0.315797126345,0.46347679298,0.166668702634,0.428717570451,0.217781221033,0.270310283027,0.474934684465,0.265650241992,1.24553420306,0.480778975419,0.475104008349,0.43754237767,0.485254691757,0.0,0.33709609564,0.0,0.499679310415,0.233550581004,0.0,0.217949973757,0.49945616749,0.462439809449,0.415007459542,0.42682115651,0.373493663665,0.0,0.49270708836,0.0,9.0
484,108.427814409,33.1897758065,630.354894624,0.342485387097,-0.0237059726452,0.080173643386,0.104599330452,0.0264420294405,0.299045291738,0.147758890333,0.572115340763,0.334015093441,0.0673133866585,0.827485536204,1.03234975333,1.80725289462,0.0950715868667,0.333755125531,0.125658171,0.208030945402,0.645875339237,0.264139201673,0.700481405344,0.0548387096774,0.0462365591398,0.111827956989,0.496774193548,0.0247311827957,0.165591397849,0.0,0.821505376344,0.11935483871,0.984946236559,0.0956989247312,0.282795698925,0.227956989247,0.578494623656,0.345161290323,0.170967741935,0.0,0.420430107527,7.69232238053,7.95746332133,11.3827702277,0.072296194847,0.0903712759602,0.0428300541001,0.21879657187,0.0979340329751,0.277981427655,0.305196015917,0.266295955381,0.388583138045,0.0976938244947,0.414155672835,0.269203346087,0.395927091485,0.137959576039,0.395836133892,0.200138694517,0.305814535926,0.506371842955,0.283116113346,0.855895768274,0.227787660566,0.2101099921,0.315324243177,0.500258622652,0.155388269544,0.371913454421,0.0,0.383134616011,0.324380029527,0.12183229448,0.294336194096,0.450600282774,0.419740447608,0.494065854238,0.475676647739,0.376683346346,0.0,0.493893635844,0.0,9.0
484,108.55227476,27.7150414272,632.654398296,0.29276198564,-0.0439200599025,0.056863818647,0.305649329956,0.100681015553,0.234994319778,0.180080176581,0.475176957529,0.45376644681,0.0525386431384,0.782048747684,1.06867623014,1.64058994483,0.29534539553,0.348069331269,0.0982717575812,0.216005297608,0.561770273136,0.327691832458,0.597587563046,0.305111821086,0.231096911608,0.0969116080937,0.654952076677,0.04898828541,0.277955271565,0.00905218317359,0.810969116081,0.0798722044728,0.966453674121,0.113951011715,0.258785942492,0.176783812567,0.755591054313,0.293397231097,0.20447284345,0.0,0.316826411076,4.79394894519,12.9643372612,10.1832150121,0.134090575526,0.0754964606115,0.0662999135476,0.477872687151,0.205624627964,0.287034290006,0.399325468332,0.265155320996,0.42486217877,0.0916952568886,0.399524910531,0.277133694344,0.697965869407,0.688973250682,0.537787366572,0.17634777779,0.393918734399,0.553722930975,0.320727294253,0.936660055155,0.460577413492,0.421646530493,0.295916163421,0.475510518737,0.215901028232,0.448110547145,0.0947365831364,0.391637435356,0.271167456995,0.180106198278,0.317836388564,0.438084433875,0.381587251057,0.429850672198,0.455440167558,0.403423302842,0.0,0.465363032427,0.0,9.0
484,109.90906015,35.0098240602,636.968263158,0.322323353383,-0.0969212714286,0.105133174436,0.371636550301,0.150106900752,0.105099454504,0.00335261878195,0.677238338346,0.311608219098,0.111665776541,1.03592762406,1.36861240602,1.92270578947,0.0120109969925,0.495136470677,0.0484168286466,0.183530527669,0.681500736165,0.351307725789,0.195718995489,0.248120300752,0.428571428571,0.0,0.804511278195,0.0,0.0225563909774,0.0,1.0,0.360902255639,1.0,0.135338345865,0.240601503759,0.0601503759398,0.834586466165,0.330827067669,0.0,0.0,0.12030075188,1.32152124669,3.68035555821,6.67340247016,0.0517403637369,0.0386332482922,0.0125092406097,0.389830032047,0.154159513031,0.151626197476,0.0140862726993,0.129013658423,0.269930447452,0.124255709784,0.398304545862,0.179858678092,0.366228921462,0.024679292703,0.262332996559,0.112463894753,0.240736322678,0.526348601229,0.321938948017,0.522597332993,0.433554984762,0.496742636335,0.0,0.398075800162,0.0,0.149045722776,0.0,0.0,0.482077981003,0.0,0.343377936656,0.429064802972,0.238664164206,0.372958100007,0.472289788277,0.0,0.0,0.326542817856,0.0,9.0
484,106.837579586,33.9810345468,630.132468951,0.364988139186,-0.048808591379,0.0539511941448,0.0942404412541,0.0437221443305,0.220527106731,0.109919205246,0.539402059379,0.417139221517,0.0956993490801,0.88526387606,1.17943373448,2.02237189365,0.103552856435,0.37501495859,0.196712758634,0.281353741384,0.578666191401,0.227059553118,0.373214704297,0.0870806566738,0.0720913633119,0.115631691649,0.70806566738,0.00999286224126,0.194860813704,0.0,0.845824411135,0.181299072091,1.0,0.0306923625981,0.364025695931,0.269807280514,0.833690221271,0.306923625981,0.103497501784,0.0,0.239114917916,3.2785320166,5.70975743905,8.78468731011,0.0605725875239,0.0311504265483,0.0344562563211,0.169357632592,0.0808314259666,0.274636263409,0.235675100361,0.22830324144,0.353461184398,0.116743896443,0.425445580729,0.197004698917,0.386979167454,0.160835368267,0.323428557767,0.25744771119,0.397595813604,0.496305414828,0.25777849874,0.647446703559,0.282053895414,0.258731482851,0.31989693201,0.45481460741,0.0994991023959,0.396234957226,0.0,0.361245932063,0.385403346869,0.0,0.172544463024,0.481327698793,0.444018056233,0.372491439553,0.461382116834,0.304716334413,0.0,0.426695360129,0.0,9.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
472,112.527874321,-3.54419754074,619.787797531,0.104358429679,-0.0519968707274,0.0105846808395,1.1298414903,0.281159272049,0.713109465674,0.238395305926,0.987409380247,0.698903046765,0.0815082861975,0.181738657383,0.620584808469,0.418801029664,0.128873704494,0.375488467899,0.123279535259,0.136347243333,1.12914544182,0.769123062691,0.29546226758,0.622222222222,0.269135802469,0.217283950617,0.00740740740741,0.745679012346,0.0,0.0,0.288888888889,0.23950617284,0.827160493827,0.207407407407,0.0592592592593,0.101234567901,0.822222222222,0.498765432099,0.42962962963,0.0148148148148,0.350617283951,6.86906546756,4.59860566399,8.14585235458,0.0462098557923,0.0531057968369,0.0769535376584,0.863691908137,0.362634489354,0.432073332868,0.391637146422,0.270252493279,0.454121286205,0.159463399887,0.208578691527,0.486082157787,0.373079844591,0.211556679841,0.319916627141,0.229997504355,0.222715021627,1.07803074857,0.862781297776,0.377699557671,0.485431317857,0.444059239009,0.412907501526,0.0858529968825,0.436017469083,0.0,0.0,0.453806780535,0.427309975237,0.378576131768,0.405951326698,0.236401329435,0.30201215763,0.382798450187,0.500616903381,0.495635516742,0.120960585094,0.477753472403,0.0,3.0
472,77.0162954697,-14.7697661893,630.058135908,0.0215376673546,-0.0161069679697,0.0478173923667,0.183569092567,0.0316390455338,0.932550531998,0.0779506390339,0.960783055794,0.881095368889,0.216559731492,0.230010717179,0.180404774125,0.0948596868298,0.33359262602,0.444559889647,0.109397325721,0.0502638009704,0.925759292165,0.847137994316,0.668159133363,0.25321888412,0.0,0.0920362422508,0.0581783500238,0.930853600381,0.0720076299475,0.0701001430615,0.232713400095,0.0209823557463,0.246065808298,0.143061516452,0.108726752504,0.0443490701001,0.757272293753,0.437768240343,0.405817835002,0.00810681926562,0.821649976156,29.4986159702,5.00387987428,10.1077628623,0.0582569045989,0.0859129819157,0.122263457537,0.267362619813,0.0816337201413,0.452140996428,0.184419396007,0.330252654196,0.586770547772,0.271313034215,0.422002264987,0.237436112467,0.212715070715,0.405477775427,0.366716019854,0.245947619399,0.134317485184,0.890083587995,0.807028521281,0.510635805329,0.434958963435,0.0,0.289146055539,0.234136224475,0.253763440263,0.258562201715,0.255376610615,0.422661878263,0.143359328654,0.430820074401,0.350219087008,0.311370324874,0.205918553343,0.428834073902,0.496230425501,0.49116673605,0.0896935624729,0.382898429845,0.0,3.0
472,128.272943,13.81990225,611.89727,0.240851861,-0.233716224,0.1672929502,1.409049e-05,0.0,0.209923865,0.0,1.6215031,1.9716998,0.16673081555,1.11589353795,0.64477677,1.51878282,0.0611112666,0.594373884,0.338686882,0.4547157139,0.0575533109,0.1809646749,0.0818121147,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.65,0.11,1.0,0.56,0.38,0.07,0.99,0.04,0.08,0.0,0.05,22.2373968865,18.0566800545,14.0962722193,0.111529411902,0.105441982526,0.113491880785,8.05255571842e-05,0.0,0.213329291825,0.0,0.197506508788,0.550889700342,0.165098486778,0.84952480118,0.293986370727,0.585829004889,0.134740929806,0.327089048391,0.349683172671,0.219725573581,0.154971928527,0.34862432634,0.161299000482,0.0,0.0,0.0,0.0,0.0,0.492365963917,0.0,0.479372485441,0.314466037735,0.0,0.49888765157,0.487831731215,0.256432399976,0.1,0.196946385567,0.272659924344,0.0,0.219042913558,0.0,3.0
472,93.9067731481,-4.80910165648,626.522425926,0.112471341667,-0.0780044722222,0.0270147393519,0.100284415093,0.0136482661111,0.35618099537,0.0,1.50666500926,1.71243519444,0.0950714909259,0.0417407789815,1.0586874537,1.25590273611,0.0,0.180400819444,0.348506542593,0.848455058333,0.223938711072,0.0725961206481,0.117002511759,0.0185185185185,0.0,0.0277777777778,0.0,1.0,0.0,0.0,0.0,0.944444444444,1.0,0.0,0.0,0.314814814815,1.0,0.0740740740741,0.0462962962963,0.0,0.148148148148,0.988841975375,2.68684654956,4.50987332894,0.0391299038649,0.0124404776649,0.0120390968097,0.0825088307668,0.0353355853357,0.231080846813,0.0,0.128612369945,0.25169928953,0.0956778850107,0.0449879905356,0.193853447979,0.299701156393,0.0,0.108690722244,0.245483162029,0.319708302205,0.726891452144,0.270323929985,0.278225697309,0.135445369991,0.0,0.165101686782,0.0,0.0,0.0,0.0,0.0,0.230129314859,0.0,0.0,0.0,0.466607324517,0.0,0.263112345988,0.211105645664,0.0,0.356902950625,0.0,3.0
472,74.3628726208,-8.68520239898,624.485805271,0.0832467487555,0.00676977544656,0.0719499943889,0.0831828433572,0.0129993193704,0.695754495461,0.0726001189136,0.739931814056,0.9926532694,0.103957057613,0.0990648009533,0.0623523722064,0.0115849198067,0.591925974905,0.510584414949,0.0924571577365,0.0642075028551,0.506790218556,0.419981274114,0.467955891113,0.0614934114202,0.0424597364568,0.01317715959,0.0,0.865300146413,0.0117130307467,0.0,0.0966325036603,0.0,0.10102489019,0.278184480234,0.0790629575403,0.193265007321,0.284040995608,0.168374816984,0.128843338214,0.0,0.455344070278,8.73970610872,4.59538370549,8.60806586573,0.0271181238373,0.0630006336416,0.0465149916269,0.312485479609,0.0739064518809,0.205905038064,0.190461267395,0.251247156503,0.488922157317,0.144350320734,0.162613465355,0.128609591052,0.0322766621671,0.316064415985,0.211015772009,0.109376776675,0.088981595411,0.746536899348,0.611318950538,0.470031987358,0.240409220771,0.201783352808,0.114116557971,0.0,0.341652902765,0.107669907697,0.0,0.295673233378,0.0,0.30158253802,0.448433161383,0.270034754722,0.39514839826,0.451286929508,0.374473033548,0.335271995846,0.0,0.49836682562,0.0,3.0
472,94.4796673267,2.92399793069,615.640267327,0.139280186139,-0.0193652986139,0.0652357944158,0.62168692099,0.395919516337,0.346406556436,0.138858829703,1.48456977228,1.78558046535,0.101063382604,0.27049279703,1.1107490198,1.15422981188,0.0,0.45269540297,0.0886258145545,0.744864088119,0.22756210198,0.287578469208,0.0903308138614,0.257425742574,0.277227722772,0.0594059405941,0.0,0.950495049505,0.0891089108911,0.0,0.227722772277,0.752475247525,0.960396039604,0.019801980198,0.336633663366,0.168316831683,0.742574257426,0.049504950495,0.148514851485,0.0,0.0,15.0018341709,16.9364412075,15.2033145484,0.0793965418812,0.110223525085,0.0524542908728,0.956063417073,0.64638702502,0.293282108278,0.352989042747,0.29635523817,0.363283791362,0.11170845412,0.30338624605,0.255373412302,0.334707245094,0.0,0.271758052022,0.112935647677,0.3663771224,0.466270674234,0.641696956685,0.224003435859,0.439396525852,0.449862465231,0.237561873129,0.0,0.218001725854,0.286321843421,0.0,0.421454341983,0.433726655719,0.195999595878,0.140014143557,0.47491531293,0.376013481958,0.439396525852,0.218001725854,0.35738322887,0.0,0.0,0.0,3.0
472,97.0647575851,-3.38363740932,621.137167183,0.110682779489,-0.0500896290712,0.0711476122183,0.141317976045,0.0589234699604,0.901541296904,0.0061317576161,1.32292536223,1.45186538545,0.103060282834,0.157502233436,0.613368776842,0.588511309814,0.106143836563,0.552853977198,0.151075096692,0.194799440991,0.722747439789,0.728990128986,0.464534425232,0.0681114551084,0.0,0.0603715170279,0.0,1.0,0.0665634674923,0.0,0.143962848297,0.284829721362,0.839009287926,0.196594427245,0.402476780186,0.134674922601,0.860681114551,0.308049535604,0.323529411765,0.0046439628483,0.695046439628,4.52231129593,6.68557826381,9.87524925875,0.0654042880658,0.0424540601394,0.0833904139144,0.202913254997,0.100688298924,0.365111599819,0.0330032764147,0.267439808077,0.53588869166,0.133147511479,0.224464671192,0.451246392986,0.473915985726,0.215456701335,0.449344654831,0.244896399065,0.315651494119,1.05173335913,0.927805082521,0.453367718371,0.252132289551,0.0,0.238358439083,0.0,0.0,0.249457615973,0.0,0.351324084815,0.451683039154,0.367807174676,0.39773098255,0.490777009551,0.341640551243,0.34654731169,0.462044902705,0.468185269333,0.0680408918482,0.460744508069,0.0,3.0
472,90.4685225328,-14.0707644594,623.859419214,-0.0127723355764,-0.0969737431051,0.140521550742,0.201129927197,0.0499824439319,0.626287443546,0.0823621394847,0.857955856594,1.14369871273,0.331171996709,0.203857759094,0.120253556321,0.121122258242,0.750985405683,0.651051863475,0.124515776168,0.128721614961,0.828662921782,0.757778092314,0.436194692393,0.112663755459,0.0366812227074,0.0663755458515,0.056768558952,0.83056768559,0.102183406114,0.0532751091703,0.143231441048,0.025327510917,0.194759825328,0.519650655022,0.393013100437,0.0628820960699,0.644541484716,0.356331877729,0.219213973799,0.0419213973799,0.62096069869,10.4170849633,10.7701606755,9.63604559962,0.145286003064,0.0905478879716,0.0458368575479,0.369119443659,0.227252863147,0.598355079302,0.181512165421,0.334268006767,0.56587516945,0.317570636876,0.268460005919,0.280865574469,0.243730801918,0.62054972763,0.504777900769,0.245895448043,0.234445796001,0.92752569895,0.702692947287,0.49129358708,0.316319491309,0.188060092702,0.249046184871,0.231500962231,0.375297237683,0.303021701611,0.2246796833,0.350461787853,0.157186535058,0.396188747391,0.499832017465,0.488633123492,0.24285684775,0.478861178439,0.479124158951,0.413894699389,0.200497137655,0.485359919108,0.0,3.0
472,129.869327364,-14.6730185315,629.412347421,0.0245310026976,-0.000612775601576,-0.181730857923,0.17253195911,0.024630175298,0.701390290688,0.0680750148238,0.795382931734,0.203247091147,0.0499552612413,0.149313395813,0.239936718378,0.0425140063023,0.40722761255,0.467812460126,0.0183220784097,0.122607063603,0.834332337414,0.645999124148,0.662496928718,0.328080229226,0.00143266475645,0.0100286532951,0.0114613180516,0.765759312321,0.0,0.0,0.221346704871,0.019340974212,0.276504297994,0.0429799426934,0.0408309455587,0.0136103151862,0.674068767908,0.363180515759,0.494985673352,0.0551575931232,0.682664756447,9.09139768189,4.12126623675,8.88254611681,0.0379528878915,0.0452242713065,0.0885442918887,0.257521664761,0.0828944171801,0.273728286125,0.160230603658,0.208678034312,0.232925605641,0.0920830630081,0.181293533346,0.237542161125,0.132853659452,0.364966013806,0.343296816961,0.108473383242,0.235072001643,0.904124931105,0.708238433817,0.607193458855,0.469682463477,0.0378369892648,0.0996754549075,0.106480411685,0.423675075954,0.0,0.0,0.415302168522,0.137769725533,0.447429408921,0.202884580495,0.197969325496,0.115908145599,0.468889704647,0.481088579322,0.50015402625,0.228369419218,0.465605927417,0.0,3.0
