video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
484,108.99213372,31.9741442201,635.957126704,0.320153159515,-0.0710680772209,0.0737212184073,0.205401701402,0.0364143834036,0.273559168333,0.0449009906704,0.633577429662,0.543070889273,0.0988310876739,0.987593431398,1.30155769207,1.91863722918,0.0556855708733,0.294842715934,0.0936570432761,0.162286142019,0.80240646014,0.39681405154,0.656923672278,0.0827864714791,0.0237253912166,0.145885916204,0.482584553256,0.002523977789,0.295305401312,0.0,0.926804644119,0.241797072186,1.0,0.10550227158,0.156991418476,0.0822816759213,0.84856133266,0.460373548713,0.215042907622,0.0,0.40585562847,4.96281193016,5.12537692781,8.16993788619,0.0499079728232,0.055212576696,0.0552851294832,0.33330448859,0.0860196147194,0.303751898408,0.146871237165,0.226919243189,0.439755736775,0.113239498835,0.344541836855,0.238550072123,0.39270478483,0.150398311589,0.299047677172,0.172965630728,0.296590966258,0.57818894476,0.363280893634,0.875938281467,0.275628774903,0.152230730337,0.353080934878,0.499822780253,0.0501884333683,0.456295104444,0.0,0.260522661723,0.428280094807,0.0,0.307277081258,0.363884533838,0.274862763576,0.358566449752,0.498553120466,0.410955846477,0.0,0.491180846116,0.0,9.0
484,111.358088519,34.0155745837,635.493989483,0.373061944785,-0.0438929919568,0.0599751128188,0.340850476582,0.113930565259,0.383551168251,0.0975342221276,0.40745534929,0.332336144154,0.0351956590416,0.62532405057,0.979202638037,1.86512194917,0.115780801578,0.425608051474,0.149587020443,0.163430670538,0.45559215518,0.278979139983,1.32088095894,0.361963190184,0.343558282209,0.257668711656,0.378615249781,0.0,0.130587204207,0.0,0.476774758983,0.0578439964943,1.0,0.0499561787905,0.472392638037,0.309377738826,0.779141104294,0.239263803681,0.167397020158,0.0,0.586327782647,4.09691439583,7.29382408567,13.1687056979,0.0843965582061,0.0495394273245,0.0311694157536,0.373280096362,0.175591254927,0.277289087738,0.296548915273,0.381191241938,0.323916499693,0.0907083365871,0.396630622903,0.315797126345,0.46347679298,0.166668702634,0.428717570451,0.217781221033,0.270310283027,0.474934684465,0.265650241992,1.24553420306,0.480778975419,0.475104008349,0.43754237767,0.485254691757,0.0,0.33709609564,0.0,0.499679310415,0.233550581004,0.0,0.217949973757,0.49945616749,0.462439809449,0.415007459542,0.42682115651,0.373493663665,0.0,0.49270708836,0.0,9.0
484,108.427814409,33.1897758065,630.354894624,0.342485387097,-0.0237059726452,0.080173643386,0.104599330452,0.0264420294405,0.299045291738,0.147758890333,0.572115340763,0.334015093441,0.0673133866585,0.827485536204,1.03234975333,1.80725289462,0.0950715868667,0.333755125531,0.125658171,0.208030945402,0.645875339237,0.264139201673,0.700481405344,0.0548387096774,0.0462365591398,0.111827956989,0.496774193548,0.0247311827957,0.165591397849,0.0,0.821505376344,0.11935483871,0.984946236559,0.0956989247312,0.282795698925,0.227956989247,0.578494623656,0.345161290323,0.170967741935,0.0,0.420430107527,7.69232238053,7.95746332133,11.3827702277,0.072296194847,0.0903712759602,0.0428300541001,0.21879657187,0.0979340329751,0.277981427655,0.305196015917,0.266295955381,0.388583138045,0.0976938244947,0.414155672835,0.269203346087,0.395927091485,0.137959576039,0.395836133892,0.200138694517,0.305814535926,0.506371842955,0.283116113346,0.855895768274,0.227787660566,0.2101099921,0.315324243177,0.500258622652,0.155388269544,0.371913454421,0.0,0.383134616011,0.324380029527,0.12183229448,0.294336194096,0.450600282774,0.419740447608,0.494065854238,0.475676647739,0.376683346346,0.0,0.493893635844,0.0,9.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,64.2604325605,36.4139276043,546.500747038,0.392382912931,0.00933667315662,-0.104488486733,0.326466298235,0.14544358176,1.12726104997,0.0752282866873,1.01867859042,1.25791974214,0.0491709595332,1.75373076352,0.746029497383,2.13053393096,0.0783546759742,0.332938981639,0.0372578406677,0.438080590523,0.755487339258,0.166515075634,0.700603401309,0.113858835652,0.114374034003,0.99639361154,0.0247295208655,0.572900566718,0.757341576507,0.0015455950541,0.974240082432,0.350334878928,1.0,0.123132405976,0.115404430706,0.0566718186502,0.568263781556,0.382792375064,0.0891293147862,0.0,0.463678516229,16.1627194772,8.43880059861,10.2457993593,0.0819644838147,0.142593783258,0.0852264068468,0.696056334979,0.383622372906,0.422242167118,0.204983470148,0.345149156482,0.5360739366,0.0881269209311,0.375834077397,0.357835156316,0.318629852244,0.171315635332,0.331436049631,0.100628180251,0.622822773773,0.652671074916,0.234744331815,0.673483145943,0.317721590277,0.318347022975,0.0599602758567,0.155339639524,0.49478443177,0.428800702592,0.0392937864952,0.15845908139,0.477197727681,0.0,0.328673807345,0.319591723699,0.231274037423,0.495445779147,0.48619353902,0.28500373351,0.0,0.498807513747,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,83.8113434155,28.6767851317,545.013986406,0.357298991504,-0.163589305624,-0.0685881880538,0.0415461775624,0.00639220373492,0.779116751062,0.0428981830926,0.686123955854,1.36652057655,0.0701264730977,1.93021694477,0.659380214274,2.21616907392,0.192111466678,0.349181926037,0.0663426180909,0.279431346393,0.607164920527,0.258584183904,0.61023073209,0.00764655904843,0.0407816482583,0.977060322855,0.283772302464,0.217502124044,0.508071367884,0.0229396771453,1.0,0.163126593033,1.0,0.18266779949,0.239592183517,0.0399320305862,0.977060322855,0.396771452846,0.171622769754,0.0,0.474086661003,8.20463787862,6.22017944447,9.32008645911,0.0613019159608,0.0612121129695,0.0397872121934,0.101553927926,0.052565649791,0.336430019742,0.133007588608,0.316580282283,0.389015971212,0.111432730795,0.286890296655,0.341559671284,0.370760202475,0.222659875363,0.26571485067,0.106496268514,0.411395335994,0.582272763075,0.27982270014,0.781539626109,0.0871466674058,0.197868060735,0.149774855742,0.451019301909,0.412722271846,0.500147360942,0.149774855742,0.0,0.369638191985,0.0,0.386558185187,0.427016030949,0.195882779752,0.149774855742,0.489435788178,0.377212521197,0.0,0.499540301569,0.0,15.0
483,77.6606138679,23.5896552736,539.168571698,0.310218265094,-0.137117730057,-0.101375985685,0.135120829189,0.0174599891226,0.762401139737,0.0489209417077,0.664978106462,0.985053092642,0.0380773936132,1.76034392736,0.618359496375,2.0024584934,0.28548416824,0.412516005698,0.052337327607,0.422378452255,0.635036984908,0.271764227922,0.38205160566,0.103773584906,0.204716981132,0.828301886792,0.251886792453,0.389622641509,0.481132075472,0.0,1.0,0.394339622642,1.0,0.341509433962,0.231132075472,0.0688679245283,0.843396226415,0.312264150943,0.209433962264,0.0,0.216037735849,9.27962737894,9.72325242608,9.25229163424,0.0829974069963,0.0706378418462,0.0653538518717,0.501408538973,0.112739979114,0.479778950975,0.138206820658,0.380939451107,0.571847922955,0.0712007431619,0.369025438107,0.436825897782,0.367921976544,0.342535263675,0.298225070895,0.0927824555838,0.418123677887,0.668615861538,0.281191711656,0.76061163399,0.305110555452,0.40368512011,0.377295859538,0.434301482314,0.487894871972,0.499879722558,0.0,0.0,0.488939070123,0.0,0.474439766937,0.421755673881,0.253348941252,0.363598339112,0.463635677644,0.40709670181,0.0,0.411734577277,0.0,15.0
483,83.611,21.364,557.486,0.33346,-0.044624,-0.201548,1.53267,0.959663,0.857728,0.0,0.764832,0.0,0.0,2.10958,1.65313,2.63447,0.0,0.0,0.422625,0.0,2.33707,0.549067,2.55453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
472,119.913516949,-0.402811309322,632.357970339,0.147945993059,-0.110648883696,-0.0237504427331,0.22327622214,0.00611121563771,0.721112807013,0.0345501359534,1.34524313347,1.15479045083,0.199155576059,0.3840309984,0.829643790254,0.739038256568,0.137506377392,0.485562407028,0.0949218432203,0.421560210345,0.317797159246,0.201190288559,0.259491411737,0.114406779661,0.0,0.271186440678,0.0,0.845338983051,0.207627118644,0.0466101694915,0.266949152542,0.417372881356,1.0,0.381355932203,0.271186440678,0.0614406779661,0.904661016949,0.139830508475,0.131355932203,0.0,0.171610169492,11.4536199974,10.0771417213,10.6227381362,0.117011587427,0.0779016334268,0.126113548387,0.221204787836,0.0214619853206,0.550938800282,0.0749547972198,0.305941052444,0.654849201654,0.165081917122,0.383551413089,0.245747599581,0.211190754882,0.234414475345,0.428005948213,0.18315464365,0.511310299281,0.739722362946,0.457357873007,0.349054540501,0.318642402508,0.0,0.445043798015,0.0,0.361964871912,0.406038660195,0.211026086227,0.442834929154,0.493648710749,0.0,0.486235009546,0.445043798015,0.240391667048,0.29399418572,0.347179066974,0.338147608453,0.0,0.377441313815,0.0,3.0
472,77.0162954697,-14.7697661893,630.058135908,0.0215376673546,-0.0161069679697,0.0478173923667,0.183569092567,0.0316390455338,0.932550531998,0.0779506390339,0.960783055794,0.881095368889,0.216559731492,0.230010717179,0.180404774125,0.0948596868298,0.33359262602,0.444559889647,0.109397325721,0.0502638009704,0.925759292165,0.847137994316,0.668159133363,0.25321888412,0.0,0.0920362422508,0.0581783500238,0.930853600381,0.0720076299475,0.0701001430615,0.232713400095,0.0209823557463,0.246065808298,0.143061516452,0.108726752504,0.0443490701001,0.757272293753,0.437768240343,0.405817835002,0.00810681926562,0.821649976156,29.4986159702,5.00387987428,10.1077628623,0.0582569045989,0.0859129819157,0.122263457537,0.267362619813,0.0816337201413,0.452140996428,0.184419396007,0.330252654196,0.586770547772,0.271313034215,0.422002264987,0.237436112467,0.212715070715,0.405477775427,0.366716019854,0.245947619399,0.134317485184,0.890083587995,0.807028521281,0.510635805329,0.434958963435,0.0,0.289146055539,0.234136224475,0.253763440263,0.258562201715,0.255376610615,0.422661878263,0.143359328654,0.430820074401,0.350219087008,0.311370324874,0.205918553343,0.428834073902,0.496230425501,0.49116673605,0.0896935624729,0.382898429845,0.0,3.0
472,100.646596547,-1.03870063664,616.785867868,0.139104774435,-0.0714340077435,0.0604156003604,0.0823053010503,0.14514348548,0.461256584002,0.0290135713078,1.92783857808,1.81015381231,0.210994972087,0.648824766306,1.27827671471,1.03653390571,0.000485909459459,0.285223632928,0.188451024919,0.259417271736,1.11502727854,0.589600230714,0.230279661676,0.03003003003,0.0645645645646,0.024024024024,0.0,0.981981981982,0.211711711712,0.03003003003,0.569069069069,0.707207207207,0.954954954955,0.112612612613,0.262762762763,0.0690690690691,0.896396396396,0.498498498498,0.303303303303,0.0,0.328828828829,13.6849791059,12.0384921481,9.02497973575,0.0980704973118,0.0793147061283,0.138982291059,0.249196065787,0.214778027869,0.289897773828,0.085688919801,0.58215664736,0.4109833167,0.210011638484,0.603770524904,0.723646575417,0.487523317103,0.00340753785398,0.287874053263,0.210586428515,0.290671894741,1.12773472447,0.681559068481,0.363156827369,0.170798211853,0.245940648515,0.153238796476,0.0,0.133116398745,0.408828601049,0.170798211853,0.495578681754,0.455386154249,0.207558846257,0.316356261661,0.440465434822,0.253762137227,0.304974672562,0.500373542419,0.460030618028,0.0,0.470140734787,0.0,3.0
472,141.975518204,-10.4692017451,624.252928398,0.0770751921396,-0.103653343223,-0.0939911275133,0.422406725449,0.112925215562,0.322222433459,0.099258525085,1.23799189442,1.564159436,0.0818695937294,0.41157540551,0.81999938443,0.573709503665,0.0996332414199,0.229500458706,0.253822245563,0.0733077253762,1.07736715728,1.07542701535,0.439001420368,0.303398058252,0.150485436893,0.0109223300971,0.0376213592233,0.894417475728,0.321601941748,0.0,0.492718446602,0.45145631068,0.730582524272,0.376213592233,0.0436893203883,0.0109223300971,0.875,0.322815533981,0.304611650485,0.0109223300971,0.410194174757,11.1389975485,2.61820231633,8.6952844445,0.0324594354237,0.100673579387,0.0742931639988,0.716698545356,0.263851530566,0.327691705259,0.263201304643,0.481336569376,1.02420020938,0.107434671227,0.438507691069,0.453515196744,0.45257461865,0.266506002212,0.336484946056,0.292735711929,0.137302092249,1.08938352007,0.983550449834,0.605229589231,0.460004867422,0.357763754169,0.104000765426,0.190394288922,0.307489185988,0.467374827054,0.0,0.500250618454,0.497940170745,0.443926641653,0.484728865862,0.204527088302,0.104000765426,0.330919775677,0.467836815026,0.460522282254,0.104000765426,0.492167533306,0.0,3.0
472,90.1480444882,-7.51778151969,625.114228346,0.0950504338583,-0.0820064393701,-0.0431406894331,0.354306719525,0.0903112397638,0.36895227563,0.00814411009055,1.33356375197,1.42465057087,0.12668656252,0.0534803856024,0.909765583819,0.729002027283,0.0507710087008,0.456182262402,0.0996679560236,0.576929611941,0.554979468937,0.416505078701,0.0455605698819,0.133858267717,0.11811023622,0.0,0.0,0.968503937008,0.0,0.0,0.0314960629921,0.582677165354,0.968503937008,0.0,0.106299212598,0.0,1.0,0.287401574803,0.236220472441,0.0,0.0748031496063,2.40868927165,1.7089285172,5.24800006732,0.0412498484533,0.0163495272491,0.0334054073478,0.711520463288,0.219254191737,0.250011932828,0.0276967992847,0.444370477902,0.500332836313,0.108699942045,0.0924028437177,0.59998374697,0.613715020191,0.0976408662387,0.349274480248,0.140866914024,0.387137291133,0.825358803131,0.53935163713,0.165189734783,0.341172234607,0.323375801118,0.0,0.0,0.174998944052,0.0,0.0,0.174998944052,0.494090690846,0.174998944052,0.0,0.308828727364,0.0,0.0,0.453443936245,0.425597796983,0.0,0.263592842075,0.0,3.0
472,93.9067731481,-4.80910165648,626.522425926,0.112471341667,-0.0780044722222,0.0270147393519,0.100284415093,0.0136482661111,0.35618099537,0.0,1.50666500926,1.71243519444,0.0950714909259,0.0417407789815,1.0586874537,1.25590273611,0.0,0.180400819444,0.348506542593,0.848455058333,0.223938711072,0.0725961206481,0.117002511759,0.0185185185185,0.0,0.0277777777778,0.0,1.0,0.0,0.0,0.0,0.944444444444,1.0,0.0,0.0,0.314814814815,1.0,0.0740740740741,0.0462962962963,0.0,0.148148148148,0.988841975375,2.68684654956,4.50987332894,0.0391299038649,0.0124404776649,0.0120390968097,0.0825088307668,0.0353355853357,0.231080846813,0.0,0.128612369945,0.25169928953,0.0956778850107,0.0449879905356,0.193853447979,0.299701156393,0.0,0.108690722244,0.245483162029,0.319708302205,0.726891452144,0.270323929985,0.278225697309,0.135445369991,0.0,0.165101686782,0.0,0.0,0.0,0.0,0.0,0.230129314859,0.0,0.0,0.0,0.466607324517,0.0,0.263112345988,0.211105645664,0.0,0.356902950625,0.0,3.0
472,133.027715839,-5.18866611637,623.965826087,0.160422587283,0.0103738999814,-0.11751349705,0.543719599738,0.334550432283,0.499190162655,0.125038965373,1.63582999224,1.01211851225,0.0531828667547,0.523552975887,1.50910321118,1.00861668273,0.0219390693168,0.253016284925,0.0210997534938,0.0920019424823,1.46955321848,1.15807635854,0.608357897994,0.416149068323,0.203416149068,0.027950310559,0.0,0.799689440994,0.0605590062112,0.0,0.448757763975,0.773291925466,0.951863354037,0.00621118012422,0.0496894409938,0.0900621118012,0.844720496894,0.526397515528,0.69099378882,0.0155279503106,0.506211180124,5.75156768013,4.30446751296,9.16157936415,0.0433068058594,0.0519915874278,0.0199704567381,1.00575249053,0.457074794644,0.289023908599,0.250498818115,0.888544120213,0.623577297216,0.11753838526,0.479053625419,0.813295055445,0.454716993805,0.0976325434729,0.312623474562,0.0650662153865,0.160434017489,1.01265307044,0.842837658497,0.686968371586,0.493302026245,0.4028523582,0.164958614019,0.0,0.400543833045,0.23870503007,0.0,0.497753907184,0.419027647896,0.214221306679,0.0786269741041,0.217471464989,0.286493243756,0.362452441648,0.499690794339,0.46244290804,0.123736038827,0.500350041203,0.0,3.0
472,89.012216977,-9.40761831998,625.615440603,0.0916791058967,-0.0727552188266,0.0967685728754,0.215680710234,0.0546124641423,0.559303322629,0.0635526303005,0.882968224557,1.06114724677,0.125857001926,0.236680643744,0.279901558024,0.268338402892,0.322954791003,0.502574574198,0.164658566531,0.118575650629,1.04224943482,0.81890096182,0.655935339516,0.206117021277,0.0824468085106,0.0540780141844,0.0274822695035,0.704343971631,0.0230496453901,0.00753546099291,0.176861702128,0.0279255319149,0.410460992908,0.356382978723,0.312056737589,0.0700354609929,0.579343971631,0.524822695035,0.415336879433,0.0212765957447,0.725177304965,9.87613474049,6.20167243052,8.24197702673,0.0806384787823,0.0869384236475,0.111507615007,0.463885819108,0.220875630716,0.396663946731,0.173056542341,0.407378830001,0.582826986566,0.205018542921,0.295301031953,0.359335591725,0.390328875077,0.433482219206,0.415623918705,0.268687924778,0.225180716752,0.989138976264,0.79064577752,0.52115485918,0.40460518935,0.275105215604,0.226221721065,0.163520172126,0.456438263872,0.150094454282,0.0864985219953,0.381636214128,0.164796039349,0.49202649892,0.479036396557,0.463435573412,0.25526335009,0.493773842088,0.499494169447,0.492889279774,0.144336886362,0.446523863379,0.0,3.0
472,100.364230284,-3.41420393634,620.580125,0.142263371946,-0.0637349733235,-0.0175304841534,0.9554990415,0.509625083093,0.172794231546,0.144381828291,1.24301173064,1.12175574832,0.0615700594015,0.174297224477,1.32546708892,1.106206222,0.00383843707474,0.314598428965,0.155000073247,0.415172071843,0.518515571204,0.426333297281,0.418842923106,0.510309278351,0.536082474227,0.0,0.00386597938144,0.762886597938,0.00515463917526,0.0,0.220360824742,0.85824742268,0.930412371134,0.0721649484536,0.356958762887,0.112113402062,0.903350515464,0.210051546392,0.198453608247,0.0,0.211340206186,7.53081451,3.11537034247,13.1006188381,0.0585334868583,0.0615103676289,0.076886768584,0.827904352699,0.531236259068,0.217815527515,0.241193933456,0.52707462296,0.442656666178,0.156612082273,0.244399304288,0.325567615742,0.413661082924,0.0258649341535,0.308820971675,0.160767156862,0.390054865476,0.896504764564,0.71900566792,0.562637502065,0.500216115582,0.499017991429,0.0,0.0620967202069,0.425586705499,0.0716567214802,0.0,0.414757292369,0.349021150103,0.254614871829,0.258927721604,0.479411497676,0.3157094091,0.295670454435,0.407607651228,0.399092752304,0.0,0.408522445683,0.0,3.0
472,137.75385122,-8.25536619512,629.347936585,0.126451656756,-0.0365622149,-0.0287523386098,0.141249855015,0.0686635756244,0.563187330244,0.0315149913293,1.39078142195,1.46247284976,0.0259519994854,0.289055835971,1.02068910268,0.613506291098,0.0127838741463,0.38817178478,0.0757306649717,0.19292391561,1.12320182009,0.715866880254,0.300437044221,0.0853658536585,0.0536585365854,0.0,0.00487804878049,0.970731707317,0.019512195122,0.0,0.39512195122,0.563414634146,0.973170731707,0.0,0.0512195121951,0.0731707317073,1.0,0.453658536585,0.443902439024,0.0,0.39756097561,2.56811978539,4.10374231192,7.54073760155,0.0616099410709,0.0247116119446,0.0244968874197,0.474960843338,0.183792329569,0.216357096524,0.139529577325,0.293213660394,0.383889335069,0.0513422349243,0.25697015501,0.393349322826,0.339822274222,0.0343095489674,0.289666223558,0.106244642655,0.196259242906,1.14042936055,0.842290974489,0.544553562183,0.279766734488,0.225617935457,0.0,0.0697575946464,0.168763520605,0.138485542827,0.0,0.489474155004,0.496568221705,0.161781630486,0.0,0.22071450014,0.260734706007,0.0,0.49845608134,0.497450114459,0.0,0.489991669446,0.0,3.0
