pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
0.280217272182,-0.771536689992,-2.94787730388,0.445790321232,1.46917884309,0.185266612375,-0.043591060209,0.562846598429,-0.352570651284,1.61738843067,-0.623904831505,1.17549194252,-0.593604788291,0.0636240203327,-0.978643129796,0.182142919918,-0.226256560864,-1.25892577649,-0.464537056109,0.92222018802,1.17131409717,-0.052935174572,-0.0566464864621,-0.0705500658971,-0.730747887244,-1.52172245206,0.257595584688,-0.426867107595,-0.296525273026,-0.410618222606,-0.104818826411,0.543928693313,1.12876394005,0.346371295565,-0.436672669719,0.497040035367,-1.42604820748,-0.528628214716,0.973422821427,1.48408337761,-0.587401107409,-1.09167727387,0.0196235366326,-0.251716476972,-0.231207491757,-0.0712592444008,-0.369370654638,-1.11798540471,-0.910895126231,-0.190580937435,329,0.0,17.0
0.422840788167,-0.74931783419,-2.90478253073,0.430290939366,1.37378669952,0.111294230953,-0.0591384063454,0.899393321755,-0.352819620988,1.98604285163,0.550372123393,1.21773223447,-0.25333231618,0.0727486464436,-0.978643129796,0.170641241585,-0.229071922718,-1.2929577506,-0.0348363661639,0.083456826236,1.18385917579,-0.246498874215,-0.392438749175,-0.581034549321,-0.76594650884,-1.52172245206,1.06504762911,0.340802797625,-0.549228093814,-0.00651806106153,-0.0926448939472,0.0991095878562,0.949811121681,-0.12999212062,-0.102561499237,1.16172094866,-1.42604820748,-0.428770046198,0.696882773285,1.51822368064,-0.576874489846,-1.38592663596,-0.320503577324,0.0871471222754,-0.26157414407,-0.483465033798,-0.372420083859,-1.48160395918,-0.442007398597,-0.0833668585732,329,0.0,17.0
0.300643030746,-0.765817748654,-2.97207529407,0.431100060139,1.46397302474,0.272512009383,-0.335513797593,0.0648871959196,-0.352427397548,1.47232557908,-0.52119017958,0.456689900525,-0.293033675484,0.0617278427081,-0.978643129796,0.143122758761,-0.22528674384,-1.30855980008,0.0796120468423,-0.725217074126,1.18385917579,-0.132556441109,-0.759982978554,0.740888007477,-0.747465237085,-1.52172245206,-0.585071762317,-0.750668514352,-0.574843681214,-0.637693400094,-0.110556090211,0.0194932759359,0.385387476903,0.675308939114,-0.357344063388,-0.263688503858,-1.42604820748,-0.51749984049,1.02324797961,1.51822368064,-0.589818572471,-1.45526572874,0.134204010036,0.609530559075,-0.271537025446,-0.457561463703,-0.338883358874,-1.48160395918,-1.07990288076,0.345059101462,329,0.0,17.0
0.28801638175,-0.798672822594,-2.83731833867,0.435449814339,1.03068372297,-0.0650939438967,-0.0763579819346,1.07705090615,-0.352725107221,2.03127826982,2.33895271619,1.69288992138,-0.786654841066,0.0870416113551,-0.978643129796,0.204484527051,-0.217672256857,-1.33868487422,-0.375883901535,0.120174368479,1.18385917579,-0.362327799939,-0.43103719407,-0.695050817382,-0.853857161225,-1.52172245206,1.5424816833,0.616572179992,-0.807988902089,-0.643966533233,-0.068348407113,-0.149232128869,0.387839075572,0.140423788281,-1.1383087558,1.87542677078,-1.42604820748,-0.524648310033,0.892087194207,1.257220325,-0.79982731074,-1.61240358723,-0.92330128501,-1.01406888859,-0.319802708361,-1.245822954,-0.546184384526,-1.48160395918,-0.0915201062783,-0.261750606654,329,0.0,17.0
0.273319017365,-0.770248105369,-2.99399195324,0.435217897645,1.66346823567,0.313472804455,-0.258868281574,0.172277781767,-0.352497164992,1.34996502212,-0.740327670223,0.830517761716,-0.650331476229,0.0615106026135,-0.978643129796,0.121394739908,-0.226684454718,-1.17010152584,-0.182016635157,-0.595585607476,1.18385917579,0.0489858378771,-0.747487914097,-0.0109427899108,-0.742131448897,-1.52172245206,-0.0488944591938,-0.486498718329,-0.528106574019,-0.44885266174,-0.110774186439,-0.069240528627,0.99163387457,0.612406076445,-0.560985243251,0.283210675848,-1.42604820748,-0.479620245047,1.02184269876,1.4483516775,-0.613731045201,-0.756657515439,-0.039917887219,0.135366477379,-0.263490050088,-0.403825997421,-0.763735129418,-1.48160395918,-1.06596892328,0.206811040594,329,0.0,17.0
0.343977563812,-0.763662899971,-2.93481191874,0.434086508746,1.49228285104,0.200936478895,-0.102778794712,0.601572598896,-0.352706350707,1.565382585,0.248112567691,1.11507692172,-0.495602511381,0.0651327680567,-0.978643129796,0.161245474253,-0.22668423088,-1.29485075111,-0.29068392148,-0.465525707356,1.1751231313,0.0227195216329,-0.80826777686,0.0607492980191,-0.64433576974,-1.52172245206,0.404355376405,0.0965206254275,-0.629923769494,-0.256562918443,-0.104872642343,-0.162675315713,1.15341481712,0.817712665119,-0.539199123953,0.786281570852,-1.42604820748,-0.516136159256,1.01142178704,1.4620297405,-0.549805990977,-1.2269829722,-0.0745103505852,0.142047720333,-0.283810267212,-0.527074484294,-0.757016383941,-1.17801089499,-0.76859962873,0.137877312647,329,0.0,17.0
0.301877688636,-0.765255266291,-2.95410401792,0.438026829027,1.48829612663,0.16675917436,-0.232278728215,0.266012053734,-0.352171143282,1.33391592283,-0.250766116395,0.889201109082,-0.350532461114,0.0653117681657,-0.964943478322,0.164387776655,-0.214593197239,-1.21061174523,-0.215388682762,-0.467183974249,1.18385917579,-0.0329564628196,-0.656564917034,-0.126528875686,-0.673928584916,-1.52172245206,-0.0885350436324,-0.537388954108,-0.404633269155,-0.336221552677,-0.105281345578,-0.000446656814848,0.964039567972,0.626055193366,-0.3821636719,0.343787045521,-1.42604820748,-0.454981847236,1.02177315933,1.43258195457,-0.579496280549,-0.977974986524,0.0193243542256,0.0822458482304,-0.274743227035,-0.332005514159,-0.566376957093,-1.48160395918,-0.746129959255,0.180110951283,329,0.0,17.0
0.251121377632,-0.776105657015,-3.01912413237,0.445550878416,1.61133633056,0.333936809805,-0.112779174044,0.141735360999,-0.352452026491,1.16070083496,-0.824931273231,0.966658303912,-0.627409242437,0.0606740574783,-0.978643129796,0.092958017202,-0.227655891409,-1.16597091292,-0.213225999927,-0.681861011281,1.18385917579,-0.602725022608,-0.886307955419,0.647182440783,-0.818016903813,-1.52172245206,-0.512983937857,-0.568544875706,-0.504020679009,-0.612024656461,-0.111020179107,-0.0862299934679,0.505791520904,1.11650613185,-0.751753127307,0.527541352688,-1.42604820748,-0.539391698699,0.924692043561,1.51822368064,-0.8699055802,-0.784484341786,-0.202065839116,0.23590424407,-0.319557145515,-0.486038424666,-0.983006239523,-1.48160395918,-1.05233836807,-0.239092960923,329,0.0,17.0
0.522051216667,-0.740516644053,-2.919643752,0.455510531298,1.24019894839,0.0407205592931,-0.00695277712106,1.05099323635,-0.352812925219,1.85890639178,0.07142765022,1.68438290927,-1.06650839252,0.0618919633193,-0.978643129796,0.195231198319,-0.230624161875,-1.24261620917,-0.80023206369,-0.469075808196,1.18385917579,-0.329303582195,-0.884320799721,-0.650519269004,-0.518291979438,-1.52172245206,1.66231080535,0.267185785783,-0.496414964134,-0.0425194356539,-0.110824943022,-0.041825595787,0.14146697703,0.861715406608,-0.808792062441,1.95981890997,-1.42604820748,-0.331264394038,1.00589282686,1.47329687352,-0.678316523337,-1.08626910012,-0.657382497597,-0.532061023541,-0.298917923457,-0.2958033962,-0.777782057347,-1.48160395918,-1.02683187576,-0.193063242621,329,0.0,17.0
0.0964054235119,-0.318513570628,0.407085532883,0.48027414947,0.90696577766,0.390510189517,-0.374114350768,-0.0193198625053,-0.3474597237,0.268213200281,0.568987227644,-0.913332542828,0.95279652427,0.0673283337125,1.52614731024,0.266134328835,-0.163358336172,-0.963409148608,0.55222725262,0.349730166348,0.77456378777,-0.0924215197026,-0.14616224088,-0.55699916853,0.497952889207,-1.43433519887,-0.728708086856,0.674207219438,-0.222443408089,0.796969222171,-0.0623097815041,0.636835994245,0.0855079857824,-0.7608348772,1.73710368568,-0.872711235372,-0.485263717673,0.55380875862,-0.345583642979,-1.21283692875,1.68394628454,-0.598624872491,-0.428156453178,1.12336242758,0.238941751994,0.4640786437,-0.515188698378,0.439837526482,0.00787479697364,-0.748921934235,450,1.0,44.0
0.0280760882183,-0.000104956560249,0.720106000141,0.466047483566,1.53324609438,0.336168480249,-0.0258536029787,0.91600237205,-0.34118016499,1.08232702867,1.1131578517,-0.24366144784,2.18738290765,0.085450000139,1.72475476117,0.0695956884564,-0.16033187101,-0.116671588518,2.21103977264,1.02293523139,0.921304556363,0.490400023074,1.69423591873,-0.695050817382,-0.0971937205548,0.233201364422,0.848804977608,1.31226092549,-0.0448549940133,1.09587672367,-0.064395889819,2.5713373527,1.07660240225,-0.892945555137,1.67092213595,-0.828675322896,1.13739169338,0.101150095571,-1.0022949837,-0.0685647789069,0.731240942693,0.239991904295,2.36347053814,4.04411281502,0.162388136849,0.98092397287,0.381908737987,0.104656789756,1.24797754891,0.0986097190588,450,1.0,44.0
-0.91518301367,-0.0873805163008,0.423570399014,0.264919132204,1.07088233162,0.223735859216,-0.0964749839151,1.29420410955,-0.346086171266,0.781593004807,0.184485923718,-0.588156009258,3.45162010688,0.0653808123926,0.713965167004,-0.0500578735776,-0.101066135357,-0.0209926312103,2.34207077413,0.171613199648,0.251691507506,1.2369684811,-0.187914421345,-0.646533717275,2.03315830881,-0.607272548592,0.65232678095,0.0701211530149,0.60686947883,0.688908345032,-0.0812308684594,1.24176609117,1.13930130163,-0.786953910532,1.50760408885,-0.872711235372,1.09718230277,-0.218044578887,-0.434057732264,-0.861927136132,0.497720360138,1.58358833195,3.27486169663,4.34060701361,0.633387776084,1.82146034515,-0.398656766012,1.07695644252,-0.225181401814,-0.228417467237,450,1.0,44.0
0.299488269997,0.10614633979,0.502274758934,0.429728206511,1.79390192949,0.549867211096,-0.204310261979,0.682412451362,-0.346879033689,0.256862221712,0.75069431917,-0.431000613284,1.14352770572,0.072706256107,1.05735843848,0.0125107441613,-0.147679678955,-0.63874782582,0.720505621975,-0.185154821628,0.933151869093,0.733850452224,-0.581777333912,-0.657677735298,0.799961651994,-0.941507974081,0.100403527919,0.706921860221,-0.284671387283,0.54281924278,-0.088250167635,1.20471866353,1.07229536241,-0.711652675474,1.73575749346,-0.860124238154,0.760038877689,0.360594850316,-0.201017750179,-0.916266076268,0.888025946624,0.202056342329,1.55263140489,2.3323210808,0.774415732284,0.406076756682,-0.942730984018,0.0714678577223,0.387203055899,-0.126894535646,450,1.0,44.0
-0.14404811639,0.152377150948,0.346724193944,0.318516690328,1.70501985536,0.558211649784,-0.13805366679,1.03698457948,-0.346522967356,0.278976759639,0.0161776262344,-0.382575227853,1.78610627764,0.0795912937088,1.2331404116,-0.0282881281487,-0.124622194577,-0.0910834349748,0.810008336226,0.198192540386,0.765996446795,0.773299786252,-0.370295777879,-0.619261608499,1.25671805847,-0.361573245939,0.377148738225,-0.103201699915,0.243898230264,0.692114605801,-0.0735074124524,0.740457213228,1.1501307434,-0.721083108007,1.1546393404,-0.831057336667,1.21619064439,-0.0734403394039,-0.226944640535,-1.10527802045,1.19032592615,0.880718938105,2.93209842604,3.42643640135,0.447205154812,1.48758894232,-0.763014245161,0.45582312007,-0.328003201934,0.11353620376,450,1.0,44.0
0.250959600022,0.133444392019,0.632703920522,0.324100948654,0.461789366303,-0.00885089873732,0.018315542613,1.16742266282,-0.341073008678,1.87246714936,1.5162951016,-0.139218405225,0.489827030026,0.0709883799485,1.39145913078,0.283864035781,-0.169924829286,0.186258414611,0.351066629171,0.298403928627,-0.257707837718,-0.255778241115,2.55299927449,-0.695050817382,-0.0310327170298,1.11107872758,1.23444088042,0.71205507745,-0.636187373571,0.367630416636,-0.0982813584109,0.589985489038,0.805812782995,-0.910741812487,-0.56438882177,-0.872711235372,-0.421058095265,-0.524657103485,-1.35917320299,-0.571590858703,-0.929739022234,-0.847797294005,0.870547363432,-0.566322403984,-0.21704563539,-0.704330505984,0.983835365956,1.22816970802,0.298388170027,-0.615435496008,450,1.0,44.0
0.98046807843,0.286513129963,0.117742762314,0.413473597969,1.1392260244,0.706599873353,-0.323275676917,0.693336262065,-0.350456033876,0.160326869349,-1.17122061322,-0.241882522914,-0.484420843717,0.0644465941976,0.282294255799,0.132508398361,-0.165378020221,-0.354216320132,-0.989234073088,0.238534517595,0.506470056605,2.06406013946,-0.164480786025,-0.640331475922,2.30619342786,-0.234047573223,0.218271228944,-1.15666976722,0.488624748885,-0.67773501045,-0.101083822314,1.38212782138,1.11780186934,-0.823774874294,4.14446823576,-0.849320456922,1.24348861595,0.205730500554,-0.57897597623,-1.05143885313,1.41748148275,0.377011878336,2.62156126037,4.35683405703,2.72081056269,1.70638366484,-0.623497534976,0.8460374756,-1.05378338594,0.798298640594,450,1.0,44.0
0.179429127032,-0.0823068276778,0.386834142532,0.407785100747,1.45760973114,0.338776986141,-0.487321900606,0.325574557636,-0.347699357433,0.0562512370839,0.431023938539,-0.457201723077,0.537754086949,0.0625840604174,1.33295796538,-0.188413092355,-0.17282036523,-0.820118774906,0.24230347025,0.221310481666,0.643578163129,1.34829046165,-0.164003584416,-0.338917578315,1.11757238654,-1.36635592553,-0.49371621069,0.813285891892,-0.426806734249,0.132699238174,-0.0880668066416,0.51612844985,0.534248475406,-0.819336108072,2.08978832812,-0.818341365732,-0.187691059848,-0.192267088575,-0.559926030921,-1.22231155359,0.958703653162,-0.292969110435,-0.478871593861,-0.863383477225,0.436328178224,-0.056846780862,-0.813121175704,0.664118978938,0.0440709775049,0.425289093826,450,1.0,44.0
-0.353064809652,-0.0648108737626,0.425561278701,0.356352163917,1.39377743501,0.576619214785,-0.328477116506,0.710124566641,-0.3491257267,0.233811968527,-0.202181791301,-0.695326256924,1.49238859278,0.0691759447639,1.28910786042,0.106179907045,-0.1659764406,-0.58088483263,0.80374186882,0.131238565916,0.474716067249,1.55243464674,-0.283802333748,-0.479575794702,1.55314947989,-1.10549510383,0.444891824859,0.317263323459,0.169864354978,0.200416172642,-0.0786395550637,1.00176247944,1.15585904092,-0.613723717789,1.7351684282,-0.872711235372,0.495174322399,0.507398479085,0.0320921858654,-1.1456814293,1.61426168746,0.850020995274,2.20997077691,3.28203794767,0.631879320305,1.24439178003,-0.166349518961,0.881276950631,-0.49737452077,-0.0421565388336,450,1.0,44.0
0.0288583756069,-0.242478968717,0.464160285085,0.51235161937,0.7817737919,-0.0655720468297,-0.0838036654045,1.35680463952,-0.338420211255,3.0324199704,0.179230938446,-0.683389613201,0.653668937606,0.0600835905523,1.72475476117,0.154893177363,-0.146243495467,-0.494689758798,-0.202720714801,0.563819543092,0.792137130514,0.246321761274,1.0158900322,-0.695050817382,0.252948383073,-0.0171896314968,1.87812781048,0.210283653396,-0.730187416225,0.586821119247,-0.0927465769305,1.2611899459,-0.585482752875,-0.910741812487,-0.0337736521767,-0.872711235372,1.23379847865,-0.0578444176515,-1.35917320299,1.40045672339,-0.251579384352,0.463090975168,0.176711494869,-0.162597611551,0.386104700936,-0.815711186411,0.432875731369,0.405150609707,-0.470555105214,-0.479334945352,450,1.0,44.0
-0.0911079245295,-0.0250815839011,0.509804509002,0.36632483198,1.41456651739,0.408899155275,-0.254629260596,0.684841393508,-0.347676941823,0.538140397156,0.0525581403321,-0.739674668537,1.67075257175,0.0704258638154,0.791763906545,0.209656908058,-0.168343513617,-0.365830994876,0.632335921662,0.620572356514,0.694331834014,0.588066225165,0.234639111548,-0.682246123,0.892961268196,-0.912939432389,0.0128763201512,0.0130452211682,-0.268808513554,0.477925291767,-0.0929506086685,1.26732457758,1.02819214081,-0.590437142892,1.79060591567,-0.872711235372,0.798594152455,0.44108897802,0.0795747773218,-0.937800319955,1.61144036873,0.752992476091,2.16899494644,3.56605374141,0.401534257606,0.385527716729,-0.178656626319,0.5833994423,-0.10619151452,-0.364517165139,450,1.0,44.0
0.0708624759406,-0.0351534395253,0.404556369158,0.425900379576,1.30827909604,0.0920564310312,-0.0641578396908,1.26061472373,-0.340723102838,1.7659324166,0.72109357725,0.121029384463,0.903769816052,0.0651050235851,1.68143738783,0.136544120295,-0.12942099886,-0.314123407051,0.0637575390766,1.44601631664,0.748189519084,1.16039480251,2.9111668591,-0.653503174649,0.938913244203,0.0127657872098,1.10482472138,0.829304119623,-0.394059289867,1.26594381529,-0.0644857196352,1.66518004649,0.918998371252,-0.910741812487,0.749961605697,-0.503297076669,1.22696237496,0.0439143757919,-1.35917320299,0.520213762858,0.216289745777,0.467472245373,2.99182307475,1.74701721004,0.392534146194,0.40699328,0.960037401227,0.489536071615,-0.133371328892,1.89188475767,450,1.0,44.0
0.280543683444,0.672801279198,0.690539409014,0.365941569891,0.422157112898,-0.493937367834,0.0358008779128,-0.337024764328,-0.343486312946,1.57518460344,-0.0563764579886,-0.870991686913,-0.545286291986,0.0655068987364,1.65361271141,-0.10550335227,-0.184640165229,-0.925293651021,-0.583296377415,-0.835259594279,1.14181475112,-0.158079837951,-0.800538788804,-0.625765497375,-0.436652258569,0.636994421682,-0.0882644593428,-0.22298115873,-0.554011390456,-0.0339610346264,-0.105799266184,-0.395985334889,0.963844721444,-0.807008365043,0.2811917427,-0.801958865538,0.751532959046,0.136599075834,-0.509708016555,1.49603311194,0.339055967118,-0.43288510893,0.231700423492,0.285693845753,-0.203503632157,-0.539040358039,-0.249570828108,-0.819705648982,0.344457999564,-0.643444931028,481,0.0,25.0
-1.50081705892,0.616481505336,0.679740718661,-0.0359384513468,1.15873370752,-0.155989534759,0.0407804467432,1.73528491033,-0.353008222335,1.67866685039,-1.22105901622,0.984567449149,0.144911407397,0.0829131583265,-0.978643129796,0.01068438849,-0.236508195287,-0.0709289135575,-0.649784599732,-0.184740002959,0.553092231461,-0.0543000534727,1.85299496475,-0.534862292812,-0.336819065332,-0.311012718534,1.85685070514,-0.954376266805,-0.334847647164,-0.90685046699,-0.0988064026274,0.555242668227,-0.477950109254,-0.910741812487,0.348433637025,-0.781410568164,1.23100437016,-0.578780787242,-1.35917320299,1.35148284735,-0.327401117506,0.145955292696,0.713808211826,-1.00980994651,0.138010800876,-0.239067235649,2.41787487506,0.78980990735,0.816327939646,-0.299233004801,481,0.0,25.0
-0.455606790762,0.709952848973,0.436039608937,0.168356124117,0.836086844431,0.199764317753,-0.0466197405751,0.608598192071,-0.348515299785,1.66648558644,-0.317437197784,0.266185936741,0.615419163901,0.0772984810138,0.631297782899,-0.0231936433648,-0.134717660863,-0.621119301837,-0.236105104028,0.178426582395,0.599965117528,1.91694025496,0.074824208079,-0.195948734509,3.10955078544,-0.235367206924,0.767112114163,-0.31151128275,-0.285683930231,0.248383892351,-0.0820881663744,1.38885164189,1.1076147495,-0.776406105332,0.969230418481,-0.788770145756,1.24231179362,-0.0157617825776,-0.397393691096,1.19629333686,1.74302683198,1.07254635653,3.07822773379,2.68910185402,1.11897135777,0.413949807849,1.38286611117,0.726356471536,0.570088769553,1.62720100194,481,0.0,25.0
