pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
0.494198500782,0.836896659958,1.53858121345,-0.359214355029,1.04511399891,1.65016592683,-0.186293886679,0.374293824432,0.0318146146334,0.472029769402,-0.687539398373,-0.0421319887954,1.61120019966,0.176095197453,-0.111962443774,0.140568210938,1.22715619518,-0.210700172309,1.14749853525,-0.0903937871934,0.722651421472,0.454438417447,2.59159314529,-0.702519995997,-0.852894047695,-0.336269546051,0.106403623621,-0.21171043742,-0.0427721789322,-0.140748581804,0.0593161870305,0.0777658314443,-0.341644121743,0.0675303160532,-0.699464797384,0.431103730061,-0.211134513215,-1.36682285944,-0.492365886084,-0.231146273754,-0.371844776725,0.129794560222,0.0370208331471,1.04435597784,-0.683762159138,-0.559233548413,-0.12478342358,0.623275005531,-0.804197358517,-0.289545560976,484,0.0,9.0
0.360650744269,0.797087493078,1.45828881281,-0.360858356128,0.645754628224,1.91677654943,-0.335773289423,0.221513672993,0.218312029334,0.609540983418,-0.853940552201,-0.0432530354064,1.29800415619,-0.454837343894,0.62682452425,-0.890786929294,1.22715619518,-0.234026149503,0.999399894806,-0.103687381629,1.01858913805,0.396758725034,1.92591671153,-0.831469033121,0.0452860929846,1.19487295481,-0.069958928911,0.669045231407,0.116522793161,-0.726347742033,0.357296889344,-0.124047875592,-0.346619214984,0.0556481709051,-0.699464797384,0.947536969865,-0.109324757955,-1.36682285944,-0.292860290493,-0.0293926303174,-0.609559250431,0.13355982765,0.776921098353,0.803262255347,0.0265186532225,-0.325928089448,-0.055151727299,0.652088555596,-0.0597444480135,-0.231864067043,484,0.0,9.0
0.46205849855,0.759170630173,1.5240341386,-0.360662999901,0.621373994442,1.34604924029,-0.605691145651,-0.185293222923,-0.197165104599,0.585548780218,-1.13568868105,-0.0301329163499,1.31238364412,-0.993212245017,0.424855222364,-0.909316968988,1.22715619518,-0.229396430671,0.840553999227,-0.105499149226,0.996672070734,-0.25954261438,1.77077069653,-0.346576841302,-0.956113508278,0.60212699494,-0.129999241513,-0.193562129351,-0.419342919061,0.151730195186,-0.353218808496,-0.168811372351,-0.519048499047,0.0549579559681,-0.699464797384,-0.0258353920919,-0.325498206684,-1.36682285944,-0.747180213317,-0.457898993372,-0.560343558806,0.0505095659656,-0.255260490345,-0.0474238694817,-0.511620708774,-0.0927592432561,0.266531320792,0.257530741309,0.374139526666,-0.505180697805,484,0.0,9.0
0.563699477719,0.681101882367,1.51824130191,-0.359862944397,0.538161419569,1.33689852786,-0.24200383859,-0.254769282678,-0.0918250152954,0.394563389127,-0.665533923675,-0.0244897737284,0.932171679387,0.0674997673054,0.457558203328,-0.85187303641,1.10739200745,-0.21196118797,0.335630775554,-0.10014497815,1.00145486122,0.579088167182,2.42050591133,-0.821129654296,-0.414404009691,0.40354334592,0.744922739884,0.677312398084,1.41525602218,-0.573721518436,1.20696664138,0.0115899094405,-0.311013431987,0.0581123424398,-0.699464797384,1.19538050788,-0.15593678108,-0.285313089208,-0.714265866837,1.2021030488,-0.295807714298,0.332457932399,0.29831838696,1.04316791543,0.0738336241315,-0.536180192468,-0.114149654775,0.0224739742875,1.07347645361,-0.583155369175,484,0.0,9.0
0.410181880559,0.741640470961,1.55044318642,-0.36048381684,0.709652609194,1.42502407922,-0.334099888667,0.275994273108,-0.0487739480849,0.459662423024,-1.01106386241,-0.0611327636702,1.22413164019,-0.382015652711,0.980518415504,-0.897122256237,1.22715619518,-0.223823109229,0.989670683877,-0.097222325218,0.960765409644,0.244782485264,1.2467827791,-0.639613463085,-0.697704494483,0.286177902458,0.283646151089,0.66285052481,0.620962145471,-0.0827426056811,0.434670311577,-0.0659499335622,-0.087987079113,0.0590501851176,-0.699464797384,0.525054416193,0.37473774712,-1.36682285944,-0.433106462573,0.715407973353,-0.148876850327,0.508968410434,0.289028124782,0.861338740722,0.182086977962,-0.340904406844,0.136125135232,1.0012943766,-0.0277637760218,-0.567188297947,484,0.0,9.0
0.383000329811,0.772528282534,1.47340932119,-0.359941467388,0.758958051453,0.948398490035,-0.514439718772,-0.126646811954,-0.383397401968,0.423422077781,-0.669320796757,-0.0599599246355,1.04895445368,-0.469947031352,1.12082587849,-0.702692439273,1.13671971589,-0.213104302217,0.669851579485,-0.0970343369589,0.902419387253,0.167484451408,1.74525362052,-0.627608876219,-0.81308553825,-0.589701382065,1.27185796103,-0.00992956416872,0.804372971368,0.459102588072,-0.230822847573,-0.0725690658513,-0.317756202984,0.0615566811263,-0.699464797384,-0.206790695357,0.0283341410757,-0.421841248304,-0.625953975864,0.750582336968,-0.0515520925395,0.144591183036,-0.144491780763,0.788712113656,0.109990320629,-0.33568999967,0.371041904271,0.982911315615,0.690370380757,-0.476706928016,484,0.0,9.0
0.539484846991,0.793214487556,1.50068873994,-0.360683615921,0.926199999585,1.53884412905,-0.724352858287,0.267723979483,-0.0742195667699,0.559115582831,-0.960847828373,-0.0443132221219,1.46057348944,-1.16136080962,1.58396540837,-0.965077088436,1.22715619518,-0.234591974417,1.18064181744,-0.0925602747163,0.540425775011,-0.498731793158,0.0605418549452,-0.320903684494,-0.956113508278,0.33030126927,-0.153527442776,-0.108688236176,-0.305202430028,-0.772903548089,-0.852672884332,-0.227351205268,-0.783707724935,0.0650921408117,-0.699464797384,-0.672119495363,-0.551062759247,-1.36682285944,-0.620023174806,-0.348910808736,-0.684387138559,0.138551586665,0.16646697554,-0.687395883615,-0.493044843915,-0.413471210541,-0.379218945527,0.683724061211,-1.38873407215,-0.420472581187,484,0.0,9.0
0.517415699988,0.760434916341,1.4389337969,-0.360024125166,1.16757387499,1.16643249422,-0.56852407236,0.0336856759121,-0.285125392368,0.415234186703,-0.696209598527,-0.0444907422703,1.60599058131,-0.694899673786,1.2853025752,-0.652008494877,1.22715619518,-0.215071723266,0.76403589522,-0.11136827195,0.80566966261,-0.13954434072,0.568520941832,-0.571414380108,-0.926937986229,-0.257662204268,-0.0643691565333,-0.217075371838,-0.0626583925052,-0.499645562395,-0.39915094489,-0.134243900949,-0.521104086821,0.0574823829701,-0.699464797384,-0.590099079404,-0.314664287542,-1.36682285944,-0.93407564739,-0.230987984931,-0.479925918417,0.272872826743,-0.100610435971,0.532667380531,-0.615454269401,-0.179172152277,0.389051599628,0.681269982329,0.529029548337,-0.716333285539,484,0.0,9.0
0.24676054018,0.412074501969,0.971942041799,-0.356383506216,0.98920501654,2.09893719584,-1.18447859721,1.93551589377,0.0598091059917,-0.303018224672,-0.673192737816,-0.0115495932609,2.49906779449,-1.22242528834,-0.907362249062,1.74238648918,1.22715619518,-0.258653269184,1.18064181744,-0.0138399423171,-1.32050817682,-1.65944979112,-2.0657685527,-1.35349959124,-0.956113508278,2.42250321292,-1.72711567989,-2.00760190283,-0.745060254657,-1.94622260439,-1.44196455829,-0.5216471254,-0.961037503882,0.123000116369,-0.699464797384,-1.53249892342,-0.685803873994,-1.36682285944,-2.1958494632,-1.03971868948,-0.711214025353,-1.83266140469,4.46623953325,-1.42304770697,-1.12503554074,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,0.0504333235229,483,0.0,15.0
0.24676054018,0.412074501969,0.971942041799,-0.356383506216,0.98920501654,2.09893719584,-1.18447859721,1.93551589377,0.0598091059917,-0.303018224672,-0.673192737816,-0.0115495932609,2.49906779449,-1.22242528834,-0.907362249062,1.74238648918,1.22715619518,-0.258653269184,1.18064181744,-0.0138399423171,-1.32050817682,-1.65944979112,-2.0657685527,-1.35349959124,-0.956113508278,2.42250321292,-1.72711567989,-2.00760190283,-0.745060254657,-1.94622260439,-1.44196455829,-0.5216471254,-0.961037503882,0.123000116369,-0.699464797384,-1.53249892342,-0.685803873994,-1.36682285944,-2.1958494632,-1.03971868948,-0.711214025353,-1.83266140469,4.46623953325,-1.42304770697,-1.12503554074,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,0.0504333235229,483,0.0,15.0
0.24676054018,0.412074501969,0.971942041799,-0.356383506216,0.98920501654,2.09893719584,-1.18447859721,1.93551589377,0.0598091059917,-0.303018224672,-0.673192737816,-0.0115495932609,2.49906779449,-1.22242528834,-0.907362249062,1.74238648918,1.22715619518,-0.258653269184,1.18064181744,-0.0138399423171,-1.32050817682,-1.65944979112,-2.0657685527,-1.35349959124,-0.956113508278,2.42250321292,-1.72711567989,-2.00760190283,-0.745060254657,-1.94622260439,-1.44196455829,-0.5216471254,-0.961037503882,0.123000116369,-0.699464797384,-1.53249892342,-0.685803873994,-1.36682285944,-2.1958494632,-1.03971868948,-0.711214025353,-1.83266140469,4.46623953325,-1.42304770697,-1.12503554074,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,0.0504333235229,483,0.0,15.0
0.202419012837,0.336997659127,0.648357272613,-0.357537218377,0.657708934975,0.735561079742,0.60312016713,1.62103501495,0.341917451321,-0.200909620532,-1.0324342486,-0.0642131845069,1.32961688554,0.535656974404,-0.448322459251,1.19452327113,1.22715619518,-0.209172198111,1.08527173623,-0.113687855176,0.342568792467,1.21008333235,0.837929226816,-0.351060412667,0.335396139036,1.22086983086,1.43444314131,0.978988807663,0.225419834552,0.702063288912,1.82783776143,-0.0734033578335,1.30141971867,0.0543549148829,-0.664775334993,1.28178586186,1.1884809633,-1.36682285944,0.515240028809,0.22574738987,-0.333371994642,0.225837293176,1.81889823087,0.934839793653,-0.497994817779,-0.437151986437,-0.147600908351,1.04849879701,-0.407997715544,0.16561929154,483,0.0,15.0
0.24676054018,0.412074501969,0.971942041799,-0.356383506216,0.98920501654,2.09893719584,-1.18447859721,1.93551589377,0.0598091059917,-0.303018224672,-0.673192737816,-0.0115495932609,2.49906779449,-1.22242528834,-0.907362249062,1.74238648918,1.22715619518,-0.258653269184,1.18064181744,-0.0138399423171,-1.32050817682,-1.65944979112,-2.0657685527,-1.35349959124,-0.956113508278,2.42250321292,-1.72711567989,-2.00760190283,-0.745060254657,-1.94622260439,-1.44196455829,-0.5216471254,-0.961037503882,0.123000116369,-0.699464797384,-1.53249892342,-0.685803873994,-1.36682285944,-2.1958494632,-1.03971868948,-0.711214025353,-1.83266140469,4.46623953325,-1.42304770697,-1.12503554074,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,0.0504333235229,483,0.0,15.0
0.24676054018,0.412074501969,0.971942041799,-0.356383506216,0.98920501654,2.09893719584,-1.18447859721,1.93551589377,0.0598091059917,-0.303018224672,-0.673192737816,-0.0115495932609,2.49906779449,-1.22242528834,-0.907362249062,1.74238648918,1.22715619518,-0.258653269184,1.18064181744,-0.0138399423171,-1.32050817682,-1.65944979112,-2.0657685527,-1.35349959124,-0.956113508278,2.42250321292,-1.72711567989,-2.00760190283,-0.745060254657,-1.94622260439,-1.44196455829,-0.5216471254,-0.961037503882,0.123000116369,-0.699464797384,-1.53249892342,-0.685803873994,-1.36682285944,-2.1958494632,-1.03971868948,-0.711214025353,-1.83266140469,4.46623953325,-1.42304770697,-1.12503554074,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,0.0504333235229,483,0.0,15.0
0.383309313666,0.350824233175,0.797853753385,-0.356421804339,1.2422298864,0.809211504246,0.778285035701,1.67316145453,0.372138931439,0.0159532935876,-1.14752053026,-0.0163319923519,1.91088154248,0.337251327079,-0.68513114347,1.4917962989,1.22715619518,-0.182094897696,1.18064181744,-0.102224652532,-0.113547389371,0.52552461874,0.989001477571,-0.57839133352,0.0875927821541,0.549632906335,0.636596506394,1.08998576694,0.916009352953,-0.243902255232,1.12707742784,-0.147550002224,0.483578900195,0.0650641158849,-0.699464797384,0.911345978574,0.286489926423,-1.36682285944,-0.596997675574,0.415061315755,-0.429160868278,0.0132395344442,0.55644575477,1.01687440819,0.143883897191,-0.519730633004,-0.285027203803,-0.470099748538,-1.38873407215,-0.641009717577,483,0.0,15.0
0.24676054018,0.412074501969,0.971942041799,-0.356383506216,0.98920501654,2.09893719584,-1.18447859721,1.93551589377,0.0598091059917,-0.303018224672,-0.673192737816,-0.0115495932609,2.49906779449,-1.22242528834,-0.907362249062,1.74238648918,1.22715619518,-0.258653269184,1.18064181744,-0.0138399423171,-1.32050817682,-1.65944979112,-2.0657685527,-1.35349959124,-0.956113508278,2.42250321292,-1.72711567989,-2.00760190283,-0.745060254657,-1.94622260439,-1.44196455829,-0.5216471254,-0.961037503882,0.123000116369,-0.699464797384,-1.53249892342,-0.685803873994,-1.36682285944,-2.1958494632,-1.03971868948,-0.711214025353,-1.83266140469,4.46623953325,-1.42304770697,-1.12503554074,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,0.0504333235229,483,0.0,15.0
0.56210446314,0.359598679644,0.784927920324,-0.35527136772,1.70209704122,0.948525069776,0.577001052507,1.79450857892,0.244583486961,0.146396671327,-1.15095341415,-0.0119412591375,2.15035296112,0.504365470936,-0.663300536765,1.65060806282,1.22715619518,-0.191625338962,1.15087234294,-0.0554140112076,-0.0607105920215,0.804880542786,0.897088262532,-0.406506089557,-0.239400561266,0.339924424772,-0.282646039091,0.459350100822,0.82942196713,-0.288379978044,0.313744988719,0.0604732364499,0.605138602343,0.100535603092,-0.695300102041,0.362876340955,0.169632581658,-1.36682285944,-0.389373325555,0.431486724343,-0.500182253023,-0.284194430511,0.00739182644047,0.949510453022,-0.371833430922,-0.551535488212,-0.297800748136,-1.0439415455,-0.834518713193,-0.499203639567,483,0.0,15.0
-0.287559324041,0.7108292841,1.55334240862,-0.357209777777,-0.306925570977,0.0662987398794,-0.152467048355,-1.05915749894,0.400378849258,0.293323419592,-0.713746360191,-0.0467622206428,-0.733687623016,-1.22242528834,-0.884423752805,-0.376788706139,0.761203635204,-0.190088311438,-0.740888707765,-0.0411525009619,-0.919160602566,0.293300464105,-0.529008891416,-0.570426887157,1.22099790797,-0.0671107426244,-0.124090848839,1.88162154482,-0.195457736178,-0.51535313705,-0.207540652309,-0.162416414429,-0.0393044148479,0.0744663861801,-0.644861013991,0.792743835741,0.143087804673,0.619491250543,2.02729116189,-0.422751002286,-0.423371119108,-0.800403473595,1.32907035495,-1.42304770697,-0.256292397671,-0.526481187067,-0.46748414836,0.735472597784,1.02041176783,0.574432512445,472,0.0,3.0
-0.333368086169,0.718566381316,1.15694843501,-0.358569237142,-0.398116425397,0.884784245323,1.03649409627,-1.13702315847,1.12503525354,0.254038162307,-0.697509551104,-0.0198894260619,-0.00760006443012,-1.14914791387,-0.907362249062,-0.928434724227,0.769061266989,-0.199386086865,-1.02577727952,-0.114089703279,-1.32050817682,0.147288732163,-0.755674999933,-0.515721211654,1.80107674023,1.43301476428,0.668266304182,1.17081957651,-0.206493751403,-0.0571667656039,0.739231133705,-0.240679998049,-0.288375711036,0.0550326087811,-0.699464797384,1.45954487522,-0.335324829492,0.605184796051,0.968712382431,-0.539227638541,-0.435293807897,-0.922907945051,0.127005550739,-0.621468710741,-0.534685915121,0.481318294239,0.622830268036,-0.220673671175,0.667521434988,-0.414336941541,472,0.0,3.0
0.0849278231055,0.672991967572,1.86991150263,-0.360084706316,0.465279137539,0.113922332276,1.72696523451,0.391941563864,1.37061731241,0.733857460129,-1.71327263745,-0.0135303035511,0.871232669444,0.401889845717,-0.907362249062,-0.965077088436,1.22715619518,-0.224800418829,0.234888512066,-0.117757002314,-1.32050817682,0.709410765787,-1.40948555657,-0.113946304334,1.96352266252,-0.491072599666,0.790035689186,-1.4485079633,1.41298450031,-0.483273533481,-0.539820222536,0.0999960950947,2.0229120044,0.0543549148829,-0.699464797384,-0.126173534031,0.536654227888,-1.36682285944,-0.489403624309,0.449358524366,-0.574720357762,2.37164492815,-1.45402216691,1.00714560799,0.599860888029,0.23605185598,-0.482125945719,-0.751710853457,1.1561336527,-0.826094764065,472,0.0,3.0
-0.413972402888,0.736295367402,1.65043820741,-0.357575832369,-0.33583700503,0.538824358057,0.519746565196,-0.868070550727,0.77199507362,-0.128021183799,-0.530422217812,-0.0367318579172,-0.550659344507,-1.01913429883,-0.893547987376,-0.683259318274,0.708026149734,-0.211756385698,-0.719905451565,-0.0966180528597,-1.00885588864,0.513522630605,0.637331771918,-0.663542056733,1.79420547194,1.05948374419,0.254163647147,2.37050855982,-0.307568743318,-0.0855481285363,0.874709121012,-0.174174885045,0.28529752293,0.0632596100738,-0.469276357355,0.838392138626,-0.108368480237,0.702835759677,2.54886877312,-0.363378399059,-0.38623392701,0.254342376117,1.51389235481,-0.121791246083,0.451709547761,-0.543282163676,-0.546459836286,0.474911406481,1.0371126153,1.36864481919,472,0.0,3.0
-0.397841933343,0.733357563129,0.785999930943,-0.357308934627,-0.426363841787,-1.03262141065,0.281289284001,-1.1875815516,0.0217088735026,0.46583192624,-0.390507222371,-0.153360329999,-1.32783327512,-1.1907158665,-0.907362249062,-0.929400408789,-1.19636238023,-0.225978560609,-1.26039474151,-0.112117998655,-1.32050817682,0.442946411146,-0.15333264163,-0.288687346237,1.57024809778,-0.85117747538,-1.58843145005,0.685687520804,-0.195842808662,-1.00242662857,-0.294350737843,-0.142032876771,0.211709552742,0.0552847630664,-0.699464797384,-0.917276752515,-0.184775712508,0.215521087592,0.796433635149,-0.677652938396,0.610868656815,-1.02788581574,-0.28728358964,-0.891616395542,-0.0944254803503,-0.699265055185,-1.12248724481,1.09564053003,0.180920615132,-0.25694659975,472,0.0,3.0
-0.1488063966,0.69094070092,1.19046659948,-0.359304918532,-0.109357493839,1.03122176103,1.45213841309,-0.921288445805,1.16109310912,0.446957149208,-0.534260173341,-0.0625381749895,0.339334300263,-0.981190367443,-0.907362249062,-0.804237667983,1.12038913052,-0.212112846918,-0.906168870515,-0.0756063718789,-1.32050817682,-0.0973065094653,-1.15435778394,-0.409413570935,1.81898621842,1.61218621087,-0.288967699512,-0.325432037468,1.27909911491,-0.730748739786,-0.0883119565283,0.148816474552,1.05200007988,0.0826752470945,-0.699464797384,-0.310884082545,-0.12080158121,-0.338451733596,0.945127854877,0.0203387371411,-0.711214025353,-0.33119998321,-1.01248272158,-0.0098358263735,0.678080829331,0.930994173397,0.236147871784,1.03311115077,0.848660824273,-0.572225177097,472,0.0,3.0
-0.284115057651,0.717299894136,1.24244221786,-0.356133180893,-0.27114588067,0.0520934697327,0.959369325762,-1.0968059155,0.913758024261,0.463576291224,-0.703255798134,-0.0391446282641,-0.486073094444,-1.04222520897,-0.907362249062,-0.801623404957,0.793146424589,-0.200714351158,-1.13250094184,-0.10817632327,-1.32050817682,0.644905479596,-0.221135147203,-0.200535130549,1.96352266252,0.0812640828973,0.309175221281,1.78674816225,0.0539668678585,0.0635308512417,-0.220388067003,-0.0861503034818,-0.354206199091,0.0585697418249,-0.682348286336,0.62610202722,0.212421500401,0.562988661958,2.34556948766,-0.16647786999,-0.474138894191,-0.721783608918,0.273591122027,-0.191788287898,-0.430541232428,-0.38648072762,-0.0122974461418,0.544834731043,0.476356961572,0.478867662046,472,0.0,3.0
